Datetime,Open,High,Low,Close,Adj Close,Volume
2022-11-11 10:18:00,147.4499969482422,147.4600067138672,147.17999267578125,147.33999633789062,147.33999633789062,902141
2022-11-11 10:20:00,147.34500122070312,147.75999450683594,147.33999633789062,147.7200927734375,147.7200927734375,935554
2022-11-11 10:22:00,147.74000549316406,148.0225067138672,147.7100067138672,147.91099548339844,147.91099548339844,622990
2022-11-11 10:24:00,147.91140747070312,147.99000549316406,147.47999572753906,147.57650756835938,147.57650756835938,667952
2022-11-11 10:26:00,147.55999755859375,147.75,147.4600067138672,147.66000366210938,147.66000366210938,375384
2022-11-11 10:28:00,147.66000366210938,147.72000122070312,147.5,147.60000610351562,147.60000610351562,421840
2022-11-11 10:30:00,147.60000610351562,147.64999389648438,147.22999572753906,147.25999450683594,147.25999450683594,459932
2022-11-11 10:32:00,147.25,147.49879455566406,147.11000061035156,147.44000244140625,147.44000244140625,414765
2022-11-11 10:34:00,147.44000244140625,147.4600067138672,147.1300048828125,147.1999969482422,147.1999969482422,325523
2022-11-11 10:36:00,147.19000244140625,147.24000549316406,147.1199951171875,147.22999572753906,147.22999572753906,353824
2022-11-11 10:38:00,147.2288055419922,147.6699981689453,147.2288055419922,147.55999755859375,147.55999755859375,450014
2022-11-11 10:40:00,147.55470275878906,147.69000244140625,147.4600067138672,147.57949829101562,147.57949829101562,360270
2022-11-11 10:42:00,147.57989501953125,147.74000549316406,147.30999755859375,147.47000122070312,147.47000122070312,374356
2022-11-11 10:44:00,147.47500610351562,147.8000030517578,147.47140502929688,147.75,147.75,455250
2022-11-11 10:46:00,147.75999450683594,148.0,147.66000366210938,147.82000732421875,147.82000732421875,497566
2022-11-11 10:48:00,147.8249969482422,148.44000244140625,147.8000030517578,148.44000244140625,148.44000244140625,617165
2022-11-11 10:50:00,148.44500732421875,148.57000732421875,148.31500244140625,148.3699951171875,148.3699951171875,528112
2022-11-11 10:52:00,148.36000061035156,148.3699951171875,148.1999969482422,148.2200927734375,148.2200927734375,341103
2022-11-11 10:54:00,148.22999572753906,148.55999755859375,148.14999389648438,148.2550048828125,148.2550048828125,471850
2022-11-11 10:56:00,148.25120544433594,148.30999755859375,148.07000732421875,148.08999633789062,148.08999633789062,320580
2022-11-11 10:58:00,148.09500122070312,148.3300018310547,148.0800018310547,148.11500549316406,148.11500549316406,316123
2022-11-11 11:00:00,148.1199951171875,148.5500030517578,148.1132049560547,148.3990020751953,148.3990020751953,374705
2022-11-11 11:02:00,148.38999938964844,148.6300048828125,148.38999938964844,148.57000732421875,148.57000732421875,396426
2022-11-11 11:04:00,148.57000732421875,148.75,148.4499969482422,148.58999633789062,148.58999633789062,363556
2022-11-11 11:06:00,148.5876007080078,148.64999389648438,148.42999267578125,148.5343017578125,148.5343017578125,500573
2022-11-11 11:08:00,148.53750610351562,148.55499267578125,147.85000610351562,147.90989685058594,147.90989685058594,429039
2022-11-11 11:10:00,147.9199981689453,148.0500030517578,147.75,147.75999450683594,147.75999450683594,453739
2022-11-11 11:12:00,147.75900268554688,148.08999633789062,147.74000549316406,148.02999877929688,148.02999877929688,341781
2022-11-11 11:14:00,148.02999877929688,148.04769897460938,147.52000427246094,147.52999877929688,147.52999877929688,363451
2022-11-11 11:16:00,147.52999877929688,147.59829711914062,146.94000244140625,147.57020568847656,147.57020568847656,811314
2022-11-11 11:18:00,147.57000732421875,147.64999389648438,147.42999267578125,147.6199951171875,147.6199951171875,311302
2022-11-11 11:20:00,147.6199951171875,147.74000549316406,147.5399932861328,147.61500549316406,147.61500549316406,313077
2022-11-11 11:22:00,147.61000061035156,147.64999389648438,147.2801055908203,147.29539489746094,147.29539489746094,261575
2022-11-11 11:24:00,147.2899932861328,147.3800048828125,147.07000732421875,147.14999389648438,147.14999389648438,455025
2022-11-11 11:26:00,147.14370727539062,147.30999755859375,146.82000732421875,146.87139892578125,146.87139892578125,406045
2022-11-11 11:28:00,146.875,146.92999267578125,146.6999969482422,146.6999969482422,146.6999969482422,354637
2022-11-11 11:30:00,146.71499633789062,146.8000030517578,146.42999267578125,146.6199951171875,146.6199951171875,541986
2022-11-11 11:32:00,146.61500549316406,146.91920471191406,146.6027069091797,146.85450744628906,146.85450744628906,553945
2022-11-11 11:34:00,146.86000061035156,147.00999450683594,146.80999755859375,146.99000549316406,146.99000549316406,327673
2022-11-11 11:36:00,146.98500061035156,147.27999877929688,146.91000366210938,147.26600646972656,147.26600646972656,365611
2022-11-11 11:38:00,147.26499938964844,147.30999755859375,147.07090759277344,147.0800018310547,147.0800018310547,345284
2022-11-11 11:40:00,147.07839965820312,147.4600067138672,147.0,147.42999267578125,147.42999267578125,379238
2022-11-11 11:42:00,147.4199981689453,147.43499755859375,147.2899932861328,147.3699951171875,147.3699951171875,251218
2022-11-11 11:44:00,147.375,147.41000366210938,146.97999572753906,146.99000549316406,146.99000549316406,356076
2022-11-11 11:46:00,147.0,147.02999877929688,146.89999389648438,146.9499969482422,146.9499969482422,290953
2022-11-11 11:48:00,146.9499969482422,147.3699951171875,146.9499969482422,147.34300231933594,147.34300231933594,293425
2022-11-11 11:50:00,147.35009765625,147.5,147.3350067138672,147.44000244140625,147.44000244140625,380325
2022-11-11 11:52:00,147.44000244140625,147.49000549316406,147.4199981689453,147.48500061035156,147.48500061035156,220548
2022-11-11 11:54:00,147.47999572753906,147.5399932861328,147.39999389648438,147.4499969482422,147.4499969482422,274817
2022-11-11 11:56:00,147.44000244140625,147.6300048828125,147.3699951171875,147.6300048828125,147.6300048828125,324758
2022-11-11 11:58:00,147.625,147.64999389648438,147.3791046142578,147.3800048828125,147.3800048828125,305120
2022-11-11 12:00:00,147.3800048828125,147.4897003173828,147.27999877929688,147.4600067138672,147.4600067138672,233604
2022-11-11 12:02:00,147.47999572753906,147.49549865722656,147.1699981689453,147.30999755859375,147.30999755859375,277618
2022-11-11 12:04:00,147.31100463867188,147.4199981689453,147.17999267578125,147.2899932861328,147.2899932861328,248879
2022-11-11 12:06:00,147.2899932861328,147.47999572753906,147.28500366210938,147.30499267578125,147.30499267578125,219386
2022-11-11 12:08:00,147.29229736328125,147.5399932861328,147.27999877929688,147.5399932861328,147.5399932861328,211816
2022-11-11 12:10:00,147.54989624023438,147.9600067138672,147.51100158691406,147.95010375976562,147.95010375976562,374438
2022-11-11 12:12:00,147.95010375976562,148.0500030517578,147.91000366210938,147.97470092773438,147.97470092773438,350684
2022-11-11 12:14:00,147.97000122070312,148.17999267578125,147.89999389648438,148.14999389648438,148.14999389648438,447890
2022-11-11 12:16:00,148.14999389648438,148.1999969482422,148.00999450683594,148.14999389648438,148.14999389648438,292153
2022-11-11 12:18:00,148.14999389648438,148.1699981689453,147.97000122070312,148.05169677734375,148.05169677734375,232771
2022-11-11 12:20:00,148.0500030517578,148.0800018310547,147.91000366210938,147.9499969482422,147.9499969482422,211323
2022-11-11 12:22:00,147.9600067138672,148.10000610351562,147.9199981689453,148.02999877929688,148.02999877929688,266680
2022-11-11 12:24:00,148.02999877929688,148.08999633789062,148.0,148.01499938964844,148.01499938964844,207197
2022-11-11 12:26:00,148.01499938964844,148.17999267578125,147.99400329589844,148.1300048828125,148.1300048828125,309445
2022-11-11 12:28:00,148.1199951171875,148.22500610351562,148.05079650878906,148.20570373535156,148.20570373535156,286858
2022-11-11 12:30:00,148.2100067138672,148.35000610351562,148.1199951171875,148.32009887695312,148.32009887695312,258039
2022-11-11 12:32:00,148.32000732421875,148.41000366210938,148.02999877929688,148.1300048828125,148.1300048828125,273973
2022-11-11 12:34:00,148.15499877929688,148.15570068359375,148.0,148.08999633789062,148.08999633789062,508205
2022-11-11 12:36:00,148.0800018310547,148.2301025390625,148.07550048828125,148.16400146484375,148.16400146484375,209521
2022-11-11 12:38:00,148.1699981689453,148.1999969482422,148.07000732421875,148.0850067138672,148.0850067138672,177611
2022-11-11 12:40:00,148.0800018310547,148.1999969482422,147.94000244140625,147.9600067138672,147.9600067138672,207638
2022-11-11 12:42:00,147.9499969482422,148.1300048828125,147.91000366210938,148.07000732421875,148.07000732421875,195685
2022-11-11 12:44:00,148.0749969482422,148.14999389648438,148.01499938964844,148.07000732421875,148.07000732421875,218683
2022-11-11 12:46:00,148.0800018310547,148.1699981689453,148.00999450683594,148.14500427246094,148.14500427246094,271358
2022-11-11 12:48:00,148.14990234375,148.14999389648438,148.00999450683594,148.1300048828125,148.1300048828125,208278
2022-11-11 12:50:00,148.1345977783203,148.2100067138672,148.00999450683594,148.0697021484375,148.0697021484375,283410
2022-11-11 12:52:00,148.06500244140625,148.1699981689453,147.99000549316406,148.15870666503906,148.15870666503906,168113
2022-11-11 12:54:00,148.16000366210938,148.22999572753906,148.07000732421875,148.2061004638672,148.2061004638672,165428
2022-11-11 12:56:00,148.2100067138672,148.52000427246094,148.20689392089844,148.48500061035156,148.48500061035156,354833
2022-11-11 12:58:00,148.5,148.50999450683594,148.2415008544922,148.25010681152344,148.25010681152344,218060
2022-11-11 13:00:00,148.2550048828125,148.5,148.22000122070312,148.4199981689453,148.4199981689453,193023
2022-11-11 13:02:00,148.40499877929688,148.52999877929688,148.37010192871094,148.47500610351562,148.47500610351562,193866
2022-11-11 13:04:00,148.47500610351562,148.53500366210938,148.39999389648438,148.4600067138672,148.4600067138672,145659
2022-11-11 13:06:00,148.4600067138672,148.5,148.40420532226562,148.44000244140625,148.44000244140625,186833
2022-11-11 13:08:00,148.44000244140625,148.72000122070312,148.44000244140625,148.70530700683594,148.70530700683594,330125
2022-11-11 13:10:00,148.7050018310547,148.94000244140625,148.7021942138672,148.92999267578125,148.92999267578125,388042
2022-11-11 13:12:00,148.92990112304688,148.9499969482422,148.85000610351562,148.9499969482422,148.9499969482422,257402
2022-11-11 13:14:00,148.94009399414062,148.9499053955078,148.79119873046875,148.88999938964844,148.88999938964844,250051
2022-11-11 13:16:00,148.8800048828125,149.10000610351562,148.85000610351562,149.08999633789062,149.08999633789062,486840
2022-11-11 13:18:00,149.08999633789062,149.3000030517578,149.07000732421875,149.24000549316406,149.24000549316406,518997
2022-11-11 13:20:00,149.23989868164062,149.23989868164062,149.02499389648438,149.10000610351562,149.10000610351562,342145
2022-11-11 13:22:00,149.10000610351562,149.11000061035156,149.02000427246094,149.09109497070312,149.09109497070312,269962
2022-11-11 13:24:00,149.08999633789062,149.2899932861328,149.02130126953125,149.10569763183594,149.10569763183594,276889
2022-11-11 13:26:00,149.10000610351562,149.27999877929688,149.08999633789062,149.2178955078125,149.2178955078125,316955
2022-11-11 13:28:00,149.2100067138672,149.2550048828125,149.16000366210938,149.1999969482422,149.1999969482422,195266
2022-11-11 13:30:00,149.19000244140625,149.47500610351562,149.17999267578125,149.4613037109375,149.4613037109375,346684
2022-11-11 13:32:00,149.4604034423828,149.5417022705078,149.39999389648438,149.44500732421875,149.44500732421875,427013
2022-11-11 13:34:00,149.42999267578125,149.5699005126953,149.41000366210938,149.41000366210938,149.41000366210938,324482
2022-11-11 13:36:00,149.41000366210938,149.4499969482422,149.10000610351562,149.11000061035156,149.11000061035156,395686
2022-11-11 13:38:00,149.1300048828125,149.32000732421875,149.0399932861328,149.27499389648438,149.27499389648438,320750
2022-11-11 13:40:00,149.27499389648438,149.38999938964844,149.2050018310547,149.23500061035156,149.23500061035156,319417
2022-11-11 13:42:00,149.24000549316406,149.3699951171875,149.2100067138672,149.31500244140625,149.31500244140625,241253
2022-11-11 13:44:00,149.31500244140625,149.3498992919922,149.19000244140625,149.2050018310547,149.2050018310547,261282
2022-11-11 13:46:00,149.21499633789062,149.22000122070312,149.13999938964844,149.1822967529297,149.1822967529297,155470
2022-11-11 13:48:00,149.19000244140625,149.22500610351562,149.02000427246094,149.22500610351562,149.22500610351562,247275
2022-11-11 13:50:00,149.22000122070312,149.42999267578125,149.20010375976562,149.4199981689453,149.4199981689453,268912
2022-11-11 13:52:00,149.4199981689453,149.50999450683594,149.3350067138672,149.49110412597656,149.49110412597656,285124
2022-11-11 13:54:00,149.4949951171875,149.58999633789062,149.3800048828125,149.52999877929688,149.52999877929688,251301
2022-11-11 13:56:00,149.52999877929688,149.74000549316406,149.52499389648438,149.6199951171875,149.6199951171875,312031
2022-11-11 13:58:00,149.61500549316406,149.63999938964844,149.5,149.60499572753906,149.60499572753906,225798
2022-11-11 14:00:00,149.60389709472656,149.75,149.55999755859375,149.57000732421875,149.57000732421875,322184
2022-11-11 14:02:00,149.57000732421875,149.72999572753906,149.52000427246094,149.72129821777344,149.72129821777344,297002
2022-11-11 14:04:00,149.72999572753906,150.0,149.72500610351562,149.97569274902344,149.97569274902344,613944
2022-11-11 14:06:00,149.97900390625,149.99000549316406,149.67999267578125,149.97999572753906,149.97999572753906,445823
2022-11-11 14:08:00,149.97999572753906,150.00999450683594,149.77999877929688,149.87899780273438,149.87899780273438,629489
2022-11-11 14:10:00,149.8800048828125,149.889892578125,149.63589477539062,149.63589477539062,149.63589477539062,221169
2022-11-11 14:12:00,149.63999938964844,149.72000122070312,149.52999877929688,149.6300048828125,149.6300048828125,186199
2022-11-11 14:14:00,149.6199951171875,149.72999572753906,149.5800018310547,149.69000244140625,149.69000244140625,171874
2022-11-11 14:16:00,149.69000244140625,149.7100067138672,149.4600067138672,149.4799041748047,149.4799041748047,291910
2022-11-11 14:18:00,149.47500610351562,149.6300048828125,149.44000244140625,149.61000061035156,149.61000061035156,246100
2022-11-11 14:20:00,149.60499572753906,149.75999450683594,149.5399932861328,149.72999572753906,149.72999572753906,333536
2022-11-11 14:22:00,149.73500061035156,149.7801055908203,149.5800018310547,149.69009399414062,149.69009399414062,230256
2022-11-11 14:24:00,149.6999969482422,149.7100067138672,149.55999755859375,149.61000061035156,149.61000061035156,194300
2022-11-11 14:26:00,149.610107421875,149.63999938964844,149.47000122070312,149.48500061035156,149.48500061035156,189684
2022-11-11 14:28:00,149.4915008544922,149.7100067138672,149.4915008544922,149.61000061035156,149.61000061035156,230643
2022-11-11 14:30:00,149.64500427246094,149.67999267578125,149.58999633789062,149.6649932861328,149.6649932861328,186245
2022-11-11 14:32:00,149.66000366210938,149.78500366210938,149.61000061035156,149.7480010986328,149.7480010986328,354114
2022-11-11 14:34:00,149.7471923828125,149.75,149.61000061035156,149.66920471191406,149.66920471191406,254372
2022-11-11 14:36:00,149.65499877929688,149.6999969482422,149.50999450683594,149.5718994140625,149.5718994140625,231486
2022-11-11 14:38:00,149.5749969482422,149.6999969482422,149.57000732421875,149.68499755859375,149.68499755859375,190016
2022-11-11 14:40:00,149.6999969482422,149.82000732421875,149.625,149.74000549316406,149.74000549316406,378234
2022-11-11 14:42:00,149.73500061035156,149.8000030517578,149.6649932861328,149.76010131835938,149.76010131835938,230785
2022-11-11 14:44:00,149.77000427246094,149.80499267578125,149.72000122070312,149.7899932861328,149.7899932861328,185652
2022-11-11 14:46:00,149.7899932861328,149.86000061035156,149.6699981689453,149.68890380859375,149.68890380859375,282146
2022-11-11 14:48:00,149.69000244140625,149.74989318847656,149.63499450683594,149.72000122070312,149.72000122070312,249522
2022-11-11 14:50:00,149.71499633789062,149.82000732421875,149.66000366210938,149.72000122070312,149.72000122070312,230385
2022-11-11 14:52:00,149.72000122070312,149.88999938964844,149.6999969482422,149.8800048828125,149.8800048828125,237409
2022-11-11 14:54:00,149.8800048828125,149.97999572753906,149.85000610351562,149.9680938720703,149.9680938720703,259351
2022-11-11 14:56:00,149.9600067138672,149.99000549316406,149.86000061035156,149.98500061035156,149.98500061035156,357643
2022-11-11 14:58:00,149.97999572753906,150.0,149.91000366210938,149.97999572753906,149.97999572753906,409506
2022-11-11 15:00:00,149.99000549316406,150.0,149.7899932861328,149.88499450683594,149.88499450683594,543910
2022-11-11 15:02:00,149.88999938964844,149.9199981689453,149.67999267578125,149.6947021484375,149.6947021484375,259697
2022-11-11 15:04:00,149.6999969482422,149.7050018310547,149.42100524902344,149.42129516601562,149.42129516601562,413935
2022-11-11 15:06:00,149.4199981689453,149.4600067138672,149.10000610351562,149.1199951171875,149.1199951171875,494586
2022-11-11 15:08:00,149.1199951171875,149.3699951171875,149.0850067138672,149.27099609375,149.27099609375,403214
2022-11-11 15:10:00,149.27499389648438,149.3300018310547,148.99000549316406,149.0,149.0,555115
2022-11-11 15:12:00,149.00999450683594,149.1300048828125,148.9199981689453,149.0399932861328,149.0399932861328,513300
2022-11-11 15:14:00,149.0449981689453,149.0500030517578,148.7602996826172,148.88999938964844,148.88999938964844,476321
2022-11-11 15:16:00,148.89999389648438,148.97000122070312,148.82009887695312,148.88999938964844,148.88999938964844,365635
2022-11-11 15:18:00,148.89999389648438,149.03990173339844,148.8000030517578,149.00010681152344,149.00010681152344,476648
2022-11-11 15:20:00,149.0050048828125,149.08999633789062,148.9375,149.06500244140625,149.06500244140625,398648
2022-11-11 15:22:00,149.07000732421875,149.1999969482422,149.00999450683594,149.13999938964844,149.13999938964844,319138
2022-11-11 15:24:00,149.14500427246094,149.24000549316406,149.02999877929688,149.19000244140625,149.19000244140625,331406
2022-11-11 15:26:00,149.19500732421875,149.44000244140625,149.17999267578125,149.28469848632812,149.28469848632812,440526
2022-11-11 15:28:00,149.28370666503906,149.39999389648438,149.25999450683594,149.30169677734375,149.30169677734375,294064
2022-11-11 15:30:00,149.3000030517578,149.5399932861328,149.28500366210938,149.4949951171875,149.4949951171875,435177
2022-11-11 15:32:00,149.4949951171875,149.52999877929688,149.36000061035156,149.3800048828125,149.3800048828125,330379
2022-11-11 15:34:00,149.375,149.38499450683594,149.0,149.0449981689453,149.0449981689453,374384
2022-11-11 15:36:00,149.0500030517578,149.3000030517578,149.0500030517578,149.27499389648438,149.27499389648438,345127
2022-11-11 15:38:00,149.27000427246094,149.3699951171875,149.19000244140625,149.3699951171875,149.3699951171875,371057
2022-11-11 15:40:00,149.36500549316406,149.4600067138672,149.30499267578125,149.4149932861328,149.4149932861328,463182
2022-11-11 15:42:00,149.4163055419922,149.42999267578125,149.32000732421875,149.35000610351562,149.35000610351562,365935
2022-11-11 15:44:00,149.35360717773438,149.4199981689453,149.3000030517578,149.39999389648438,149.39999389648438,492692
2022-11-11 15:46:00,149.39010620117188,149.5399932861328,149.35000610351562,149.42999267578125,149.42999267578125,581718
2022-11-11 15:48:00,149.43760681152344,149.6999969482422,149.41009521484375,149.6750030517578,149.6750030517578,676873
2022-11-11 15:50:00,149.6649932861328,149.8000030517578,149.4499969482422,149.6199951171875,149.6199951171875,936382
2022-11-11 15:52:00,149.60000610351562,149.91000366210938,149.58009338378906,149.91000366210938,149.91000366210938,891722
2022-11-11 15:54:00,149.906005859375,149.92999267578125,149.50999450683594,149.64999389648438,149.64999389648438,967556
2022-11-11 15:56:00,149.64999389648438,149.6699981689453,149.5,149.52999877929688,149.52999877929688,864240
2022-11-11 15:58:00,149.5399932861328,149.6999969482422,149.5,149.6649932861328,149.6649932861328,1706736
2022-11-14 09:30:00,148.97000122070312,149.32000732421875,148.89999389648438,149.02000427246094,149.02000427246094,2863186
2022-11-14 09:32:00,149.02999877929688,149.30999755859375,148.72000122070312,148.99000549316406,148.99000549316406,623716
2022-11-14 09:34:00,149.0,149.4600067138672,148.75,148.77999877929688,148.77999877929688,688077
2022-11-14 09:36:00,148.77999877929688,148.91000366210938,148.30999755859375,148.4600067138672,148.4600067138672,665051
2022-11-14 09:38:00,148.47000122070312,148.77000427246094,148.39999389648438,148.69500732421875,148.69500732421875,414575
2022-11-14 09:40:00,148.69500732421875,148.82139587402344,148.16000366210938,148.22000122070312,148.22000122070312,687255
2022-11-14 09:42:00,148.1999969482422,148.2899932861328,148.06500244140625,148.07000732421875,148.07000732421875,710199
2022-11-14 09:44:00,148.06129455566406,148.1999969482422,147.72000122070312,147.72999572753906,147.72999572753906,745416
2022-11-14 09:46:00,147.72999572753906,148.1649932861328,147.67999267578125,147.86199951171875,147.86199951171875,601799
2022-11-14 09:48:00,147.8800048828125,147.9499969482422,147.65499877929688,147.7899932861328,147.7899932861328,586465
2022-11-14 09:50:00,147.7949981689453,148.05999755859375,147.7899932861328,148.0500030517578,148.0500030517578,532706
2022-11-14 09:52:00,148.0500030517578,148.08999633789062,147.42999267578125,147.4600067138672,147.4600067138672,657512
2022-11-14 09:54:00,147.4499969482422,147.9499969482422,147.42999267578125,147.75,147.75,395722
2022-11-14 09:56:00,147.75999450683594,147.91000366210938,147.50999450683594,147.8800048828125,147.8800048828125,867434
2022-11-14 09:58:00,147.88999938964844,147.97000122070312,147.6999969482422,147.89999389648438,147.89999389648438,367667
2022-11-14 10:00:00,147.91000366210938,148.35000610351562,147.88999938964844,148.17999267578125,148.17999267578125,460879
2022-11-14 10:02:00,148.17689514160156,148.3800048828125,147.99000549316406,148.32000732421875,148.32000732421875,362614
2022-11-14 10:04:00,148.31129455566406,148.49000549316406,148.1999969482422,148.21499633789062,148.21499633789062,338136
2022-11-14 10:06:00,148.2187042236328,148.57000732421875,148.02000427246094,148.24099731445312,148.24099731445312,425721
2022-11-14 10:08:00,148.22999572753906,148.52999877929688,148.2100067138672,148.40499877929688,148.40499877929688,322427
2022-11-14 10:10:00,148.41000366210938,148.66510009765625,148.14999389648438,148.2550048828125,148.2550048828125,495480
2022-11-14 10:12:00,148.25999450683594,148.3249969482422,148.17999267578125,148.22999572753906,148.22999572753906,307445
2022-11-14 10:14:00,148.22889709472656,148.38999938964844,148.0399932861328,148.38900756835938,148.38900756835938,400021
2022-11-14 10:16:00,148.3699951171875,148.4600067138672,148.19000244140625,148.32000732421875,148.32000732421875,279501
2022-11-14 10:18:00,148.32000732421875,148.3300018310547,148.11000061035156,148.22000122070312,148.22000122070312,290954
2022-11-14 10:20:00,148.22000122070312,148.33999633789062,148.16000366210938,148.2550048828125,148.2550048828125,262475
2022-11-14 10:22:00,148.2550048828125,148.42990112304688,148.19500732421875,148.2100067138672,148.2100067138672,307963
2022-11-14 10:24:00,148.21859741210938,148.25,147.92999267578125,147.97500610351562,147.97500610351562,371404
2022-11-14 10:26:00,147.97500610351562,147.97500610351562,147.7100067138672,147.90699768066406,147.90699768066406,295813
2022-11-14 10:28:00,147.91000366210938,148.14999389648438,147.9091033935547,148.125,148.125,264527
2022-11-14 10:30:00,148.122802734375,148.1699981689453,147.88999938964844,148.02999877929688,148.02999877929688,278927
2022-11-14 10:32:00,148.0399932861328,148.1699981689453,147.94000244140625,148.14500427246094,148.14500427246094,241290
2022-11-14 10:34:00,148.1448974609375,148.1999969482422,147.92999267578125,147.99000549316406,147.99000549316406,220517
2022-11-14 10:36:00,147.9958038330078,148.08999633789062,147.85000610351562,148.02000427246094,148.02000427246094,273057
2022-11-14 10:38:00,148.0146942138672,148.1750030517578,147.80999755859375,148.17120361328125,148.17120361328125,304980
2022-11-14 10:40:00,148.17669677734375,148.41000366210938,148.16009521484375,148.3000946044922,148.3000946044922,371580
2022-11-14 10:42:00,148.30990600585938,148.3300018310547,148.14999389648438,148.30999755859375,148.30999755859375,280598
2022-11-14 10:44:00,148.3199005126953,148.32000732421875,148.0,148.0800018310547,148.0800018310547,225561
2022-11-14 10:46:00,148.0850067138672,148.17999267578125,148.0399932861328,148.0500030517578,148.0500030517578,169368
2022-11-14 10:48:00,148.05990600585938,148.16000366210938,147.9499969482422,148.0,148.0,223557
2022-11-14 10:50:00,148.0,148.07000732421875,147.89999389648438,147.93809509277344,147.93809509277344,284122
2022-11-14 10:52:00,147.9398956298828,148.13999938964844,147.9199981689453,147.9499969482422,147.9499969482422,251871
2022-11-14 10:54:00,147.9600067138672,148.33999633789062,147.8699951171875,148.32080078125,148.32080078125,321378
2022-11-14 10:56:00,148.32009887695312,148.39999389648438,148.22000122070312,148.3000946044922,148.3000946044922,282637
2022-11-14 10:58:00,148.30499267578125,148.3800048828125,148.19000244140625,148.25,148.25,233663
2022-11-14 11:00:00,148.22999572753906,148.27000427246094,147.82960510253906,147.88999938964844,147.88999938964844,409045
2022-11-14 11:02:00,147.88499450683594,147.99000549316406,147.77000427246094,147.81500244140625,147.81500244140625,270270
2022-11-14 11:04:00,147.8199005126953,148.07000732421875,147.7899932861328,147.91769409179688,147.91769409179688,314024
2022-11-14 11:06:00,147.91000366210938,148.1699981689453,147.8804931640625,148.14999389648438,148.14999389648438,245881
2022-11-14 11:08:00,148.14999389648438,148.3000030517578,148.1300048828125,148.23280334472656,148.23280334472656,255444
2022-11-14 11:10:00,148.2449951171875,148.27769470214844,147.8699951171875,147.94500732421875,147.94500732421875,257110
2022-11-14 11:12:00,147.94000244140625,148.02000427246094,147.87010192871094,148.00010681152344,148.00010681152344,226038
2022-11-14 11:14:00,148.00999450683594,148.25,148.00999450683594,148.11000061035156,148.11000061035156,297184
2022-11-14 11:16:00,148.11000061035156,148.1300048828125,147.9499969482422,148.05499267578125,148.05499267578125,182075
2022-11-14 11:18:00,148.0500030517578,148.14999389648438,148.00999450683594,148.13999938964844,148.13999938964844,157654
2022-11-14 11:20:00,148.14999389648438,148.24000549316406,148.02000427246094,148.05499267578125,148.05499267578125,222717
2022-11-14 11:22:00,148.0500030517578,148.25,148.0399932861328,148.05999755859375,148.05999755859375,218892
