Datetime,Open,High,Low,Close,Adj Close,Volume
2022-10-06 11:30:00,146.52999877929688,146.55999755859375,146.02000427246094,146.1750030517578,146.1750030517578,1989403
2022-10-06 11:45:00,146.17999267578125,146.94000244140625,145.83230590820312,145.89999389648438,145.89999389648438,2404561
2022-10-06 12:00:00,145.89739990234375,145.97999572753906,145.56500244140625,145.72999572753906,145.72999572753906,2021251
2022-10-06 12:15:00,145.72000122070312,146.1300048828125,145.64999389648438,146.07000732421875,146.07000732421875,1570480
2022-10-06 12:30:00,146.05999755859375,146.32110595703125,145.82000732421875,146.27999877929688,146.27999877929688,1271250
2022-10-06 12:45:00,146.27000427246094,146.47500610351562,146.1199951171875,146.25999450683594,146.25999450683594,1607080
2022-10-06 13:00:00,146.26499938964844,146.44000244140625,145.94000244140625,146.39010620117188,146.39010620117188,1429993
2022-10-06 13:15:00,146.39500427246094,146.52999877929688,146.22000122070312,146.4801025390625,146.4801025390625,1573610
2022-10-06 13:30:00,146.49000549316406,146.5,145.99000549316406,146.4250030517578,146.4250030517578,1178021
2022-10-06 13:45:00,146.4199981689453,146.5399932861328,146.17999267578125,146.4250030517578,146.4250030517578,1206164
2022-10-06 14:00:00,146.43930053710938,146.43930053710938,145.82090759277344,145.9250030517578,145.9250030517578,1554562
2022-10-06 14:15:00,145.9250030517578,146.0399932861328,145.72000122070312,145.88400268554688,145.88400268554688,1178395
2022-10-06 14:30:00,145.8800048828125,146.16000366210938,145.74000549316406,145.77000427246094,145.77000427246094,1331426
2022-10-06 14:45:00,145.77000427246094,145.8000030517578,145.27000427246094,145.69000244140625,145.69000244140625,1914697
2022-10-06 15:00:00,145.67999267578125,145.6999969482422,145.25,145.47000122070312,145.47000122070312,1772644
2022-10-06 15:15:00,145.64999389648438,145.8800048828125,145.2899932861328,145.8699951171875,145.8699951171875,2295881
2022-10-06 15:30:00,146.0063934326172,146.01499938964844,145.64999389648438,145.7899932861328,145.7899932861328,2057127
2022-10-06 15:45:00,145.8000030517578,145.86000061035156,145.22000122070312,145.49000549316406,145.49000549316406,5078311
2022-10-07 09:30:00,142.5399932861328,143.00999450683594,142.0,142.10000610351562,142.10000610351562,8205423
2022-10-07 09:45:00,142.0,142.25,141.38999938964844,141.5399932861328,141.5399932861328,4274729
2022-10-07 10:00:00,141.5399932861328,141.85000610351562,141.25999450683594,141.29989624023438,141.29989624023438,3360156
2022-10-07 10:15:00,141.2899932861328,141.86000061035156,141.07000732421875,141.1199951171875,141.1199951171875,2915735
2022-10-07 10:30:00,141.1199951171875,141.44000244140625,140.8800048828125,141.4001007080078,141.4001007080078,3430222
2022-10-07 10:45:00,141.40499877929688,141.6999969482422,141.1999969482422,141.3300018310547,141.3300018310547,2425749
2022-10-07 11:00:00,141.33399963378906,141.64500427246094,141.16000366210938,141.3385009765625,141.3385009765625,2979958
2022-10-07 11:15:00,141.3300018310547,141.47000122070312,140.9810028076172,141.22999572753906,141.22999572753906,2024132
2022-10-07 11:30:00,141.24000549316406,141.47999572753906,140.7899932861328,140.9199981689453,140.9199981689453,1928787
2022-10-07 11:45:00,140.92999267578125,141.22999572753906,140.80999755859375,141.12060546875,141.12060546875,2079664
2022-10-07 12:00:00,141.1199951171875,141.3699951171875,140.9748992919922,141.03500366210938,141.03500366210938,1535880
2022-10-07 12:15:00,141.0399932861328,141.1092071533203,140.63900756835938,140.6750030517578,140.6750030517578,1861289
2022-10-07 12:30:00,140.6699981689453,140.72000122070312,140.41000366210938,140.47000122070312,140.47000122070312,1872736
2022-10-07 12:45:00,140.47500610351562,140.49510192871094,140.1824951171875,140.3000030517578,140.3000030517578,1768633
2022-10-07 13:00:00,140.3000030517578,140.38999938964844,139.94000244140625,140.36000061035156,140.36000061035156,2449891
2022-10-07 13:15:00,140.375,140.5399932861328,140.24989318847656,140.27999877929688,140.27999877929688,1594543
2022-10-07 13:30:00,140.14500427246094,140.60000610351562,140.10000610351562,140.47999572753906,140.47999572753906,1543467
2022-10-07 13:45:00,140.47000122070312,140.52999877929688,140.03500366210938,140.09010314941406,140.09010314941406,1293978
2022-10-07 14:00:00,140.08999633789062,140.49000549316406,140.0449981689453,140.47999572753906,140.47999572753906,1623268
2022-10-07 14:15:00,140.481201171875,140.55999755859375,140.0500030517578,140.07789611816406,140.07789611816406,1714453
2022-10-07 14:30:00,140.07000732421875,140.3249969482422,139.9499969482422,140.06089782714844,140.06089782714844,1711688
2022-10-07 14:45:00,140.05999755859375,140.24000549316406,139.92999267578125,140.17999267578125,140.17999267578125,1675535
2022-10-07 15:00:00,140.17039489746094,140.53500366210938,140.11000061035156,140.1199951171875,140.1199951171875,2556224
2022-10-07 15:15:00,140.12840270996094,140.21499633789062,139.60000610351562,139.72189331054688,139.72189331054688,2592752
2022-10-07 15:30:00,139.72000122070312,140.3699951171875,139.44500732421875,140.19500732421875,140.19500732421875,4243441
2022-10-07 15:45:00,140.19500732421875,140.49000549316406,139.82000732421875,140.0800018310547,140.0800018310547,9062933
2022-10-10 09:30:00,140.4199981689453,140.6300048828125,138.90499877929688,139.36000061035156,139.36000061035156,7428457
2022-10-10 09:45:00,139.375,139.49000549316406,138.6699981689453,138.77000427246094,138.77000427246094,4505450
2022-10-10 10:00:00,138.7899932861328,139.27999877929688,138.57290649414062,139.0749969482422,139.0749969482422,3085617
2022-10-10 10:15:00,139.0709991455078,140.4600067138672,139.01499938964844,140.0500030517578,140.0500030517578,3482451
2022-10-10 10:30:00,140.04330444335938,140.25,139.10000610351562,139.4149932861328,139.4149932861328,2943444
2022-10-10 10:45:00,139.57110595703125,139.83999633789062,139.1999969482422,139.5821990966797,139.5821990966797,2294220
2022-10-10 11:00:00,139.5800018310547,139.97000122070312,139.25,139.9499969482422,139.9499969482422,2093149
2022-10-10 11:15:00,139.9600067138672,140.31500244140625,139.64010620117188,140.02000427246094,140.02000427246094,2554345
2022-10-10 11:30:00,140.02000427246094,140.35000610351562,139.9199981689453,140.26499938964844,140.26499938964844,1718622
2022-10-10 11:45:00,140.26499938964844,140.82000732421875,140.11000061035156,140.4600067138672,140.4600067138672,2419868
2022-10-10 12:00:00,140.4678955078125,140.51950073242188,140.1199951171875,140.27000427246094,140.27000427246094,1358002
2022-10-10 12:15:00,140.27999877929688,140.39999389648438,139.64999389648438,139.74749755859375,139.74749755859375,1729564
2022-10-10 12:30:00,139.75,140.0,139.70199584960938,139.89920043945312,139.89920043945312,1616489
2022-10-10 12:45:00,139.89779663085938,139.91749572753906,139.55999755859375,139.58099365234375,139.58099365234375,1374835
2022-10-10 13:00:00,139.57000732421875,139.69000244140625,139.05499267578125,139.6634063720703,139.6634063720703,2122246
2022-10-10 13:15:00,139.66000366210938,140.02999877929688,139.61000061035156,139.9499969482422,139.9499969482422,1778765
2022-10-10 13:30:00,139.9499969482422,140.6699981689453,139.9199981689453,140.38499450683594,140.38499450683594,1969021
2022-10-10 13:45:00,140.3800048828125,141.88999938964844,140.36000061035156,141.2698974609375,141.2698974609375,4045302
2022-10-10 14:00:00,141.27000427246094,141.33999633789062,140.60000610351562,140.63999938964844,140.63999938964844,2195519
2022-10-10 14:15:00,140.6407928466797,140.97999572753906,140.41940307617188,140.91000366210938,140.91000366210938,1923460
2022-10-10 14:30:00,140.90499877929688,141.39920043945312,140.77999877929688,140.94900512695312,140.94900512695312,2104582
2022-10-10 14:45:00,140.94000244140625,141.0,140.5449981689453,140.7899932861328,140.7899932861328,1747915
2022-10-10 15:00:00,140.7899932861328,141.1999969482422,140.60000610351562,141.11000061035156,141.11000061035156,2006946
2022-10-10 15:15:00,141.11000061035156,141.50999450683594,140.9199981689453,141.06500244140625,141.06500244140625,2412750
2022-10-10 15:30:00,141.0800018310547,141.5399932861328,140.97000122070312,141.05999755859375,141.05999755859375,2190916
2022-10-10 15:45:00,141.06500244140625,141.3699951171875,140.1199951171875,140.35000610351562,140.35000610351562,5168489
2022-10-11 09:30:00,139.89999389648438,140.07020568847656,139.0500030517578,139.31500244140625,139.31500244140625,6417429
2022-10-11 09:45:00,139.5,139.56500244140625,138.84010314941406,138.8800048828125,138.8800048828125,4360631
2022-10-11 10:00:00,138.8800048828125,138.97000122070312,138.36000061035156,138.8300018310547,138.8300018310547,3823399
2022-10-11 10:15:00,138.82000732421875,139.27999877929688,138.69000244140625,138.97999572753906,138.97999572753906,2706808
2022-10-11 10:30:00,138.97999572753906,139.8300018310547,138.72000122070312,139.60000610351562,139.60000610351562,3227166
2022-10-11 10:45:00,139.61000061035156,139.6887969970703,139.0500030517578,139.0612030029297,139.0612030029297,2031581
2022-10-11 11:00:00,139.07000732421875,140.02999877929688,139.0305938720703,139.89999389648438,139.89999389648438,2396050
2022-10-11 11:15:00,139.88999938964844,140.22000122070312,139.5500030517578,139.86000061035156,139.86000061035156,2444394
2022-10-11 11:30:00,139.86000061035156,140.5800018310547,139.72000122070312,140.57119750976562,140.57119750976562,2372008
2022-10-11 11:45:00,140.5749969482422,140.77999877929688,140.27000427246094,140.3809051513672,140.3809051513672,2097805
2022-10-11 12:00:00,140.40499877929688,140.82000732421875,140.00999450683594,140.81500244140625,140.81500244140625,1939427
2022-10-11 12:15:00,140.82000732421875,141.25,140.63999938964844,140.69259643554688,140.69259643554688,2327795
2022-10-11 12:30:00,140.6999969482422,141.2899932861328,140.66000366210938,141.19000244140625,141.19000244140625,1853464
2022-10-11 12:45:00,141.19000244140625,141.35000610351562,140.69000244140625,140.77760314941406,140.77760314941406,1773363
2022-10-11 13:00:00,140.77999877929688,140.92999267578125,140.5800018310547,140.6466064453125,140.6466064453125,1524130
2022-10-11 13:15:00,140.64999389648438,140.8249969482422,140.02999877929688,140.08999633789062,140.08999633789062,2082423
2022-10-11 13:30:00,140.08999633789062,140.44000244140625,139.8300018310547,140.37989807128906,140.37989807128906,1755914
2022-10-11 13:45:00,140.3699951171875,140.63999938964844,140.22000122070312,140.44000244140625,140.44000244140625,1582272
2022-10-11 14:00:00,140.44000244140625,140.5500030517578,139.8000030517578,139.9550018310547,139.9550018310547,1898068
2022-10-11 14:15:00,139.9499969482422,140.1699981689453,139.65280151367188,140.0850067138672,140.0850067138672,1664510
2022-10-11 14:30:00,140.0800018310547,140.30499267578125,139.9499969482422,140.08999633789062,140.08999633789062,1394830
2022-10-11 14:45:00,139.7050018310547,139.7480010986328,138.52000427246094,138.64999389648438,138.64999389648438,3742958
2022-10-11 15:00:00,138.65499877929688,138.86000061035156,138.30999755859375,138.4788055419922,138.4788055419922,3087007
2022-10-11 15:15:00,138.48500061035156,138.9550018310547,138.22000122070312,138.77999877929688,138.77999877929688,3146665
2022-10-11 15:30:00,138.7899932861328,139.25,138.58999633789062,138.9499969482422,138.9499969482422,3169361
2022-10-11 15:45:00,138.9499053955078,139.10000610351562,138.4600067138672,138.9499969482422,138.9499969482422,5310858
2022-10-12 09:30:00,139.1300048828125,140.14999389648438,138.6699981689453,140.09910583496094,140.09910583496094,7161307
2022-10-12 09:45:00,140.21499633789062,140.24000549316406,139.4600067138672,139.89370727539062,139.89370727539062,3480590
2022-10-12 10:00:00,139.89999389648438,140.1999969482422,139.1999969482422,139.2100067138672,139.2100067138672,3342311
2022-10-12 10:15:00,139.2100067138672,139.8350067138672,138.85499572753906,139.6750030517578,139.6750030517578,2819202
2022-10-12 10:30:00,139.6699981689453,139.9600067138672,138.98500061035156,139.0,139.0,2682738
2022-10-12 10:45:00,139.0,139.6649932861328,138.83099365234375,139.42999267578125,139.42999267578125,2298289
2022-10-12 11:00:00,139.44000244140625,139.60000610351562,139.0500030517578,139.42999267578125,139.42999267578125,2653917
2022-10-12 11:15:00,139.42999267578125,139.8699951171875,139.4199981689453,139.67999267578125,139.67999267578125,1899783
2022-10-12 11:30:00,139.6999969482422,140.13999938964844,139.47169494628906,139.97000122070312,139.97000122070312,2081896
2022-10-12 11:45:00,139.97000122070312,140.0800018310547,139.6699981689453,139.99000549316406,139.99000549316406,1749331
2022-10-12 12:00:00,140.0,140.08999633789062,139.24169921875,139.3350067138672,139.3350067138672,1880856
2022-10-12 12:15:00,139.33999633789062,139.4250030517578,139.11000061035156,139.16000366210938,139.16000366210938,1355855
2022-10-12 12:30:00,139.15179443359375,139.25999450683594,138.94000244140625,139.0,139.0,1276912
2022-10-12 12:45:00,139.0,139.55349731445312,138.97000122070312,139.4633026123047,139.4633026123047,1561452
2022-10-12 13:00:00,139.4698944091797,139.60000610351562,139.25990295410156,139.32009887695312,139.32009887695312,1218371
2022-10-12 13:15:00,139.3300018310547,139.3300018310547,138.97999572753906,139.16400146484375,139.16400146484375,1209144
2022-10-12 13:30:00,139.125,139.14610290527344,138.6199951171875,138.7449951171875,138.7449951171875,1867168
2022-10-12 13:45:00,138.75,138.7899932861328,138.3699951171875,138.5301055908203,138.5301055908203,1551818
2022-10-12 14:00:00,138.52499389648438,139.30999755859375,138.25,139.24000549316406,139.24000549316406,4203809
2022-10-12 14:15:00,139.22999572753906,139.3300018310547,138.6699981689453,139.22000122070312,139.22000122070312,2294993
2022-10-12 14:30:00,139.22000122070312,139.36000061035156,138.82000732421875,138.91000366210938,138.91000366210938,1537878
2022-10-12 14:45:00,138.8907012939453,138.96499633789062,138.39779663085938,138.49000549316406,138.49000549316406,1643664
2022-10-12 15:00:00,138.46240234375,138.49000549316406,138.22000122070312,138.38999938964844,138.38999938964844,1854198
2022-10-12 15:15:00,138.3800048828125,138.6699981689453,138.16000366210938,138.47999572753906,138.47999572753906,2297232
2022-10-12 15:30:00,138.51109313964844,138.8000030517578,138.4199981689453,138.7310028076172,138.7310028076172,2066887
2022-10-12 15:45:00,138.72999572753906,138.75,138.25,138.3000030517578,138.3000030517578,5217055
2022-10-13 09:30:00,134.99000549316406,135.9600067138672,134.3699951171875,135.27999877929688,135.27999877929688,12298702
2022-10-13 09:45:00,135.32000732421875,136.39500427246094,135.14999389648438,136.25999450683594,136.25999450683594,5933453
2022-10-13 10:00:00,136.25,136.88999938964844,136.02999877929688,136.8000030517578,136.8000030517578,3992999
2022-10-13 10:15:00,136.81500244140625,136.82000732421875,135.72999572753906,135.77999877929688,135.77999877929688,3755830
2022-10-13 10:30:00,135.77040100097656,136.49000549316406,135.6199951171875,136.02999877929688,136.02999877929688,3762092
2022-10-13 10:45:00,136.06629943847656,136.77999877929688,135.9499969482422,136.27999877929688,136.27999877929688,4132084
2022-10-13 11:00:00,136.25999450683594,137.80999755859375,136.02000427246094,137.64500427246094,137.64500427246094,3671087
2022-10-13 11:15:00,137.6699981689453,140.69000244140625,137.42999267578125,139.6905059814453,139.6905059814453,6847772
2022-10-13 11:30:00,140.00999450683594,142.61000061035156,139.55999755859375,141.25,141.25,6933587
2022-10-13 11:45:00,141.25,141.41000366210938,136.3800048828125,140.94000244140625,140.94000244140625,4644660
2022-10-13 12:00:00,140.94000244140625,141.3699951171875,140.1699981689453,140.35000610351562,140.35000610351562,3361868
2022-10-13 12:15:00,140.3699951171875,140.6699981689453,140.1699981689453,140.3000030517578,140.3000030517578,2373244
2022-10-13 12:30:00,140.3000030517578,140.80999755859375,140.07000732421875,140.7135009765625,140.7135009765625,2474413
2022-10-13 12:45:00,140.7100067138672,140.8699951171875,140.3000030517578,140.56500244140625,140.56500244140625,2094637
2022-10-13 13:00:00,140.57000732421875,141.02999877929688,140.57000732421875,140.89999389648438,140.89999389648438,2477687
2022-10-13 13:15:00,140.88999938964844,141.93499755859375,140.83900451660156,141.6999969482422,141.6999969482422,2507586
2022-10-13 13:30:00,141.72000122070312,142.3699951171875,141.660400390625,141.77000427246094,141.77000427246094,2698365
2022-10-13 13:45:00,141.77999877929688,142.00999450683594,141.61000061035156,141.80999755859375,141.80999755859375,1861506
2022-10-13 14:00:00,141.80499267578125,141.80999755859375,141.2100067138672,141.47999572753906,141.47999572753906,1827273
2022-10-13 14:15:00,141.47999572753906,141.66990661621094,140.89999389648438,141.0,141.0,1769619
2022-10-13 14:30:00,141.00999450683594,142.03179931640625,141.00999450683594,142.03179931640625,142.03179931640625,2414147
2022-10-13 14:45:00,142.02499389648438,142.99000549316406,141.89999389648438,142.80999755859375,142.80999755859375,3169815
2022-10-13 15:00:00,142.8199005126953,143.42410278320312,142.58999633789062,143.07000732421875,143.07000732421875,3928922
2022-10-13 15:15:00,143.07000732421875,143.17999267578125,142.47000122070312,142.49000549316406,142.49000549316406,3220347
2022-10-13 15:30:00,142.47999572753906,142.8699951171875,142.0709991455078,142.8000030517578,142.8000030517578,4248913
2022-10-13 15:45:00,142.7949981689453,143.58999633789062,142.72000122070312,142.91000366210938,142.91000366210938,7761467
2022-10-14 09:30:00,144.30999755859375,144.52000427246094,141.77999877929688,141.86700439453125,141.86700439453125,9751943
2022-10-14 09:45:00,141.75,142.2899932861328,141.39999389648438,142.12989807128906,142.12989807128906,5181203
2022-10-14 10:00:00,141.33999633789062,141.7100067138672,140.3800048828125,140.64999389648438,140.64999389648438,5777802
2022-10-14 10:15:00,140.6300048828125,140.9499969482422,139.97000122070312,140.63999938964844,140.63999938964844,3562719
2022-10-14 10:30:00,140.6300048828125,140.82000732421875,139.58999633789062,139.6300048828125,139.6300048828125,3462051
2022-10-14 10:45:00,139.65989685058594,140.49000549316406,139.50999450683594,140.3157958984375,140.3157958984375,2931099
2022-10-14 11:00:00,140.33999633789062,140.88999938964844,139.85499572753906,139.92999267578125,139.92999267578125,2795397
2022-10-14 11:15:00,139.92999267578125,140.4600067138672,139.6199951171875,140.3800048828125,140.3800048828125,2051104
2022-10-14 11:30:00,140.38999938964844,140.41000366210938,139.69000244140625,139.8800048828125,139.8800048828125,2171145
2022-10-14 11:45:00,139.8699951171875,139.8800048828125,139.24000549316406,139.63999938964844,139.63999938964844,2351113
2022-10-14 12:00:00,139.63999938964844,140.2100067138672,139.13999938964844,139.17999267578125,139.17999267578125,2036852
2022-10-14 12:15:00,139.1699981689453,139.52999877929688,139.11000061035156,139.27999877929688,139.27999877929688,1611869
2022-10-14 12:30:00,139.5399932861328,139.92999267578125,139.2899932861328,139.7949981689453,139.7949981689453,1482543
2022-10-14 12:45:00,139.77999877929688,139.82000732421875,139.08999633789062,139.1300048828125,139.1300048828125,1321578
2022-10-14 13:00:00,139.13999938964844,139.63999938964844,139.0800018310547,139.17999267578125,139.17999267578125,1526267
2022-10-14 13:15:00,139.18499755859375,139.35000610351562,138.9499969482422,139.25,139.25,1461334
2022-10-14 13:30:00,139.26499938964844,139.57400512695312,139.19569396972656,139.3199005126953,139.3199005126953,1486853
2022-10-14 13:45:00,139.30999755859375,139.52999877929688,139.1699981689453,139.5,139.5,1247129
2022-10-14 14:00:00,139.5,139.50999450683594,138.8699951171875,138.87100219726562,138.87100219726562,1779853
2022-10-14 14:15:00,138.8699951171875,138.9499969482422,138.5,138.74000549316406,138.74000549316406,2000308
2022-10-14 14:30:00,138.72999572753906,138.86000061035156,138.45010375976562,138.64500427246094,138.64500427246094,2164635
2022-10-14 14:45:00,138.6300048828125,138.82000732421875,138.38999938964844,138.80499267578125,138.80499267578125,1839346
2022-10-14 15:00:00,138.80999755859375,139.16000366210938,138.38999938964844,138.4300994873047,138.4300994873047,2820765
2022-10-14 15:15:00,138.42999267578125,138.89999389648438,138.30999755859375,138.8249969482422,138.8249969482422,2674577
2022-10-14 15:30:00,138.82000732421875,139.08999633789062,138.63999938964844,138.89999389648438,138.89999389648438,2779601
2022-10-14 15:45:00,138.89999389648438,139.11000061035156,138.19000244140625,138.2899932861328,138.2899932861328,8805073
2022-10-17 09:30:00,141.06500244140625,142.61000061035156,140.9199981689453,142.5050048828125,142.5050048828125,10906323
2022-10-17 09:45:00,142.5,142.69000244140625,141.72999572753906,142.0,142.0,4882954
2022-10-17 10:00:00,142.0050048828125,142.19000244140625,141.5,142.13999938964844,142.13999938964844,5112033
2022-10-17 10:15:00,142.13999938964844,142.22000122070312,141.47999572753906,141.625,141.625,2693259
2022-10-17 10:30:00,141.6199951171875,142.0,141.39999389648438,141.52000427246094,141.52000427246094,3285719
2022-10-17 10:45:00,141.5198974609375,141.7899932861328,140.7100067138672,140.97720336914062,140.97720336914062,3228818
2022-10-17 11:00:00,140.97500610351562,141.19000244140625,140.50999450683594,140.58999633789062,140.58999633789062,2671052
2022-10-17 11:15:00,140.58999633789062,141.22000122070312,140.27000427246094,141.15499877929688,141.15499877929688,3304776
2022-10-17 11:30:00,141.13999938964844,141.4600067138672,141.0222930908203,141.42230224609375,141.42230224609375,2483373
2022-10-17 11:45:00,141.42999267578125,141.88999938964844,141.33999633789062,141.67999267578125,141.67999267578125,2143483
2022-10-17 12:00:00,141.67999267578125,141.85000610351562,141.19000244140625,141.3905029296875,141.3905029296875,2026920
2022-10-17 12:15:00,141.38999938964844,141.7899932861328,141.32000732421875,141.7100067138672,141.7100067138672,1369970
2022-10-17 12:30:00,141.71029663085938,141.92999267578125,141.38999938964844,141.58999633789062,141.58999633789062,1663959
2022-10-17 12:45:00,141.5800018310547,141.92999267578125,141.4438018798828,141.8292999267578,141.8292999267578,1315996
