Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-19 10:31:00,132.59500122070312,132.639892578125,132.4600067138672,132.47000122070312,132.47000122070312,176795
2022-12-19 10:32:00,132.4654998779297,132.47000122070312,132.26499938964844,132.30999755859375,132.30999755859375,312437
2022-12-19 10:33:00,132.30799865722656,132.36000061035156,132.17999267578125,132.17999267578125,132.17999267578125,205982
2022-12-19 10:34:00,132.1800994873047,132.30999755859375,132.1699981689453,132.30990600585938,132.30990600585938,178478
2022-12-19 10:35:00,132.3094024658203,132.44500732421875,132.27000427246094,132.4398956298828,132.4398956298828,148617
2022-12-19 10:36:00,132.44000244140625,132.44000244140625,132.32000732421875,132.3800048828125,132.3800048828125,126394
2022-12-19 10:37:00,132.38999938964844,132.59219360351562,132.38189697265625,132.51499938964844,132.51499938964844,209329
2022-12-19 10:38:00,132.51499938964844,132.58999633789062,132.375,132.42999267578125,132.42999267578125,270737
2022-12-19 10:39:00,132.4199981689453,132.44000244140625,132.0800018310547,132.0897979736328,132.0897979736328,269899
2022-12-19 10:40:00,132.08999633789062,132.1300048828125,131.88999938964844,132.0279998779297,132.0279998779297,633071
2022-12-19 10:41:00,132.02000427246094,132.14999389648438,131.97999572753906,132.10000610351562,132.10000610351562,216047
2022-12-19 10:42:00,132.11000061035156,132.15499877929688,132.02000427246094,132.14999389648438,132.14999389648438,174023
2022-12-19 10:43:00,132.1488037109375,132.14999389648438,131.97999572753906,132.0800018310547,132.0800018310547,172841
2022-12-19 10:44:00,132.0800018310547,132.08990478515625,131.88999938964844,131.9199981689453,131.9199981689453,191769
2022-12-19 10:45:00,131.9149932861328,132.0299072265625,131.89500427246094,132.0050048828125,132.0050048828125,157880
2022-12-19 10:46:00,132.00999450683594,132.07000732421875,131.9499053955078,132.0399932861328,132.0399932861328,142017
2022-12-19 10:47:00,132.0399932861328,132.10989379882812,132.00999450683594,132.02000427246094,132.02000427246094,144833
2022-12-19 10:48:00,132.02000427246094,132.19000244140625,131.97999572753906,132.11500549316406,132.11500549316406,157990
2022-12-19 10:49:00,132.11000061035156,132.22999572753906,132.10499572753906,132.110595703125,132.110595703125,139294
2022-12-19 10:50:00,132.11000061035156,132.11000061035156,131.9600067138672,132.06910705566406,132.06910705566406,165403
2022-12-19 10:51:00,132.07000732421875,132.08999633789062,132.0,132.01930236816406,132.01930236816406,127241
2022-12-19 10:52:00,132.01019287109375,132.07000732421875,131.97999572753906,132.04010009765625,132.04010009765625,90394
2022-12-19 10:53:00,132.0507049560547,132.0507049560547,131.9010009765625,131.91000366210938,131.91000366210938,165250
2022-12-19 10:54:00,131.9149932861328,131.94000244140625,131.77000427246094,131.9290008544922,131.9290008544922,321250
2022-12-19 10:55:00,131.9250030517578,132.02999877929688,131.89500427246094,132.01499938964844,132.01499938964844,161520
2022-12-19 10:56:00,132.01100158691406,132.1199951171875,131.9499969482422,132.11000061035156,132.11000061035156,151851
2022-12-19 10:57:00,132.11599731445312,132.14999389648438,132.05999755859375,132.08999633789062,132.08999633789062,142014
2022-12-19 10:58:00,132.08389282226562,132.08389282226562,131.9499969482422,132.0399932861328,132.0399932861328,159264
2022-12-19 10:59:00,132.0399932861328,132.0399932861328,131.86000061035156,131.872802734375,131.872802734375,238598
2022-12-19 11:00:00,131.8800048828125,131.91000366210938,131.8000030517578,131.8300018310547,131.8300018310547,187053
2022-12-19 11:01:00,131.82000732421875,131.83999633789062,131.66000366210938,131.6699981689453,131.6699981689453,278993
2022-12-19 11:02:00,131.6688995361328,131.83999633789062,131.64999389648438,131.82000732421875,131.82000732421875,185326
2022-12-19 11:03:00,131.80999755859375,131.85000610351562,131.77000427246094,131.8000030517578,131.8000030517578,116781
2022-12-19 11:04:00,131.8000030517578,131.8000030517578,131.64500427246094,131.65499877929688,131.65499877929688,302518
2022-12-19 11:05:00,131.6580047607422,131.75990295410156,131.61000061035156,131.72999572753906,131.72999572753906,332519
2022-12-19 11:06:00,131.7368927001953,131.7449951171875,131.55999755859375,131.6300048828125,131.6300048828125,275884
2022-12-19 11:07:00,131.6300048828125,131.63999938964844,131.45489501953125,131.51510620117188,131.51510620117188,284889
2022-12-19 11:08:00,131.5124969482422,131.58999633789062,131.4600067138672,131.5449981689453,131.5449981689453,316207
2022-12-19 11:09:00,131.5449981689453,131.66000366210938,131.50999450683594,131.56500244140625,131.56500244140625,193153
2022-12-19 11:10:00,131.57000732421875,131.59500122070312,131.49000549316406,131.51499938964844,131.51499938964844,203453
2022-12-19 11:11:00,131.51499938964844,131.77499389648438,131.5,131.76499938964844,131.76499938964844,228460
2022-12-19 11:12:00,131.76499938964844,131.83999633789062,131.6999969482422,131.8000030517578,131.8000030517578,216994
2022-12-19 11:13:00,131.80360412597656,131.88999938964844,131.7899932861328,131.82000732421875,131.82000732421875,186339
2022-12-19 11:14:00,131.82949829101562,131.86000061035156,131.72000122070312,131.7449951171875,131.7449951171875,114900
2022-12-19 11:15:00,131.73309326171875,131.80740356445312,131.73309326171875,131.80740356445312,131.80740356445312,110428
2022-12-19 11:16:00,131.8000030517578,131.92999267578125,131.8000030517578,131.89999389648438,131.89999389648438,155110
2022-12-19 11:17:00,131.88999938964844,132.00999450683594,131.8699951171875,132.0,132.0,209781
2022-12-19 11:18:00,132.0,132.07000732421875,131.9600067138672,131.99000549316406,131.99000549316406,185495
2022-12-19 11:19:00,131.98500061035156,132.0198974609375,131.91000366210938,131.98829650878906,131.98829650878906,166634
2022-12-19 11:20:00,131.9801025390625,132.0800018310547,131.9600067138672,132.05990600585938,132.05990600585938,101482
2022-12-19 11:21:00,132.0592041015625,132.06919860839844,131.9199981689453,131.92999267578125,131.92999267578125,132762
2022-12-19 11:22:00,131.92799377441406,131.9550018310547,131.80999755859375,131.86000061035156,131.86000061035156,141072
2022-12-19 11:23:00,131.86000061035156,131.88999938964844,131.75999450683594,131.86000061035156,131.86000061035156,127026
2022-12-19 11:24:00,131.86500549316406,132.02999877929688,131.8300018310547,132.02540588378906,132.02540588378906,140702
2022-12-19 11:25:00,132.02000427246094,132.13900756835938,132.02000427246094,132.13490295410156,132.13490295410156,136906
2022-12-19 11:26:00,132.1300048828125,132.13999938964844,131.8300018310547,131.84109497070312,131.84109497070312,152820
2022-12-19 11:27:00,131.83999633789062,131.9600067138672,131.82000732421875,131.83999633789062,131.83999633789062,92338
2022-12-19 11:28:00,131.8350067138672,131.92999267578125,131.8249969482422,131.90499877929688,131.90499877929688,98226
2022-12-19 11:29:00,131.90899658203125,132.07000732421875,131.875,132.02499389648438,132.02499389648438,118427
2022-12-19 11:30:00,132.02000427246094,132.02000427246094,131.9149932861328,131.97000122070312,131.97000122070312,84829
2022-12-19 11:31:00,131.95700073242188,131.9593048095703,131.85000610351562,131.8809051513672,131.8809051513672,76979
2022-12-19 11:32:00,131.88499450683594,131.91000366210938,131.8000030517578,131.86000061035156,131.86000061035156,141044
2022-12-19 11:33:00,131.86500549316406,131.9149932861328,131.80999755859375,131.8300018310547,131.8300018310547,108102
2022-12-19 11:34:00,131.8300018310547,131.92999267578125,131.7899932861328,131.8800048828125,131.8800048828125,126638
2022-12-19 11:35:00,131.8699951171875,131.91929626464844,131.80999755859375,131.81500244140625,131.81500244140625,112321
2022-12-19 11:36:00,131.82000732421875,131.9499053955078,131.80340576171875,131.9149932861328,131.9149932861328,121105
2022-12-19 11:37:00,131.91000366210938,131.98500061035156,131.8907012939453,131.9779052734375,131.9779052734375,67484
2022-12-19 11:38:00,131.97999572753906,131.99000549316406,131.94000244140625,131.94000244140625,131.94000244140625,92076
2022-12-19 11:39:00,131.94000244140625,132.0,131.91000366210938,131.92599487304688,131.92599487304688,102963
2022-12-19 11:40:00,131.92630004882812,131.92999267578125,131.74000549316406,131.78439331054688,131.78439331054688,590460
2022-12-19 11:41:00,131.78160095214844,131.88499450683594,131.7519989013672,131.875,131.875,130879
2022-12-19 11:42:00,131.88150024414062,132.05999755859375,131.88150024414062,132.01499938964844,132.01499938964844,168237
2022-12-19 11:43:00,132.00999450683594,132.22000122070312,131.97999572753906,132.1999969482422,132.1999969482422,184351
2022-12-19 11:44:00,132.19180297851562,132.22999572753906,132.13999938964844,132.16000366210938,132.16000366210938,171708
2022-12-19 11:45:00,132.1649932861328,132.3300018310547,132.16000366210938,132.327392578125,132.327392578125,159300
2022-12-19 11:46:00,132.3300018310547,132.49000549316406,132.2949981689453,132.48500061035156,132.48500061035156,288458
2022-12-19 11:47:00,132.4788055419922,132.47999572753906,132.3699951171875,132.38499450683594,132.38499450683594,180623
2022-12-19 11:48:00,132.38839721679688,132.47000122070312,132.38499450683594,132.44000244140625,132.44000244140625,118848
2022-12-19 11:49:00,132.43499755859375,132.4600067138672,132.39999389648438,132.4550018310547,132.4550018310547,162559
2022-12-19 11:50:00,132.45150756835938,132.5,132.45050048828125,132.47999572753906,132.47999572753906,140214
2022-12-19 11:51:00,132.4813995361328,132.4813995361328,132.3699951171875,132.43499755859375,132.43499755859375,145653
2022-12-19 11:52:00,132.44000244140625,132.52000427246094,132.44000244140625,132.50999450683594,132.50999450683594,115858
2022-12-19 11:53:00,132.52000427246094,132.5498046875,132.4600067138672,132.5399932861328,132.5399932861328,111049
2022-12-19 11:54:00,132.5500030517578,132.61000061035156,132.52999877929688,132.55999755859375,132.55999755859375,177775
2022-12-19 11:55:00,132.56500244140625,132.5749969482422,132.47999572753906,132.49000549316406,132.49000549316406,112292
2022-12-19 11:56:00,132.49000549316406,132.49549865722656,132.3699951171875,132.4600067138672,132.4600067138672,146310
2022-12-19 11:57:00,132.4550018310547,132.52999877929688,132.41070556640625,132.50999450683594,132.50999450683594,87842
2022-12-19 11:58:00,132.5050048828125,132.52999877929688,132.4499969482422,132.47000122070312,132.47000122070312,76697
2022-12-19 11:59:00,132.46499633789062,132.47740173339844,132.35000610351562,132.35499572753906,132.35499572753906,143413
2022-12-19 12:00:00,132.35499572753906,132.39920043945312,132.3419952392578,132.3679962158203,132.3679962158203,93028
2022-12-19 12:01:00,132.36000061035156,132.46499633789062,132.36000061035156,132.3800048828125,132.3800048828125,117285
2022-12-19 12:02:00,132.3800048828125,132.57000732421875,132.33999633789062,132.5500030517578,132.5500030517578,126670
2022-12-19 12:03:00,132.5500030517578,132.63499450683594,132.5500030517578,132.57000732421875,132.57000732421875,149187
2022-12-19 12:04:00,132.57029724121094,132.60000610351562,132.5500030517578,132.58999633789062,132.58999633789062,90160
2022-12-19 12:05:00,132.5850067138672,132.63999938964844,132.5,132.625,132.625,111872
2022-12-19 12:06:00,132.6199951171875,132.77000427246094,132.61000061035156,132.75999450683594,132.75999450683594,127713
2022-12-19 12:07:00,132.77000427246094,132.91990661621094,132.77000427246094,132.83059692382812,132.83059692382812,192376
2022-12-19 12:08:00,132.8300018310547,132.97999572753906,132.8300018310547,132.88499450683594,132.88499450683594,190054
2022-12-19 12:09:00,132.8802032470703,132.9199981689453,132.75,132.75,132.75,155818
2022-12-19 12:10:00,132.75230407714844,132.77999877929688,132.60000610351562,132.64999389648438,132.64999389648438,223925
2022-12-19 12:11:00,132.64500427246094,132.75999450683594,132.6199951171875,132.75999450683594,132.75999450683594,125396
2022-12-19 12:12:00,132.75,132.8300018310547,132.6300048828125,132.64100646972656,132.64100646972656,141987
2022-12-19 12:13:00,132.64999389648438,132.77789306640625,132.63999938964844,132.77789306640625,132.77789306640625,85480
2022-12-19 12:14:00,132.77999877929688,132.89999389648438,132.77000427246094,132.83999633789062,132.83999633789062,111391
2022-12-19 12:15:00,132.83999633789062,132.88059997558594,132.77999877929688,132.86000061035156,132.86000061035156,96473
2022-12-19 12:16:00,132.86500549316406,132.88999938964844,132.8000030517578,132.80999755859375,132.80999755859375,98494
2022-12-19 12:17:00,132.8173065185547,132.88999938964844,132.80999755859375,132.8300018310547,132.8300018310547,82172
2022-12-19 12:18:00,132.8350067138672,132.8800048828125,132.80999755859375,132.8800048828125,132.8800048828125,89949
2022-12-19 12:19:00,132.8800048828125,132.99000549316406,132.86000061035156,132.98989868164062,132.98989868164062,147048
2022-12-19 12:20:00,132.99000549316406,133.0,132.75999450683594,132.8800048828125,132.8800048828125,150908
2022-12-19 12:21:00,132.88499450683594,132.89999389648438,132.84500122070312,132.88999938964844,132.88999938964844,76342
2022-12-19 12:22:00,132.8800048828125,132.89999389648438,132.7899932861328,132.79750061035156,132.79750061035156,89222
2022-12-19 12:23:00,132.79010009765625,132.7960968017578,132.7100067138672,132.75999450683594,132.75999450683594,79226
2022-12-19 12:24:00,132.75999450683594,132.7675018310547,132.53500366210938,132.5500030517578,132.5500030517578,144951
2022-12-19 12:25:00,132.5590057373047,132.64999389648438,132.52999877929688,132.60870361328125,132.60870361328125,111729
2022-12-19 12:26:00,132.60000610351562,132.6999969482422,132.60000610351562,132.6699981689453,132.6699981689453,101558
2022-12-19 12:27:00,132.6699981689453,132.7996063232422,132.63999938964844,132.76150512695312,132.76150512695312,84959
2022-12-19 12:28:00,132.7698974609375,132.7899932861328,132.6199951171875,132.625,132.625,88471
2022-12-19 12:29:00,132.6199951171875,132.6999969482422,132.6199951171875,132.6488037109375,132.6488037109375,69013
2022-12-19 12:30:00,132.64889526367188,132.6999053955078,132.63999938964844,132.6999053955078,132.6999053955078,69049
2022-12-19 12:31:00,132.69500732421875,132.7899932861328,132.69000244140625,132.69500732421875,132.69500732421875,113394
2022-12-19 12:32:00,132.69869995117188,132.6999969482422,132.60000610351562,132.65499877929688,132.65499877929688,72518
2022-12-19 12:33:00,132.64999389648438,132.7884063720703,132.6300048828125,132.75,132.75,79901
2022-12-19 12:34:00,132.75360107421875,132.7779998779297,132.7100067138672,132.7779998779297,132.7779998779297,54701
2022-12-19 12:35:00,132.77999877929688,132.97999572753906,132.77960205078125,132.97999572753906,132.97999572753906,143487
2022-12-19 12:36:00,132.98109436035156,133.01499938964844,132.91009521484375,132.91839599609375,132.91839599609375,285571
2022-12-19 12:37:00,132.91119384765625,133.1085968017578,132.88999938964844,133.05499267578125,133.05499267578125,201749
2022-12-19 12:38:00,133.05499267578125,133.10989379882812,133.02999877929688,133.04010009765625,133.04010009765625,117737
2022-12-19 12:39:00,133.04150390625,133.11000061035156,133.0,133.10000610351562,133.10000610351562,116921
2022-12-19 12:40:00,133.09500122070312,133.10000610351562,132.96240234375,132.97860717773438,132.97860717773438,102916
2022-12-19 12:41:00,132.97000122070312,133.02999877929688,132.9499969482422,132.97999572753906,132.97999572753906,96634
2022-12-19 12:42:00,132.97999572753906,133.00990295410156,132.96139526367188,133.00790405273438,133.00790405273438,62959
2022-12-19 12:43:00,133.0,133.0800018310547,132.97999572753906,133.0,133.0,103440
2022-12-19 12:44:00,133.00999450683594,133.06500244140625,133.0032958984375,133.0074005126953,133.0074005126953,53547
2022-12-19 12:45:00,133.00999450683594,133.0449981689453,132.9499969482422,133.0,133.0,110465
2022-12-19 12:46:00,133.0,133.139892578125,132.99000549316406,133.11000061035156,133.11000061035156,135087
2022-12-19 12:47:00,133.11900329589844,133.12550354003906,133.0500030517578,133.0800018310547,133.0800018310547,100203
2022-12-19 12:48:00,133.0782928466797,133.1699981689453,133.06500244140625,133.11959838867188,133.11959838867188,74538
2022-12-19 12:49:00,133.1199951171875,133.12989807128906,133.0800018310547,133.11000061035156,133.11000061035156,83870
2022-12-19 12:50:00,133.11500549316406,133.19000244140625,133.08689880371094,133.1699981689453,133.1699981689453,120032
2022-12-19 12:51:00,133.16000366210938,133.25,133.15499877929688,133.1750030517578,133.1750030517578,284422
2022-12-19 12:52:00,133.17999267578125,133.22500610351562,133.1300048828125,133.1750030517578,133.1750030517578,71855
2022-12-19 12:53:00,133.1999969482422,133.24000549316406,133.16000366210938,133.1999969482422,133.1999969482422,91141
2022-12-19 12:54:00,133.19000244140625,133.2100067138672,133.0500030517578,133.07000732421875,133.07000732421875,108513
2022-12-19 12:55:00,133.06649780273438,133.0800018310547,133.0,133.02999877929688,133.02999877929688,101010
2022-12-19 12:56:00,133.02999877929688,133.07000732421875,132.97999572753906,132.9857940673828,132.9857940673828,74998
2022-12-19 12:57:00,132.98060607910156,133.00999450683594,132.94000244140625,132.9949951171875,132.9949951171875,80678
2022-12-19 12:58:00,132.99000549316406,132.99000549316406,132.83999633789062,132.86000061035156,132.86000061035156,130893
2022-12-19 12:59:00,132.86500549316406,132.88999938964844,132.77999877929688,132.8520050048828,132.8520050048828,108220
2022-12-19 13:00:00,132.85499572753906,132.9199981689453,132.82000732421875,132.82989501953125,132.82989501953125,95742
2022-12-19 13:01:00,132.8101043701172,132.82000732421875,132.6999969482422,132.7200927734375,132.7200927734375,103575
2022-12-19 13:02:00,132.70849609375,132.72000122070312,132.6199951171875,132.72000122070312,132.72000122070312,114474
2022-12-19 13:03:00,132.7100067138672,132.82000732421875,132.6999969482422,132.75010681152344,132.75010681152344,93523
2022-12-19 13:04:00,132.75,132.77999877929688,132.7100067138672,132.7449951171875,132.7449951171875,80832
2022-12-19 13:05:00,132.74989318847656,132.80999755859375,132.7301025390625,132.77389526367188,132.77389526367188,109870
2022-12-19 13:06:00,132.7783966064453,132.7899932861328,132.63999938964844,132.66990661621094,132.66990661621094,178491
2022-12-19 13:07:00,132.6699981689453,132.7100067138672,132.63499450683594,132.63499450683594,132.63499450683594,101639
2022-12-19 13:08:00,132.63150024414062,132.64999389648438,132.52999877929688,132.552001953125,132.552001953125,121786
2022-12-19 13:09:00,132.55499267578125,132.6300048828125,132.52999877929688,132.5334930419922,132.5334930419922,90843
2022-12-19 13:10:00,132.53990173339844,132.6699981689453,132.50999450683594,132.65139770507812,132.65139770507812,115643
2022-12-19 13:11:00,132.65130615234375,132.6999969482422,132.57000732421875,132.67999267578125,132.67999267578125,80464
2022-12-19 13:12:00,132.67999267578125,132.74000549316406,132.66709899902344,132.7050018310547,132.7050018310547,459269
2022-12-19 13:13:00,132.69000244140625,132.75,132.6199951171875,132.72779846191406,132.72779846191406,92926
2022-12-19 13:14:00,132.72999572753906,132.7899932861328,132.72000122070312,132.76499938964844,132.76499938964844,84949
2022-12-19 13:15:00,132.7698974609375,132.77999877929688,132.6750030517578,132.69000244140625,132.69000244140625,69483
2022-12-19 13:16:00,132.69000244140625,132.7100067138672,132.58999633789062,132.61669921875,132.61669921875,74741
2022-12-19 13:17:00,132.61619567871094,132.66000366210938,132.56069946289062,132.60499572753906,132.60499572753906,58046
2022-12-19 13:18:00,132.60000610351562,132.64999389648438,132.57000732421875,132.58999633789062,132.58999633789062,67403
2022-12-19 13:19:00,132.58999633789062,132.63999938964844,132.57000732421875,132.63499450683594,132.63499450683594,52141
2022-12-19 13:20:00,132.6199951171875,132.72000122070312,132.5800018310547,132.6385040283203,132.6385040283203,80173
2022-12-19 13:21:00,132.63499450683594,132.72999572753906,132.63270568847656,132.689697265625,132.689697265625,76227
2022-12-19 13:22:00,132.67999267578125,132.77999877929688,132.64999389648438,132.77000427246094,132.77000427246094,77946
2022-12-19 13:23:00,132.7700958251953,132.80999755859375,132.72999572753906,132.75259399414062,132.75259399414062,87478
2022-12-19 13:24:00,132.7550048828125,132.77999877929688,132.70010375976562,132.77000427246094,132.77000427246094,71787
2022-12-19 13:25:00,132.77999877929688,132.84739685058594,132.77000427246094,132.8249969482422,132.8249969482422,90202
2022-12-19 13:26:00,132.8249969482422,132.8800048828125,132.80299377441406,132.80999755859375,132.80999755859375,96552
2022-12-19 13:27:00,132.80999755859375,132.80999755859375,132.63999938964844,132.66000366210938,132.66000366210938,93356
2022-12-19 13:28:00,132.6649932861328,132.7899932861328,132.6614990234375,132.77000427246094,132.77000427246094,84238
2022-12-19 13:29:00,132.77000427246094,132.77000427246094,132.61000061035156,132.64529418945312,132.64529418945312,121883
2022-12-19 13:30:00,132.63999938964844,132.67999267578125,132.58999633789062,132.67999267578125,132.67999267578125,69843
2022-12-19 13:31:00,132.6699981689453,132.69000244140625,132.57000732421875,132.58059692382812,132.58059692382812,83386
2022-12-19 13:32:00,132.5800018310547,132.6291046142578,132.52000427246094,132.52000427246094,132.52000427246094,548100
2022-12-19 13:33:00,132.52000427246094,132.52999877929688,132.4499969482422,132.47410583496094,132.47410583496094,157437
2022-12-19 13:34:00,132.47000122070312,132.52999877929688,132.38999938964844,132.42999267578125,132.42999267578125,130464
2022-12-19 13:35:00,132.42999267578125,132.4989013671875,132.4199981689453,132.46429443359375,132.46429443359375,76427
2022-12-19 13:36:00,132.4499969482422,132.52000427246094,132.4416046142578,132.49000549316406,132.49000549316406,98082
2022-12-19 13:37:00,132.47999572753906,132.5299072265625,132.41000366210938,132.4199981689453,132.4199981689453,73650
2022-12-19 13:38:00,132.4199981689453,132.52000427246094,132.39999389648438,132.4718017578125,132.4718017578125,76607
2022-12-19 13:39:00,132.47500610351562,132.6199951171875,132.47000122070312,132.5800018310547,132.5800018310547,80284
2022-12-19 13:40:00,132.58180236816406,132.6199951171875,132.47000122070312,132.50999450683594,132.50999450683594,72435
2022-12-19 13:41:00,132.5,132.52999877929688,132.42999267578125,132.52000427246094,132.52000427246094,75866
