Date,Open,High,Low,Close,Adj Close,Volume
1985-08-08,0.06752199679613113,0.06808000057935715,0.06752199679613113,0.06752199679613113,0.05254216119647026,147772800
1985-08-13,0.06808000057935715,0.06919600069522858,0.06808000057935715,0.06808000057935715,0.052976369857788086,42380800
1985-08-23,0.0664059966802597,0.06696400046348572,0.06584800034761429,0.06584800034761429,0.05123951658606529,44016000
1985-08-28,0.06808000057935715,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.052976369857788086,40947200
1985-09-12,0.07198700308799744,0.07198700308799744,0.07198700308799744,0.07198700308799744,0.05601658672094345,111171200
1985-09-17,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.06808000057935715,0.052976369857788086,183747200
1985-10-02,0.0703129991889,0.07087100297212601,0.06975399702787399,0.06975399702787399,0.05427897348999977,21504000
1985-10-07,0.06696400046348572,0.06808000057935715,0.06696400046348572,0.06696400046348572,0.052107956260442734,91929600
1985-10-17,0.08147300034761429,0.08537899702787399,0.08147300034761429,0.08147300034761429,0.063398078083992,348185600
1985-10-22,0.08035700023174286,0.08147300034761429,0.08035700023174286,0.08035700023174286,0.06252966821193695,424547200
1985-11-01,0.08314699679613113,0.08482100069522858,0.08314699679613113,0.08314699679613113,0.06470071524381638,92556800
1985-11-06,0.0859379991889,0.08649600297212601,0.0859379991889,0.0859379991889,0.06687252968549728,200457600
1985-11-11,0.09151799976825714,0.09263399988412857,0.08928599953651428,0.08928599953651428,0.06947778910398483,178774400
1985-11-21,0.08482100069522858,0.0859379991889,0.08482100069522858,0.08482100069522858,0.06600334495306015,102950400
1985-11-26,0.08537899702787399,0.08705399930477142,0.08482100069522858,0.08649600297212601,0.06730673462152481,164460800
1985-12-06,0.0898440033197403,0.0898440033197403,0.08761200308799744,0.08816999942064285,0.06860936433076859,65452800
1985-12-11,0.08705399930477142,0.0898440033197403,0.08705399930477142,0.08816999942064285,0.06860936433076859,237619200
1985-12-16,0.08928599953651428,0.09486600011587143,0.08928599953651428,0.09319200366735458,0.07251719385385513,288915200
1985-12-26,0.09709800034761429,0.09821400046348572,0.09653999656438828,0.09709800034761429,0.075556680560112,45852800
