Datetime,Open,High,Low,Close,Adj Close,Volume
2022-10-11 11:30:00,139.86000061035156,140.77999877929688,139.72000122070312,140.3809051513672,140.3809051513672,4469813
2022-10-11 12:00:00,140.40499877929688,141.25,140.00999450683594,140.69259643554688,140.69259643554688,4267222
2022-10-11 12:30:00,140.6999969482422,141.35000610351562,140.66000366210938,140.77760314941406,140.77760314941406,3626827
2022-10-11 13:00:00,140.77999877929688,140.92999267578125,140.02999877929688,140.08999633789062,140.08999633789062,3606553
2022-10-11 13:30:00,140.08999633789062,140.63999938964844,139.8300018310547,140.44000244140625,140.44000244140625,3338186
2022-10-11 14:00:00,140.44000244140625,140.5500030517578,139.65280151367188,140.0850067138672,140.0850067138672,3562578
2022-10-11 14:30:00,140.0800018310547,140.30499267578125,138.52000427246094,138.64999389648438,138.64999389648438,5137788
2022-10-11 15:00:00,138.65499877929688,138.9550018310547,138.22000122070312,138.77999877929688,138.77999877929688,6233672
2022-10-11 15:30:00,138.7899932861328,139.25,138.4600067138672,138.9499969482422,138.9499969482422,8480219
2022-10-12 09:30:00,139.1300048828125,140.24000549316406,138.6699981689453,139.89370727539062,139.89370727539062,10641897
2022-10-12 10:00:00,139.89999389648438,140.1999969482422,138.85499572753906,139.6750030517578,139.6750030517578,6161513
2022-10-12 10:30:00,139.6699981689453,139.9600067138672,138.83099365234375,139.42999267578125,139.42999267578125,4981027
2022-10-12 11:00:00,139.44000244140625,139.8699951171875,139.0500030517578,139.67999267578125,139.67999267578125,4553700
2022-10-12 11:30:00,139.6999969482422,140.13999938964844,139.47169494628906,139.99000549316406,139.99000549316406,3831227
2022-10-12 12:00:00,140.0,140.08999633789062,139.11000061035156,139.16000366210938,139.16000366210938,3236711
2022-10-12 12:30:00,139.15179443359375,139.55349731445312,138.94000244140625,139.4633026123047,139.4633026123047,2838364
2022-10-12 13:00:00,139.4698944091797,139.60000610351562,138.97999572753906,139.16400146484375,139.16400146484375,2427515
2022-10-12 13:30:00,139.125,139.14610290527344,138.3699951171875,138.5301055908203,138.5301055908203,3418986
2022-10-12 14:00:00,138.52499389648438,139.3300018310547,138.25,139.22000122070312,139.22000122070312,6498802
2022-10-12 14:30:00,139.22000122070312,139.36000061035156,138.39779663085938,138.49000549316406,138.49000549316406,3181542
2022-10-12 15:00:00,138.46240234375,138.6699981689453,138.16000366210938,138.47999572753906,138.47999572753906,4151430
2022-10-12 15:30:00,138.51109313964844,138.8000030517578,138.25,138.3000030517578,138.3000030517578,7283942
2022-10-13 09:30:00,134.99000549316406,136.39500427246094,134.3699951171875,136.25999450683594,136.25999450683594,18232155
2022-10-13 10:00:00,136.25,136.88999938964844,135.72999572753906,135.77999877929688,135.77999877929688,7748829
2022-10-13 10:30:00,135.77040100097656,136.77999877929688,135.6199951171875,136.27999877929688,136.27999877929688,7894176
2022-10-13 11:00:00,136.25999450683594,140.69000244140625,136.02000427246094,139.6905059814453,139.6905059814453,10518859
2022-10-13 11:30:00,140.00999450683594,142.61000061035156,136.3800048828125,140.94000244140625,140.94000244140625,11578247
2022-10-13 12:00:00,140.94000244140625,141.3699951171875,140.1699981689453,140.3000030517578,140.3000030517578,5735112
2022-10-13 12:30:00,140.3000030517578,140.8699951171875,140.07000732421875,140.56500244140625,140.56500244140625,4569050
2022-10-13 13:00:00,140.57000732421875,141.93499755859375,140.57000732421875,141.6999969482422,141.6999969482422,4985273
2022-10-13 13:30:00,141.72000122070312,142.3699951171875,141.61000061035156,141.80999755859375,141.80999755859375,4559871
2022-10-13 14:00:00,141.80499267578125,141.80999755859375,140.89999389648438,141.0,141.0,3596892
2022-10-13 14:30:00,141.00999450683594,142.99000549316406,141.00999450683594,142.80999755859375,142.80999755859375,5583962
2022-10-13 15:00:00,142.8199005126953,143.42410278320312,142.47000122070312,142.49000549316406,142.49000549316406,7149269
2022-10-13 15:30:00,142.47999572753906,143.58999633789062,142.0709991455078,142.91000366210938,142.91000366210938,12010380
2022-10-14 09:30:00,144.30999755859375,144.52000427246094,141.39999389648438,142.12989807128906,142.12989807128906,14933146
2022-10-14 10:00:00,141.33999633789062,141.7100067138672,139.97000122070312,140.63999938964844,140.63999938964844,9340521
2022-10-14 10:30:00,140.6300048828125,140.82000732421875,139.50999450683594,140.3157958984375,140.3157958984375,6393150
2022-10-14 11:00:00,140.33999633789062,140.88999938964844,139.6199951171875,140.3800048828125,140.3800048828125,4846501
2022-10-14 11:30:00,140.38999938964844,140.41000366210938,139.24000549316406,139.63999938964844,139.63999938964844,4522258
2022-10-14 12:00:00,139.63999938964844,140.2100067138672,139.11000061035156,139.27999877929688,139.27999877929688,3648721
2022-10-14 12:30:00,139.5399932861328,139.92999267578125,139.08999633789062,139.1300048828125,139.1300048828125,2804121
2022-10-14 13:00:00,139.13999938964844,139.63999938964844,138.9499969482422,139.25,139.25,2987601
2022-10-14 13:30:00,139.26499938964844,139.57400512695312,139.1699981689453,139.5,139.5,2733982
2022-10-14 14:00:00,139.5,139.50999450683594,138.5,138.74000549316406,138.74000549316406,3780161
2022-10-14 14:30:00,138.72999572753906,138.86000061035156,138.38999938964844,138.80499267578125,138.80499267578125,4003981
2022-10-14 15:00:00,138.80999755859375,139.16000366210938,138.30999755859375,138.8249969482422,138.8249969482422,5495342
2022-10-14 15:30:00,138.82000732421875,139.11000061035156,138.19000244140625,138.2899932861328,138.2899932861328,11584674
2022-10-17 09:30:00,141.06500244140625,142.69000244140625,140.9199981689453,142.0,142.0,15789277
2022-10-17 10:00:00,142.0050048828125,142.22000122070312,141.47999572753906,141.625,141.625,7805292
2022-10-17 10:30:00,141.6199951171875,142.0,140.7100067138672,140.97720336914062,140.97720336914062,6514537
2022-10-17 11:00:00,140.97500610351562,141.22000122070312,140.27000427246094,141.15499877929688,141.15499877929688,5975828
2022-10-17 11:30:00,141.13999938964844,141.88999938964844,141.0222930908203,141.67999267578125,141.67999267578125,4626856
2022-10-17 12:00:00,141.67999267578125,141.85000610351562,141.19000244140625,141.7100067138672,141.7100067138672,3396890
2022-10-17 12:30:00,141.71029663085938,141.92999267578125,141.38999938964844,141.8292999267578,141.8292999267578,2979955
2022-10-17 13:00:00,141.8300018310547,142.47000122070312,141.6699981689453,142.4250030517578,142.4250030517578,4030632
2022-10-17 13:30:00,142.4199981689453,142.58999633789062,142.14999389648438,142.36000061035156,142.36000061035156,3538338
2022-10-17 14:00:00,142.35780334472656,142.6199951171875,142.1658935546875,142.35000610351562,142.35000610351562,3572748
2022-10-17 14:30:00,142.35000610351562,142.8300018310547,142.27999877929688,142.67999267578125,142.67999267578125,3374686
2022-10-17 15:00:00,142.6699981689453,142.75860595703125,142.2899932861328,142.57000732421875,142.57000732421875,4224679
2022-10-17 15:30:00,142.57000732421875,142.89999389648438,142.11000061035156,142.41000366210938,142.41000366210938,7637674
2022-10-18 09:30:00,145.49000549316406,146.6999969482422,145.42999267578125,145.57000732421875,145.57000732421875,13639090
2022-10-18 10:00:00,145.55999755859375,145.9600067138672,145.13999938964844,145.32000732421875,145.32000732421875,5696556
2022-10-18 10:30:00,145.32000732421875,145.78700256347656,144.8300018310547,145.0850067138672,145.0850067138672,4980113
2022-10-18 11:00:00,145.0850067138672,145.17999267578125,143.27999877929688,143.60000610351562,143.60000610351562,5908640
2022-10-18 11:30:00,143.59890747070312,144.02999877929688,142.96499633789062,144.0050048828125,144.0050048828125,5001126
2022-10-18 12:00:00,144.0050048828125,144.69659423828125,143.60000610351562,144.35000610351562,144.35000610351562,4242146
2022-10-18 12:30:00,144.36000061035156,145.3000030517578,144.1999969482422,144.72999572753906,144.72999572753906,4350190
2022-10-18 13:00:00,144.72999572753906,145.1300048828125,144.13999938964844,144.9600067138672,144.9600067138672,4356121
2022-10-18 13:30:00,144.9600067138672,145.6300048828125,144.83009338378906,145.3300018310547,145.3300018310547,3264366
2022-10-18 14:00:00,145.3300018310547,145.41000366210938,144.9499969482422,145.35000610351562,145.35000610351562,3071300
2022-10-18 14:30:00,145.31500244140625,145.3300018310547,140.63999938964844,142.5,142.5,19145217
2022-10-18 15:00:00,142.4810028076172,142.8300018310547,141.5399932861328,142.71009826660156,142.71009826660156,7972864
2022-10-18 15:30:00,142.7100067138672,143.88999938964844,142.7050018310547,143.7899932861328,143.7899932861328,10242980
2022-10-19 09:30:00,141.69000244140625,144.08999633789062,141.5,143.44000244140625,143.44000244140625,10585545
2022-10-19 10:00:00,143.42999267578125,144.94920349121094,143.1699981689453,144.80039978027344,144.80039978027344,5561698
2022-10-19 10:30:00,144.80999755859375,144.89999389648438,143.44000244140625,143.60000610351562,143.60000610351562,4294462
2022-10-19 11:00:00,143.60000610351562,144.0500030517578,143.27499389648438,143.50999450683594,143.50999450683594,3727108
2022-10-19 11:30:00,143.52000427246094,144.33999633789062,143.22999572753906,143.94000244140625,143.94000244140625,3458388
2022-10-19 12:00:00,143.94000244140625,143.99000549316406,143.39500427246094,143.46499633789062,143.46499633789062,2671110
2022-10-19 12:30:00,143.4600067138672,143.9207000732422,142.8699951171875,143.05999755859375,143.05999755859375,3190516
2022-10-19 13:00:00,143.05999755859375,143.15499877929688,142.1699981689453,142.69000244140625,142.69000244140625,3880391
2022-10-19 13:30:00,142.67999267578125,142.88999938964844,142.32000732421875,142.80499267578125,142.80499267578125,2522993
2022-10-19 14:00:00,142.8000030517578,143.58999633789062,142.6199951171875,143.40699768066406,143.40699768066406,3422817
2022-10-19 14:30:00,143.36289978027344,143.49000549316406,142.83999633789062,142.9499969482422,142.9499969482422,2677848
2022-10-19 15:00:00,142.9600067138672,143.75999450683594,142.8300018310547,143.38999938964844,143.38999938964844,3835311
2022-10-19 15:30:00,143.39500427246094,143.9600067138672,143.07000732421875,143.91000366210938,143.91000366210938,6141316
2022-10-20 09:30:00,143.02000427246094,145.3000030517578,142.91000366210938,144.6300048828125,144.6300048828125,11469106
2022-10-20 10:00:00,144.6300048828125,145.88999938964844,144.57000732421875,145.49000549316406,145.49000549316406,5521824
2022-10-20 10:30:00,145.48500061035156,145.6999969482422,144.85000610351562,145.69000244140625,145.69000244140625,4025248
2022-10-20 11:00:00,145.6999969482422,145.74000549316406,144.8300018310547,145.11000061035156,145.11000061035156,3352790
2022-10-20 11:30:00,145.11500549316406,145.8300018310547,145.11500549316406,145.3800048828125,145.3800048828125,3291955
2022-10-20 12:00:00,145.3699951171875,145.40289306640625,144.6999969482422,144.86019897460938,144.86019897460938,3658361
2022-10-20 12:30:00,144.8699951171875,145.0500030517578,144.24000549316406,144.6300048828125,144.6300048828125,2970307
2022-10-20 13:00:00,144.62989807128906,144.69000244140625,143.8000030517578,144.27999877929688,144.27999877929688,3418091
2022-10-20 13:30:00,144.28500366210938,144.35000610351562,143.3300018310547,143.5699005126953,143.5699005126953,3626709
2022-10-20 14:00:00,143.55999755859375,143.63999938964844,142.8300018310547,142.85000610351562,142.85000610351562,3182857
2022-10-20 14:30:00,142.83999633789062,143.5,142.64999389648438,143.30499267578125,143.30499267578125,3412754
2022-10-20 15:00:00,143.3000030517578,143.7100067138672,143.13499450683594,143.3800048828125,143.3800048828125,3657663
2022-10-20 15:30:00,143.3874969482422,143.77999877929688,143.0,143.3300018310547,143.3300018310547,5726829
2022-10-21 09:30:00,142.8699951171875,144.89999389648438,142.6699981689453,144.88980102539062,144.88980102539062,16012787
2022-10-21 10:00:00,144.8892059326172,145.33999633789062,144.3800048828125,144.56080627441406,144.56080627441406,6249687
2022-10-21 10:30:00,144.5749969482422,145.1300048828125,144.01010131835938,144.10000610351562,144.10000610351562,6331279
2022-10-21 11:00:00,144.10000610351562,144.41000366210938,143.5500030517578,144.25,144.25,5508071
2022-10-21 11:30:00,144.25010681152344,145.60000610351562,144.22999572753906,145.58999633789062,145.58999633789062,5427367
2022-10-21 12:00:00,145.60000610351562,146.10000610351562,145.02000427246094,145.07000732421875,145.07000732421875,4883334
2022-10-21 12:30:00,145.0749969482422,146.0399932861328,145.05999755859375,145.77499389648438,145.77499389648438,3349250
2022-10-21 13:00:00,145.77999877929688,146.2100067138672,145.6300048828125,145.86549377441406,145.86549377441406,3532283
2022-10-21 13:30:00,145.8699951171875,146.28500366210938,145.77000427246094,146.24000549316406,146.24000549316406,2930700
2022-10-21 14:00:00,146.25,146.52000427246094,145.94000244140625,146.15499877929688,146.15499877929688,3461006
2022-10-21 14:30:00,146.14999389648438,146.64999389648438,146.05999755859375,146.64999389648438,146.64999389648438,3317548
2022-10-21 15:00:00,146.64999389648438,147.847900390625,146.60000610351562,147.82000732421875,147.82000732421875,7327156
2022-10-21 15:30:00,147.82009887695312,147.8300018310547,147.24000549316406,147.27000427246094,147.27000427246094,9539030
2022-10-24 09:30:00,147.18499755859375,148.35000610351562,146.25,148.27999877929688,148.27999877929688,13803889
2022-10-24 10:00:00,148.28109741210938,148.33999633789062,146.0,146.6302032470703,146.6302032470703,6365430
2022-10-24 10:30:00,146.63009643554688,147.39999389648438,146.47000122070312,147.30999755859375,147.30999755859375,5103204
2022-10-24 11:00:00,147.64999389648438,148.4499969482422,147.41000366210938,148.2100067138672,148.2100067138672,5028244
2022-10-24 11:30:00,148.2198944091797,148.49000549316406,147.52999877929688,148.47500610351562,148.47500610351562,4115443
2022-10-24 12:00:00,148.47000122070312,148.82000732421875,148.18499755859375,148.43609619140625,148.43609619140625,3805927
2022-10-24 12:30:00,148.43499755859375,148.72999572753906,148.25999450683594,148.4949951171875,148.4949951171875,3449174
2022-10-24 13:00:00,148.5,148.52999877929688,147.91000366210938,148.0800018310547,148.0800018310547,2950794
2022-10-24 13:30:00,148.07000732421875,148.6999969482422,147.92999267578125,148.5500030517578,148.5500030517578,2662308
2022-10-24 14:00:00,148.55999755859375,149.36500549316406,148.5,149.28500366210938,149.28500366210938,3247433
2022-10-24 14:30:00,149.27999877929688,149.8699951171875,149.24000549316406,149.78970336914062,149.78970336914062,4041502
2022-10-24 15:00:00,149.78500366210938,150.22999572753906,149.72000122070312,149.97999572753906,149.97999572753906,5895231
2022-10-24 15:30:00,149.97500610351562,150.0399932861328,149.1300048828125,149.55999755859375,149.55999755859375,7331278
2022-10-25 09:30:00,150.08999633789062,151.42999267578125,149.38999938964844,151.31629943847656,151.31629943847656,13385143
2022-10-25 10:00:00,151.35000610351562,151.49000549316406,150.63999938964844,151.14999389648438,151.14999389648438,6758265
2022-10-25 10:30:00,151.15499877929688,151.3000030517578,150.77499389648438,150.9250030517578,150.9250030517578,4710092
2022-10-25 11:00:00,150.92010498046875,151.6300048828125,150.8000030517578,151.5850067138672,151.5850067138672,4373412
2022-10-25 11:30:00,151.58099365234375,151.8800048828125,151.4600067138672,151.6750030517578,151.6750030517578,5099976
2022-10-25 12:00:00,151.68499755859375,151.875,151.50999450683594,151.8000030517578,151.8000030517578,3060394
2022-10-25 12:30:00,151.7899932861328,151.83999633789062,151.47000122070312,151.55499267578125,151.55499267578125,2788294
2022-10-25 13:00:00,151.55499267578125,151.75,151.14999389648438,151.4949951171875,151.4949951171875,3101647
2022-10-25 13:30:00,151.49000549316406,151.75,151.15499877929688,151.44000244140625,151.44000244140625,2817434
2022-10-25 14:00:00,151.42999267578125,152.0500030517578,151.41000366210938,152.04930114746094,152.04930114746094,3678972
2022-10-25 14:30:00,152.0449981689453,152.22000122070312,151.75999450683594,151.77999877929688,151.77999877929688,2746221
2022-10-25 15:00:00,151.7899932861328,152.3000030517578,151.77999877929688,152.22500610351562,152.22500610351562,4037902
2022-10-25 15:30:00,152.2200927734375,152.49000549316406,152.02000427246094,152.3800048828125,152.3800048828125,7686490
2022-10-26 09:30:00,150.9600067138672,151.32000732421875,149.52999877929688,149.6199951171875,149.6199951171875,14130974
2022-10-26 10:00:00,149.6300048828125,150.9499969482422,149.625,150.5850067138672,150.5850067138672,8784912
2022-10-26 10:30:00,150.58810424804688,150.9600067138672,150.3000030517578,150.48370361328125,150.48370361328125,4709196
2022-10-26 11:00:00,150.49000549316406,151.77000427246094,150.49000549316406,151.47000122070312,151.47000122070312,4607696
2022-10-26 11:30:00,151.47000122070312,151.88999938964844,151.13999938964844,151.55679321289062,151.55679321289062,4141475
2022-10-26 12:00:00,151.55990600585938,151.99000549316406,151.49000549316406,151.52999877929688,151.52999877929688,3677279
2022-10-26 12:30:00,151.52000427246094,151.9199981689453,150.5,150.5800018310547,150.5800018310547,3869503
2022-10-26 13:00:00,150.55979919433594,150.55999755859375,149.44000244140625,149.47999572753906,149.47999572753906,5472471
2022-10-26 13:30:00,149.48989868164062,149.51710510253906,148.91000366210938,149.4591064453125,149.4591064453125,4970301
2022-10-26 14:00:00,149.4550018310547,149.52000427246094,148.0399932861328,148.25,148.25,4719724
2022-10-26 14:30:00,148.25,148.83999633789062,148.08999633789062,148.78500366210938,148.78500366210938,4197804
2022-10-26 15:00:00,148.75999450683594,149.35000610351562,148.49000549316406,149.24209594726562,149.24209594726562,4934215
2022-10-26 15:30:00,149.24000549316406,149.52999877929688,148.80999755859375,149.50999450683594,149.50999450683594,9325134
2022-10-27 09:30:00,148.07000732421875,149.0399932861328,145.5399932861328,146.30999755859375,146.30999755859375,13137913
2022-10-27 10:00:00,146.32000732421875,148.3000030517578,146.1699981689453,147.97000122070312,147.97000122070312,7566046
2022-10-27 10:30:00,147.9691925048828,148.24000549316406,146.52000427246094,146.52999877929688,146.52999877929688,5075183
2022-10-27 11:00:00,146.52499389648438,147.27000427246094,146.1999969482422,146.27999877929688,146.27999877929688,4386013
2022-10-27 11:30:00,146.25,146.69000244140625,145.8000030517578,146.14649963378906,146.14649963378906,4269274
2022-10-27 12:00:00,146.14999389648438,146.69000244140625,145.38499450683594,145.38999938964844,145.38999938964844,4330595
2022-10-27 12:30:00,145.3800048828125,145.75,145.17999267578125,145.2899932861328,145.2899932861328,3712014
2022-10-27 13:00:00,145.2949981689453,145.80419921875,144.875,145.1300048828125,145.1300048828125,5686842
2022-10-27 13:30:00,145.13400268554688,145.3699951171875,144.55999755859375,144.6636962890625,144.6636962890625,4383478
2022-10-27 14:00:00,144.66000366210938,144.7550048828125,144.1300048828125,144.5850067138672,144.5850067138672,4861362
2022-10-27 14:30:00,144.5850067138672,144.60000610351562,144.24000549316406,144.51820373535156,144.51820373535156,4456662
2022-10-27 15:00:00,144.50999450683594,145.1199951171875,144.27999877929688,145.11019897460938,145.11019897460938,6039409
2022-10-27 15:30:00,145.11000061035156,145.3800048828125,144.5,145.0,145.0,11091090
2022-10-28 09:30:00,148.1999969482422,151.91000366210938,147.82000732421875,151.27999877929688,151.27999877929688,26644590
2022-10-28 10:00:00,151.3000030517578,155.3000030517578,151.26499938964844,154.60000610351562,154.60000610351562,23246520
2022-10-28 10:30:00,154.5998992919922,156.02999877929688,154.14999389648438,155.73500061035156,155.73500061035156,16894624
2022-10-28 11:00:00,155.74000549316406,156.47999572753906,155.25999450683594,155.63999938964844,155.63999938964844,12413176
2022-10-28 11:30:00,155.63999938964844,156.1699981689453,154.9600067138672,155.0800018310547,155.0800018310547,8366651
2022-10-28 12:00:00,155.07179260253906,155.9600067138672,154.75,155.89500427246094,155.89500427246094,8299819
2022-10-28 12:30:00,155.89089965820312,156.99000549316406,155.83999633789062,156.7465057373047,156.7465057373047,8679916
2022-10-28 13:00:00,156.75,157.0,156.41000366210938,156.7100067138672,156.7100067138672,6045678
2022-10-28 13:30:00,156.71499633789062,157.5,156.44000244140625,156.4499053955078,156.4499053955078,7613033
2022-10-28 14:00:00,156.4499969482422,156.5500030517578,155.60000610351562,155.7698974609375,155.7698974609375,6995135
2022-10-28 14:30:00,155.75999450683594,156.58999633789062,155.7100067138672,156.125,156.125,6413629
2022-10-28 15:00:00,156.1300048828125,156.1699981689453,155.36000061035156,155.72000122070312,155.72000122070312,7103234
2022-10-28 15:30:00,155.72500610351562,156.25,155.5800018310547,155.7100067138672,155.7100067138672,14059061
2022-10-31 09:30:00,153.15499877929688,154.07000732421875,152.33999633789062,153.01759338378906,153.01759338378906,20706938
2022-10-31 10:00:00,153.00999450683594,153.39999389648438,151.9199981689453,152.47000122070312,152.47000122070312,8295781
