Datetime,Open,High,Low,Close,Adj Close,Volume
2022-10-14 12:30:00,139.5399932861328,139.92999267578125,138.9499969482422,139.25,139.25,5791722
2022-10-14 13:30:00,139.26499938964844,139.57400512695312,138.5,138.74000549316406,138.74000549316406,6514143
2022-10-14 14:30:00,138.72999572753906,139.16000366210938,138.30999755859375,138.8249969482422,138.8249969482422,9499323
2022-10-14 15:30:00,138.82000732421875,139.11000061035156,138.19000244140625,138.2899932861328,138.2899932861328,11584674
2022-10-17 09:30:00,141.06500244140625,142.69000244140625,140.9199981689453,141.625,141.625,23594569
2022-10-17 10:30:00,141.6199951171875,142.0,140.27000427246094,141.15499877929688,141.15499877929688,12490365
2022-10-17 11:30:00,141.13999938964844,141.88999938964844,141.0222930908203,141.7100067138672,141.7100067138672,8023746
2022-10-17 12:30:00,141.71029663085938,142.47000122070312,141.38999938964844,142.4250030517578,142.4250030517578,7010587
2022-10-17 13:30:00,142.4199981689453,142.6199951171875,142.14999389648438,142.35000610351562,142.35000610351562,7111086
2022-10-17 14:30:00,142.35000610351562,142.8300018310547,142.27999877929688,142.57000732421875,142.57000732421875,7599365
2022-10-17 15:30:00,142.57000732421875,142.89999389648438,142.11000061035156,142.41000366210938,142.41000366210938,7637674
2022-10-18 09:30:00,145.49000549316406,146.6999969482422,145.13999938964844,145.32000732421875,145.32000732421875,19335646
2022-10-18 10:30:00,145.32000732421875,145.78700256347656,143.27999877929688,143.60000610351562,143.60000610351562,10888753
2022-10-18 11:30:00,143.59890747070312,144.69659423828125,142.96499633789062,144.35000610351562,144.35000610351562,9243272
2022-10-18 12:30:00,144.36000061035156,145.3000030517578,144.13999938964844,144.9600067138672,144.9600067138672,8706311
2022-10-18 13:30:00,144.9600067138672,145.6300048828125,144.83009338378906,145.35000610351562,145.35000610351562,6335666
2022-10-18 14:30:00,145.31500244140625,145.3300018310547,140.63999938964844,142.71009826660156,142.71009826660156,27118081
2022-10-18 15:30:00,142.7100067138672,143.88999938964844,142.7050018310547,143.7899932861328,143.7899932861328,10242980
2022-10-19 09:30:00,141.69000244140625,144.94920349121094,141.5,144.80039978027344,144.80039978027344,16147243
2022-10-19 10:30:00,144.80999755859375,144.89999389648438,143.27499389648438,143.50999450683594,143.50999450683594,8021570
2022-10-19 11:30:00,143.52000427246094,144.33999633789062,143.22999572753906,143.46499633789062,143.46499633789062,6129498
2022-10-19 12:30:00,143.4600067138672,143.9207000732422,142.1699981689453,142.69000244140625,142.69000244140625,7070907
2022-10-19 13:30:00,142.67999267578125,143.58999633789062,142.32000732421875,143.40699768066406,143.40699768066406,5945810
2022-10-19 14:30:00,143.36289978027344,143.75999450683594,142.8300018310547,143.38999938964844,143.38999938964844,6513159
2022-10-19 15:30:00,143.39500427246094,143.9600067138672,143.07000732421875,143.91000366210938,143.91000366210938,6141316
2022-10-20 09:30:00,143.02000427246094,145.88999938964844,142.91000366210938,145.49000549316406,145.49000549316406,16990930
2022-10-20 10:30:00,145.48500061035156,145.74000549316406,144.8300018310547,145.11000061035156,145.11000061035156,7378038
2022-10-20 11:30:00,145.11500549316406,145.8300018310547,144.6999969482422,144.86019897460938,144.86019897460938,6950316
2022-10-20 12:30:00,144.8699951171875,145.0500030517578,143.8000030517578,144.27999877929688,144.27999877929688,6388398
2022-10-20 13:30:00,144.28500366210938,144.35000610351562,142.8300018310547,142.85000610351562,142.85000610351562,6809566
2022-10-20 14:30:00,142.83999633789062,143.7100067138672,142.64999389648438,143.3800048828125,143.3800048828125,7070417
2022-10-20 15:30:00,143.3874969482422,143.77999877929688,143.0,143.3300018310547,143.3300018310547,5726829
2022-10-21 09:30:00,142.8699951171875,145.33999633789062,142.6699981689453,144.56080627441406,144.56080627441406,22262474
2022-10-21 10:30:00,144.5749969482422,145.1300048828125,143.5500030517578,144.25,144.25,11839350
2022-10-21 11:30:00,144.25010681152344,146.10000610351562,144.22999572753906,145.07000732421875,145.07000732421875,10310701
2022-10-21 12:30:00,145.0749969482422,146.2100067138672,145.05999755859375,145.86549377441406,145.86549377441406,6881533
2022-10-21 13:30:00,145.8699951171875,146.52000427246094,145.77000427246094,146.15499877929688,146.15499877929688,6391706
2022-10-21 14:30:00,146.14999389648438,147.847900390625,146.05999755859375,147.82000732421875,147.82000732421875,10644704
2022-10-21 15:30:00,147.82009887695312,147.8300018310547,147.24000549316406,147.27000427246094,147.27000427246094,9539030
2022-10-24 09:30:00,147.18499755859375,148.35000610351562,146.0,146.6302032470703,146.6302032470703,20169319
2022-10-24 10:30:00,146.63009643554688,148.4499969482422,146.47000122070312,148.2100067138672,148.2100067138672,10131448
2022-10-24 11:30:00,148.2198944091797,148.82000732421875,147.52999877929688,148.43609619140625,148.43609619140625,7921370
2022-10-24 12:30:00,148.43499755859375,148.72999572753906,147.91000366210938,148.0800018310547,148.0800018310547,6399968
2022-10-24 13:30:00,148.07000732421875,149.36500549316406,147.92999267578125,149.28500366210938,149.28500366210938,5909741
2022-10-24 14:30:00,149.27999877929688,150.22999572753906,149.24000549316406,149.97999572753906,149.97999572753906,9936733
2022-10-24 15:30:00,149.97500610351562,150.0399932861328,149.1300048828125,149.55999755859375,149.55999755859375,7331278
2022-10-25 09:30:00,150.08999633789062,151.49000549316406,149.38999938964844,151.14999389648438,151.14999389648438,20143408
2022-10-25 10:30:00,151.15499877929688,151.6300048828125,150.77499389648438,151.5850067138672,151.5850067138672,9083504
2022-10-25 11:30:00,151.58099365234375,151.8800048828125,151.4600067138672,151.8000030517578,151.8000030517578,8160370
2022-10-25 12:30:00,151.7899932861328,151.83999633789062,151.14999389648438,151.4949951171875,151.4949951171875,5889941
2022-10-25 13:30:00,151.49000549316406,152.0500030517578,151.15499877929688,152.04930114746094,152.04930114746094,6496406
2022-10-25 14:30:00,152.0449981689453,152.3000030517578,151.75999450683594,152.22500610351562,152.22500610351562,6784123
2022-10-25 15:30:00,152.2200927734375,152.49000549316406,152.02000427246094,152.3800048828125,152.3800048828125,7686490
2022-10-26 09:30:00,150.9600067138672,151.32000732421875,149.52999877929688,150.5850067138672,150.5850067138672,22915886
2022-10-26 10:30:00,150.58810424804688,151.77000427246094,150.3000030517578,151.47000122070312,151.47000122070312,9316892
2022-10-26 11:30:00,151.47000122070312,151.99000549316406,151.13999938964844,151.52999877929688,151.52999877929688,7818754
2022-10-26 12:30:00,151.52000427246094,151.9199981689453,149.44000244140625,149.47999572753906,149.47999572753906,9341974
2022-10-26 13:30:00,149.48989868164062,149.52000427246094,148.0399932861328,148.25,148.25,9690025
2022-10-26 14:30:00,148.25,149.35000610351562,148.08999633789062,149.24209594726562,149.24209594726562,9132019
2022-10-26 15:30:00,149.24000549316406,149.52999877929688,148.80999755859375,149.50999450683594,149.50999450683594,9325134
2022-10-27 09:30:00,148.07000732421875,149.0399932861328,145.5399932861328,147.97000122070312,147.97000122070312,20703959
2022-10-27 10:30:00,147.9691925048828,148.24000549316406,146.1999969482422,146.27999877929688,146.27999877929688,9461196
2022-10-27 11:30:00,146.25,146.69000244140625,145.38499450683594,145.38999938964844,145.38999938964844,8599869
2022-10-27 12:30:00,145.3800048828125,145.80419921875,144.875,145.1300048828125,145.1300048828125,9398856
2022-10-27 13:30:00,145.13400268554688,145.3699951171875,144.1300048828125,144.5850067138672,144.5850067138672,9244840
2022-10-27 14:30:00,144.5850067138672,145.1199951171875,144.24000549316406,145.11019897460938,145.11019897460938,10496071
2022-10-27 15:30:00,145.11000061035156,145.3800048828125,144.5,145.0,145.0,11091090
2022-10-28 09:30:00,148.1999969482422,155.3000030517578,147.82000732421875,154.60000610351562,154.60000610351562,49891110
2022-10-28 10:30:00,154.5998992919922,156.47999572753906,154.14999389648438,155.63999938964844,155.63999938964844,29307800
2022-10-28 11:30:00,155.63999938964844,156.1699981689453,154.75,155.89500427246094,155.89500427246094,16666470
2022-10-28 12:30:00,155.89089965820312,157.0,155.83999633789062,156.7100067138672,156.7100067138672,14725594
2022-10-28 13:30:00,156.71499633789062,157.5,155.60000610351562,155.7698974609375,155.7698974609375,14608168
2022-10-28 14:30:00,155.75999450683594,156.58999633789062,155.36000061035156,155.72000122070312,155.72000122070312,13516863
2022-10-28 15:30:00,155.72500610351562,156.25,155.5800018310547,155.7100067138672,155.7100067138672,14059061
2022-10-31 09:30:00,153.15499877929688,154.07000732421875,151.9199981689453,152.47000122070312,152.47000122070312,29002719
2022-10-31 10:30:00,152.4600067138672,153.55999755859375,152.24110412597656,153.3000030517578,153.3000030517578,11571171
2022-10-31 11:30:00,153.3000030517578,154.14990234375,152.82000732421875,153.9250030517578,153.9250030517578,9548395
2022-10-31 12:30:00,153.83999633789062,154.1199951171875,153.08999633789062,153.9499969482422,153.9499969482422,6994913
2022-10-31 13:30:00,153.9698944091797,154.08999633789062,153.2899932861328,153.77000427246094,153.77000427246094,6334035
2022-10-31 14:30:00,153.77000427246094,154.24000549316406,152.6199951171875,153.33999633789062,153.33999633789062,8775568
2022-10-31 15:30:00,153.33999633789062,153.60000610351562,152.77999877929688,153.4499969482422,153.4499969482422,9287058
2022-11-01 09:30:00,155.0800018310547,155.4499969482422,150.3699951171875,151.0399932861328,151.0399932861328,22440154
2022-11-01 10:30:00,151.0399932861328,151.0399932861328,149.55999755859375,149.90289306640625,149.90289306640625,12998215
2022-11-01 11:30:00,149.91000366210938,150.5,149.1300048828125,150.0800018310547,150.0800018310547,9248723
2022-11-01 12:30:00,150.07000732421875,150.3699951171875,149.61000061035156,150.01499938964844,150.01499938964844,5869571
2022-11-01 13:30:00,150.00999450683594,150.5800018310547,149.61500549316406,150.55999755859375,150.55999755859375,6031255
2022-11-01 14:30:00,150.5500030517578,151.08999633789062,150.23500061035156,150.58999633789062,150.58999633789062,8142748
2022-11-01 15:30:00,150.60000610351562,151.0500030517578,150.42100524902344,150.57000732421875,150.57000732421875,7009704
2022-11-02 09:30:00,148.94500732421875,150.60000610351562,148.6699981689453,148.99000549316406,148.99000549316406,14353549
2022-11-02 10:30:00,149.0,149.60000610351562,148.60000610351562,148.86000061035156,148.86000061035156,6749494
2022-11-02 11:30:00,148.8675994873047,149.10000610351562,148.3300018310547,148.52999877929688,148.52999877929688,6741045
2022-11-02 12:30:00,148.53500366210938,149.25999450683594,148.19000244140625,148.80999755859375,148.80999755859375,4970103
2022-11-02 13:30:00,148.82000732421875,151.9199981689453,148.08999633789062,151.72000122070312,151.72000122070312,13761053
2022-11-02 14:30:00,151.7100067138672,152.1699981689453,145.5,145.9600067138672,145.9600067138672,22369966
2022-11-02 15:30:00,145.95919799804688,146.5050048828125,145.0,145.0,145.0,13031925
2022-11-03 09:30:00,142.05999755859375,142.8000030517578,139.360107421875,140.97999572753906,140.97999572753906,28196601
2022-11-03 10:30:00,140.99000549316406,141.3280029296875,139.74000549316406,139.75,139.75,13454664
2022-11-03 11:30:00,139.75,140.5399932861328,139.25999450683594,140.22279357910156,140.22279357910156,9874763
2022-11-03 12:30:00,140.22000122070312,140.7899932861328,139.86000061035156,140.05499267578125,140.05499267578125,6953136
2022-11-03 13:30:00,140.0500030517578,140.1999969482422,139.0850067138672,140.0850067138672,140.0850067138672,10009868
2022-11-03 14:30:00,140.0850067138672,140.35000610351562,139.64999389648438,139.77000427246094,139.77000427246094,8452643
2022-11-03 15:30:00,139.76499938964844,140.02999877929688,138.75,138.8800048828125,138.8800048828125,11501235
2022-11-04 09:30:00,142.08999633789062,142.6699981689453,136.5800018310547,139.75,139.75,36653054
2022-11-04 10:30:00,139.4600067138672,139.72999572753906,136.39999389648438,136.55020141601562,136.55020141601562,20764190
2022-11-04 11:30:00,136.55999755859375,136.82000732421875,134.5500030517578,136.30569458007812,136.30569458007812,20670166
2022-11-04 12:30:00,136.3000030517578,136.41000366210938,134.4499969482422,134.85989379882812,134.85989379882812,13060616
2022-11-04 13:30:00,134.85000610351562,135.72999572753906,134.3800048828125,135.3699951171875,135.3699951171875,9377302
2022-11-04 14:30:00,135.3800048828125,137.82000732421875,135.2095947265625,137.27999877929688,137.27999877929688,16841622
2022-11-04 15:30:00,137.28500366210938,138.5,137.02000427246094,138.39999389648438,138.39999389648438,12011577
2022-11-07 09:30:00,137.11000061035156,138.22000122070312,135.67999267578125,136.69000244140625,136.69000244140625,23768821
2022-11-07 10:30:00,136.6999969482422,137.7917938232422,136.22000122070312,137.63650512695312,137.63650512695312,11812771
2022-11-07 11:30:00,137.6300048828125,137.82000732421875,136.25,137.32080078125,137.32080078125,8449259
2022-11-07 12:30:00,137.3249969482422,137.64999389648438,136.92999267578125,137.09339904785156,137.09339904785156,7382671
2022-11-07 13:30:00,137.0988006591797,138.30999755859375,136.83999633789062,138.22500610351562,138.22500610351562,7057573
2022-11-07 14:30:00,138.30999755859375,138.8800048828125,137.7100067138672,138.76499938964844,138.76499938964844,10041871
2022-11-07 15:30:00,138.76800537109375,139.14500427246094,138.61000061035156,138.9600067138672,138.9600067138672,7232719
2022-11-08 09:30:00,140.41000366210938,140.49000549316406,138.0399932861328,138.44000244140625,138.44000244140625,21999770
2022-11-08 10:30:00,138.4499969482422,140.30999755859375,138.38499450683594,140.2678985595703,140.2678985595703,9506478
2022-11-08 11:30:00,140.27000427246094,141.14999389648438,140.1699981689453,140.80999755859375,140.80999755859375,9411470
2022-11-08 12:30:00,140.8000030517578,141.42999267578125,139.4499969482422,139.63999938964844,139.63999938964844,9268899
2022-11-08 13:30:00,139.63999938964844,140.12969970703125,137.63999938964844,137.68089294433594,137.68089294433594,10771658
2022-11-08 14:30:00,137.69000244140625,139.92999267578125,137.49000549316406,139.9145050048828,139.9145050048828,10127939
2022-11-08 15:30:00,139.91000366210938,140.63999938964844,139.3699951171875,139.50999450683594,139.50999450683594,7821945
2022-11-09 09:30:00,138.5,138.5500030517578,136.97999572753906,137.1697998046875,137.1697998046875,14660636
2022-11-09 10:30:00,137.17889404296875,137.46009826660156,136.27000427246094,136.9550018310547,136.9550018310547,8588114
2022-11-09 11:30:00,136.9499969482422,137.41000366210938,136.1300048828125,136.24899291992188,136.24899291992188,6203004
2022-11-09 12:30:00,136.24400329589844,136.60000610351562,135.76100158691406,135.91000366210938,135.91000366210938,6132161
2022-11-09 13:30:00,135.89999389648438,135.9080047607422,135.0,135.3800048828125,135.3800048828125,8269260
2022-11-09 14:30:00,135.3800048828125,135.4799041748047,134.6999969482422,135.09500122070312,135.09500122070312,8995005
2022-11-09 15:30:00,135.11000061035156,135.19000244140625,134.5933074951172,134.8699951171875,134.8699951171875,9644300
2022-11-10 09:30:00,141.24000549316406,143.6999969482422,140.39999389648438,143.4499969482422,143.4499969482422,31213223
2022-11-10 10:30:00,143.4600067138672,143.50999450683594,142.14999389648438,143.08999633789062,143.08999633789062,11128737
2022-11-10 11:30:00,143.10000610351562,143.64999389648438,142.74000549316406,143.22999572753906,143.22999572753906,8561508
2022-11-10 12:30:00,143.22000122070312,143.72999572753906,142.7200927734375,143.6199951171875,143.6199951171875,7640515
2022-11-10 13:30:00,143.6300048828125,144.22999572753906,143.3800048828125,144.1820068359375,144.1820068359375,7917979
2022-11-10 14:30:00,144.18499755859375,145.1699981689453,144.0,145.16000366210938,145.16000366210938,10462443
2022-11-10 15:30:00,145.1551055908203,146.8699951171875,145.0500030517578,146.8300018310547,146.8300018310547,18655523
2022-11-11 09:30:00,145.82000732421875,148.0225067138672,144.3699951171875,147.60000610351562,147.60000610351562,23072835
2022-11-11 10:30:00,147.60000610351562,148.75,146.6999969482422,146.6999969482422,146.6999969482422,12422678
2022-11-11 11:30:00,146.71499633789062,148.22500610351562,146.42999267578125,148.20570373535156,148.20570373535156,9381719
2022-11-11 12:30:00,148.2100067138672,149.3000030517578,147.91000366210938,149.1999969482422,149.1999969482422,8070890
2022-11-11 13:30:00,149.19000244140625,150.00999450683594,149.02000427246094,149.61000061035156,149.61000061035156,8986591
2022-11-11 14:30:00,149.64500427246094,150.0,148.7602996826172,149.30169677734375,149.30169677734375,10323009
2022-11-11 15:30:00,149.3000030517578,149.92999267578125,149.0,149.6649932861328,149.6649932861328,9803160
2022-11-14 09:30:00,148.97000122070312,149.4600067138672,147.42999267578125,148.125,148.125,16592140
2022-11-14 10:30:00,148.122802734375,148.41000366210938,147.6199951171875,147.63999938964844,147.63999938964844,7828758
2022-11-14 11:30:00,147.63999938964844,149.25,147.53990173339844,148.96009826660156,148.96009826660156,8263810
2022-11-14 12:30:00,148.97000122070312,149.8000030517578,148.7010040283203,149.71499633789062,149.71499633789062,6882713
2022-11-14 13:30:00,149.72000122070312,150.27999877929688,149.4499969482422,150.0,150.0,6485638
2022-11-14 14:30:00,150.0,150.2100067138672,149.11000061035156,149.32000732421875,149.32000732421875,7506909
2022-11-14 15:30:00,149.3115997314453,149.43499755859375,148.07000732421875,148.3699951171875,148.3699951171875,7624770
2022-11-15 09:30:00,152.21499633789062,153.58999633789062,151.67999267578125,153.1699981689453,153.1699981689453,21958202
2022-11-15 10:30:00,153.17799377441406,153.2100067138672,151.7899932861328,152.15499877929688,152.15499877929688,9503930
2022-11-15 11:30:00,152.16000366210938,153.02999877929688,151.89999389648438,151.97000122070312,151.97000122070312,8461641
2022-11-15 12:30:00,151.9600067138672,152.11000061035156,149.68499755859375,149.8699951171875,149.8699951171875,9912209
2022-11-15 13:30:00,149.8699951171875,150.61000061035156,148.56129455566406,150.36900329589844,150.36900329589844,13455401
2022-11-15 14:30:00,150.3876953125,150.88999938964844,149.77999877929688,150.55499267578125,150.55499267578125,9190129
2022-11-15 15:30:00,150.55999755859375,150.60000610351562,149.6300048828125,150.05999755859375,150.05999755859375,7242046
2022-11-16 09:30:00,149.1300048828125,149.8699951171875,147.2899932861328,148.2050018310547,148.2050018310547,17913700
2022-11-16 10:30:00,148.20849609375,148.89999389648438,147.63999938964844,148.3582000732422,148.3582000732422,8917293
2022-11-16 11:30:00,148.35000610351562,148.8800048828125,148.1699981689453,148.77589416503906,148.77589416503906,6343496
2022-11-16 12:30:00,148.77999877929688,149.5,148.52999877929688,149.1699981689453,149.1699981689453,6241920
2022-11-16 13:30:00,149.17999267578125,149.3300018310547,148.5,148.6300048828125,148.6300048828125,4134436
2022-11-16 14:30:00,148.63999938964844,149.07659912109375,148.27999877929688,148.7100067138672,148.7100067138672,5497414
2022-11-16 15:30:00,148.7100067138672,149.25,148.42010498046875,148.77999877929688,148.77999877929688,6195587
2022-11-17 09:30:00,146.42999267578125,148.80999755859375,146.14999389648438,148.74119567871094,148.74119567871094,13877388
2022-11-17 10:30:00,148.74000549316406,148.97999572753906,148.00999450683594,148.80999755859375,148.80999755859375,7606551
2022-11-17 11:30:00,148.81900024414062,150.05540466308594,148.68040466308594,149.72500610351562,149.72500610351562,8646763
2022-11-17 12:30:00,149.72999572753906,151.47999572753906,149.61000061035156,151.2899932861328,151.2899932861328,9682325
2022-11-17 13:30:00,151.3000030517578,151.47999572753906,149.80999755859375,150.0,150.0,9098657
2022-11-17 14:30:00,149.99000549316406,150.44000244140625,149.52999877929688,149.93499755859375,149.93499755859375,10570158
2022-11-17 15:30:00,149.92999267578125,150.85000610351562,149.85000610351562,150.75,150.75,7613242
2022-11-18 09:30:00,152.30499267578125,152.6999969482422,149.97000122070312,150.5500030517578,150.5500030517578,16452623
2022-11-18 10:30:00,150.55360412597656,151.82000732421875,150.27999877929688,151.6199951171875,151.6199951171875,9731283
2022-11-18 11:30:00,151.6199951171875,151.97999572753906,150.4600067138672,150.77000427246094,150.77000427246094,8741343
2022-11-18 12:30:00,150.75999450683594,151.21499633789062,150.35000610351562,151.19000244140625,151.19000244140625,6236992
