Date,Open,High,Low,Close,Adj Close,Volume
1981-12-07,0.08537899702787399,0.0859379991889,0.08370500057935715,0.08370500057935715,0.0651349201798439,257689600
1981-12-14,0.0820309966802597,0.10267899930477142,0.08091499656438828,0.10212100297212601,0.07946530729532242,245190400
1981-12-21,0.09821400046348572,0.09988799691200256,0.09709800034761429,0.0976559966802597,0.07599085569381714,168044800
1981-12-28,0.09430799633264542,0.09933000057935715,0.09319200366735458,0.09877199679613113,0.07685929536819458,147660800
1982-01-04,0.09877199679613113,0.09877199679613113,0.08482100069522858,0.08872800320386887,0.0690435916185379,299824000
1982-01-11,0.08370500057935715,0.09040199965238571,0.07979899644851685,0.08928599953651428,0.06947778165340424,207424000
1982-01-18,0.09096000343561172,0.09319200366735458,0.08872800320386887,0.09263399988412857,0.07208303362131119,166924800
1982-01-25,0.09040199965238571,0.09151799976825714,0.08649600297212601,0.09096000343561172,0.07078039646148682,190041600
1982-02-01,0.09096000343561172,0.09151799976825714,0.08816999942064285,0.08816999942064285,0.06860935688018799,186614400
1982-02-08,0.08314699679613113,0.08426299691200256,0.08258900046348572,0.08370500057935715,0.0651349201798439,172569600
1982-02-15,0.08258900046348572,0.08482100069522858,0.0820309966802597,0.08370500057935715,0.0651349201798439,101875200
1982-02-22,0.08314699679613113,0.08314699679613113,0.08147300034761429,0.08147300034761429,0.06339811533689499,147347200
1982-03-01,0.0820309966802597,0.08258900046348572,0.0742190033197403,0.0742190033197403,0.05775343254208565,177452800
1982-03-08,0.07366099953651428,0.0742190033197403,0.06808000057935715,0.06808000057935715,0.052976369857788086,243712000
1982-03-15,0.06808000057935715,0.07477699965238571,0.06305799633264542,0.0742190033197403,0.05775343254208565,271152000
1982-03-22,0.07979899644851685,0.08035700023174286,0.07254499942064285,0.07254499942064285,0.05645078793168068,311651200
1982-03-29,0.0742190033197403,0.07979899644851685,0.0742190033197403,0.07924100011587143,0.0616612583398819,339651200
1982-04-05,0.07924100011587143,0.07979899644851685,0.07756700366735458,0.078125,0.06079284846782684,211321600
1982-04-12,0.078125,0.07868299633264542,0.07142899930477142,0.07533500343561172,0.0586218424141407,511526400
1982-04-19,0.07477699965238571,0.07477699965238571,0.06863799691200256,0.06863799691200256,0.053410544991493225,295747200
1982-04-26,0.0703129991889,0.07087100297212601,0.06528999656438828,0.06584800034761429,0.05123952403664589,587059200
1982-05-03,0.06808000057935715,0.07310300320386887,0.06808000057935715,0.07254499942064285,0.05645078793168068,370809600
1982-05-10,0.07198700308799744,0.07198700308799744,0.06528999656438828,0.06528999656438828,0.05080530792474747,355824000
1982-05-17,0.06473200023174286,0.06473200023174286,0.0625,0.06361600011587143,0.04950271174311638,339987200
1982-05-24,0.06417399644851685,0.06473200023174286,0.0625,0.0625,0.04863427206873894,177273600
1982-05-31,0.061941999942064285,0.06305799633264542,0.05859399959445,0.05859399959445,0.04559483379125595,157942400
1982-06-07,0.05859399959445,0.06026799976825714,0.05691999942064285,0.059709999710321426,0.0464632473886013,191452800
1982-06-14,0.059709999710321426,0.06026799976825714,0.05747799947857857,0.05747799947857857,0.0447264201939106,155971200
1982-06-21,0.05747799947857857,0.0625,0.05747799947857857,0.05915199965238571,0.046029042452573776,169680000
1982-06-28,0.05915199965238571,0.05915199965238571,0.05357100069522858,0.05357100069522858,0.04168618842959404,242435200
1982-07-05,0.05189700052142143,0.05189700052142143,0.04910700023174286,0.05078100040555,0.039515163749456406,410816000
1982-07-12,0.05189700052142143,0.059709999710321426,0.05189700052142143,0.05915199965238571,0.046029042452573776,391686400
1982-07-19,0.059709999710321426,0.06473200023174286,0.059709999710321426,0.06305799633264542,0.04906849563121796,258697600
1982-07-26,0.060825999826192856,0.060825999826192856,0.05747799947857857,0.06026799976825714,0.04689745977520943,243174400
1982-08-02,0.061941999942064285,0.0625,0.054687999188899994,0.054687999188899994,0.04255538806319237,434716800
1982-08-09,0.05524599924683571,0.059709999710321426,0.05524599924683571,0.05859399959445,0.04559483379125595,294828800
1982-08-16,0.059709999710321426,0.0664059966802597,0.059709999710321426,0.06584800034761429,0.05123952403664589,313689600
1982-08-23,0.06863799691200256,0.07979899644851685,0.06863799691200256,0.07533500343561172,0.0586218424141407,891766400
1982-08-30,0.07645100355148315,0.08258900046348572,0.07645100355148315,0.0820309966802597,0.06383229792118073,483526400
1982-09-06,0.078125,0.08147300034761429,0.07756700366735458,0.08091499656438828,0.06296391785144806,273369600
1982-09-13,0.08147300034761429,0.08482100069522858,0.07924100011587143,0.07924100011587143,0.0616612583398819,366553600
1982-09-20,0.07979899644851685,0.08426299691200256,0.07979899644851685,0.08091499656438828,0.06296391785144806,497190400
1982-09-27,0.08091499656438828,0.08370500057935715,0.08091499656438828,0.08258900046348572,0.06426650285720825,310172800
1982-10-04,0.08258900046348572,0.1054690033197403,0.08035700023174286,0.10491099953651428,0.08163633942604065,910313600
1982-10-11,0.10491099953651428,0.11049100011587143,0.10100399702787399,0.10267899930477142,0.07989951968193054,1094800000
1982-10-18,0.10267899930477142,0.11941999942064285,0.10267899930477142,0.11551299691200256,0.08988623321056366,848489600
1982-10-25,0.11551299691200256,0.11607100069522858,0.10379499942064285,0.1132809966802597,0.08814943581819534,879648000
1982-11-01,0.1132809966802597,0.14229899644851685,0.11216499656438828,0.13448700308799744,0.10465087741613388,1120918400
1982-11-08,0.13448700308799744,0.15178599953651428,0.1283479928970337,0.1445309966802597,0.11246658116579056,756022400
1982-11-15,0.1445309966802597,0.14620499312877655,0.1333709955215454,0.13783499598503113,0.10725610703229904,700739200
1982-11-22,0.13783499598503113,0.13783499598503113,0.125558003783226,0.12946400046348572,0.10074225068092346,365478400
1982-11-29,0.12946400046348572,0.15067000687122345,0.125,0.14174099266529083,0.11029557138681412,628297600
1982-12-06,0.14174099266529083,0.155691996216774,0.1289059966802597,0.13057999312877655,0.10161061584949493,788323200
1982-12-13,0.12946400046348572,0.13560299575328827,0.12332600355148315,0.13448700308799744,0.10465087741613388,718121600
1982-12-20,0.13448700308799744,0.14285700023174286,0.13169600069522858,0.14285700023174286,0.11116398870944977,337926400
1982-12-27,0.14285700023174286,0.15067000687122345,0.1322540044784546,0.1333709955215454,0.10378244519233704,462470400
1983-01-03,0.1333709955215454,0.13616099953651428,0.12276799976825714,0.12276799976825714,0.09553174674510956,747936000
1983-01-10,0.12276799976825714,0.14732100069522858,0.12165199965238571,0.14732100069522858,0.1146375834941864,720630400
1983-01-17,0.14732100069522858,0.17410700023174286,0.14508900046348572,0.16685299575328827,0.12983646988868713,1734745600
1983-01-24,0.16685299575328827,0.1875,0.15457600355148315,0.18303599953651428,0.1424291729927063,1187715200
1983-01-31,0.18303599953651428,0.202566996216774,0.1791290044784546,0.19642899930477142,0.152850940823555,1132902400
1983-02-07,0.19642899930477142,0.2109380066394806,0.18192000687122345,0.20758900046348572,0.16153499484062195,932108800
1983-02-14,0.20758900046348572,0.20814700424671173,0.19029000401496887,0.202566996216774,0.15762721002101898,608988800
1983-02-21,0.203683003783226,0.21707600355148315,0.203683003783226,0.20870499312877655,0.16240349411964417,535001600
1983-02-28,0.20870499312877655,0.2109380066394806,0.19307999312877655,0.1992190033197403,0.15502199530601501,661852800
1983-03-07,0.1992190033197403,0.1997770071029663,0.18470999598503113,0.18917399644851685,0.14720545709133148,773024000
1983-03-14,0.18861599266529083,0.19419600069522858,0.1791290044784546,0.19196400046348572,0.1493765264749527,488185600
1983-03-21,0.19196400046348572,0.20145100355148315,0.18861599266529083,0.19252200424671173,0.14981074631214142,506307200
1983-03-28,0.19196400046348572,0.19866099953651428,0.18638400733470917,0.18861599266529083,0.14677122235298157,351254400
1983-04-04,0.18861599266529083,0.18861599266529083,0.172433003783226,0.1757809966802597,0.13678374886512756,759248000
1983-04-11,0.1757809966802597,0.20591500401496887,0.17299099266529083,0.20424099266529083,0.15892983973026276,845667200
1983-04-18,0.20535700023174286,0.23549099266529083,0.20535700023174286,0.22767899930477142,0.177168071269989,1035014400
1983-04-25,0.22767899930477142,0.22935299575328827,0.21595999598503113,0.22544600069522858,0.17543049156665802,698902400
1983-05-02,0.22544600069522858,0.24888400733470917,0.21261200308799744,0.2460940033197403,0.19149771332740784,572835200
1983-05-09,0.2460940033197403,0.24720999598503113,0.233816996216774,0.23716500401496887,0.18454962968826294,323724800
1983-05-16,0.23716500401496887,0.2544640004634857,0.22823700308799744,0.2539060115814209,0.1975766122341156,596937600
1983-05-23,0.2539060115814209,0.2723209857940674,0.24888400733470917,0.2650670111179352,0.2062615603208542,545372800
1983-05-30,0.264508992433548,0.27511200308799744,0.25279000401496887,0.2739959955215454,0.2132096141576767,287593600
1983-06-06,0.2739959955215454,0.282366007566452,0.26060301065444946,0.264508992433548,0.20582734048366547,378537600
1983-06-13,0.264508992433548,0.2650670111179352,0.2377229928970337,0.2505579888820648,0.19497130811214447,722086400
1983-06-20,0.2505579888820648,0.25223198533058167,0.233816996216774,0.2377229928970337,0.1849837750196457,587641600
1983-06-27,0.2377229928970337,0.2377229928970337,0.20424099266529083,0.21986599266529083,0.17108844220638275,1049417600
1983-07-04,0.21986599266529083,0.22042399644851685,0.20535700023174286,0.2064729928970337,0.16066668927669525,337590400
1983-07-11,0.2064729928970337,0.2154020071029663,0.19698700308799744,0.19810299575328827,0.15415355563163757,459984000
1983-07-18,0.19810299575328827,0.2070309966802597,0.18192000687122345,0.1953130066394806,0.15198253095149994,991468800
1983-07-25,0.1953130066394806,0.1953130066394806,0.15122799575328827,0.155691996216774,0.12115143984556198,1136531200
1983-08-01,0.155691996216774,0.16238799691200256,0.14174099266529083,0.15122799575328827,0.11767783015966415,881462400
1983-08-08,0.15122799575328827,0.155691996216774,0.1478790044784546,0.14955399930477142,0.11637527495622635,553974400
1983-08-15,0.14955399930477142,0.15513400733470917,0.14620499312877655,0.15067000687122345,0.1172436848282814,478419200
1983-08-22,0.15067000687122345,0.1523440033197403,0.13392899930477142,0.13783499598503113,0.10725610703229904,575209600
1983-08-29,0.13783499598503113,0.171875,0.13392899930477142,0.16964299976825714,0.13200743496418,919945600
1983-09-05,0.17299099266529083,0.17745499312877655,0.13616099953651428,0.1367190033197403,0.10638771951198578,1086288000
1983-09-12,0.1367190033197403,0.14620499312877655,0.13002200424671173,0.13113799691200256,0.10204482823610306,1036604800
1983-09-19,0.13113799691200256,0.14955399930477142,0.09933000057935715,0.10825899988412857,0.084241583943367,3511222400
1983-09-26,0.10881700366735458,0.11551299691200256,0.09877199679613113,0.10323700308799744,0.08033368736505508,1960022400
1983-10-03,0.10323700308799744,0.10602699965238571,0.0898440033197403,0.09096000343561172,0.07078039646148682,992454400
1983-10-10,0.0898440033197403,0.10714299976825714,0.0820309966802597,0.1015629991889,0.07903110235929489,1942281600
1983-10-17,0.1015629991889,0.1015629991889,0.08426299691200256,0.08872800320386887,0.0690435916185379,1178172800
1983-10-24,0.08872800320386887,0.0976559966802597,0.07979899644851685,0.09319200366735458,0.07251723110675812,735795200
1983-10-31,0.09430799633264542,0.10770100355148315,0.09375,0.09430799633264542,0.07338561117649078,1136777600
1983-11-07,0.09430799633264542,0.09653999656438828,0.07700899988412857,0.08928599953651428,0.06947778165340424,2065212800
1983-11-14,0.08928599953651428,0.09319200366735458,0.08482100069522858,0.09207600355148315,0.07164882868528366,499475200
1983-11-21,0.09207600355148315,0.09709800034761429,0.08928599953651428,0.09151799976825714,0.07121458649635315,361849600
1983-11-28,0.09151799976825714,0.09598200023174286,0.08816999942064285,0.08872800320386887,0.0690435916185379,394060800
1983-12-05,0.08872800320386887,0.09877199679613113,0.08816999942064285,0.09653999656438828,0.07512243092060089,406694400
1983-12-12,0.09653999656438828,0.11160700023174286,0.09375,0.11049100011587143,0.0859784185886383,966044800
1983-12-19,0.11049100011587143,0.11160700023174286,0.10267899930477142,0.10993299633264542,0.08554422110319138,702240000
1983-12-26,0.10993299633264542,0.11272300034761429,0.10825899988412857,0.10881700366735458,0.08467579632997513,419596800
1984-01-02,0.10881700366735458,0.12946400046348572,0.10881700366735458,0.12388399988412857,0.09640016406774521,917011200
1984-01-09,0.12388399988412857,0.12723200023174286,0.1132809966802597,0.12165199965238571,0.0946633443236351,795961600
1984-01-16,0.12165199965238571,0.13169600069522858,0.1210940033197403,0.12779000401496887,0.09943961352109909,798224000
1984-01-23,0.12779000401496887,0.13002200424671173,0.11439699679613113,0.11662899702787399,0.0907546877861023,1225056000
1984-01-30,0.11662899702787399,0.11886200308799744,0.10323700308799744,0.109375,0.08510999381542206,1066083200
1984-02-06,0.109375,0.11160700023174286,0.09988799691200256,0.10881700366735458,0.08467579632997513,910268800
1984-02-13,0.10881700366735458,0.11941999942064285,0.10658500343561172,0.11160700023174286,0.08684681355953217,755507200
1984-02-20,0.11160700023174286,0.12332600355148315,0.11104899644851685,0.1210940033197403,0.09422916173934937,576531200
1984-02-27,0.1210940033197403,0.125,0.11216499656438828,0.12165199965238571,0.0946633443236351,749145600
1984-03-05,0.12165199965238571,0.12221000343561172,0.11216499656438828,0.11774600297212601,0.09162387996912003,465001600
1984-03-12,0.11830399930477142,0.12388399988412857,0.11774600297212601,0.11886200308799744,0.09249228984117508,517507200
1984-03-19,0.11830399930477142,0.11941999942064285,0.11160700023174286,0.11383900046348572,0.08858364075422287,343100800
1984-03-26,0.11383900046348572,0.11662899702787399,0.109375,0.11049100011587143,0.0859784185886383,316668800
1984-04-02,0.11049100011587143,0.11272300034761429,0.10267899930477142,0.10491099953651428,0.08163633942604065,374841600
1984-04-09,0.10491099953651428,0.11774600297212601,0.10491099953651428,0.11495500057935715,0.08945206552743912,363753600
1984-04-16,0.11495500057935715,0.12667399644851685,0.11216499656438828,0.12611599266529083,0.09813699126243591,724147200
1984-04-23,0.12611599266529083,0.1372770071029663,0.12221000343561172,0.13448700308799744,0.10465087741613388,1460816000
1984-04-30,0.13448700308799744,0.14955399930477142,0.1333709955215454,0.13448700308799744,0.10465087741613388,1604848000
1984-05-07,0.13448700308799744,0.15345999598503113,0.1333709955215454,0.1439729928970337,0.11203242093324661,1256438400
1984-05-14,0.14341500401496887,0.14341500401496887,0.1283479928970337,0.1328130066394806,0.1033482626080513,887129600
1984-05-21,0.1328130066394806,0.1439729928970337,0.1289059966802597,0.13169600069522858,0.10247904807329178,1218694400
1984-05-28,0.13169600069522858,0.13560299575328827,0.125,0.13560299575328827,0.10551928728818893,884016000
1984-06-04,0.13560299575328827,0.1372770071029663,0.12388399988412857,0.12779000401496887,0.09943961352109909,849699200
1984-06-11,0.12779000401496887,0.1333709955215454,0.12611599266529083,0.12946400046348572,0.10074225068092346,507830400
1984-06-18,0.12946400046348572,0.1367190033197403,0.12667399644851685,0.12779000401496887,0.09943961352109909,621577600
1984-06-25,0.12779000401496887,0.1289059966802597,0.10825899988412857,0.11830399930477142,0.09205808490514755,953724800
1984-07-02,0.11830399930477142,0.11886200308799744,0.10825899988412857,0.11216499656438828,0.0872809961438179,527564800
1984-07-09,0.11216499656438828,0.12165199965238571,0.11049100011587143,0.11774600297212601,0.09162387996912003,788704000
1984-07-16,0.11774600297212601,0.11774600297212601,0.11160700023174286,0.1132809966802597,0.08814943581819534,502947200
1984-07-23,0.1132809966802597,0.12332600355148315,0.109375,0.1210940033197403,0.09422916173934937,691017600
1984-07-30,0.1210940033197403,0.12276799976825714,0.10714299976825714,0.12221000343561172,0.09509755671024323,1532137600
1984-08-06,0.12221000343561172,0.13783499598503113,0.12165199965238571,0.12723200023174286,0.09900542348623276,1908681600
1984-08-13,0.12723200023174286,0.13504500687122345,0.1210940033197403,0.12276799976825714,0.09553174674510956,893155200
1984-08-20,0.12276799976825714,0.13057999312877655,0.11886200308799744,0.125558003783226,0.09770280122756958,692720000
1984-08-27,0.125558003783226,0.12667399644851685,0.11662899702787399,0.11830399930477142,0.09205808490514755,409763200
1984-09-03,0.11830399930477142,0.11997800320386887,0.11607100069522858,0.11830399930477142,0.09205808490514755,437830400
1984-09-10,0.11830399930477142,0.12723200023174286,0.11551299691200256,0.12444200366735458,0.09683439135551453,804339200
1984-09-17,0.12779000401496887,0.12946400046348572,0.11830399930477142,0.11997800320386887,0.09336071461439133,562352000
1984-09-24,0.11997800320386887,0.12165199965238571,0.10993299633264542,0.11216499656438828,0.0872809961438179,696102400
1984-10-01,0.11160700023174286,0.11439699679613113,0.109375,0.11104899644851685,0.08641261607408524,559507200
1984-10-08,0.11104899644851685,0.11160700023174286,0.10044600069522858,0.1015629991889,0.07903110235929489,985644800
1984-10-15,0.10714299976825714,0.12221000343561172,0.10658500343561172,0.11439699679613113,0.0890178307890892,1091216000
1984-10-22,0.11439699679613113,0.11830399930477142,0.109375,0.10993299633264542,0.08554422110319138,741216000
1984-10-29,0.11049100011587143,0.11272300034761429,0.11049100011587143,0.11104899644851685,0.08641261607408524,260198400
1984-11-05,0.11104899644851685,0.11774600297212601,0.10267899930477142,0.10379499942064285,0.0807679072022438,944496000
1984-11-12,0.10770100355148315,0.10993299633264542,0.10323700308799744,0.10379499942064285,0.0807679072022438,616627200
1984-11-19,0.10379499942064285,0.10770100355148315,0.0976559966802597,0.10602699965238571,0.08250473439693451,812044800
1984-11-26,0.10714299976825714,0.11830399930477142,0.10714299976825714,0.11049100011587143,0.0859784185886383,922163200
1984-12-03,0.11049100011587143,0.12667399644851685,0.10881700366735458,0.12165199965238571,0.0946633443236351,1293084800
1984-12-10,0.12165199965238571,0.12165199965238571,0.11383900046348572,0.11774600297212601,0.09162387996912003,508323200
1984-12-17,0.12053599953651428,0.1283479928970337,0.11941999942064285,0.12053599953651428,0.09379491955041885,1047043200
1984-12-24,0.12276799976825714,0.1289059966802597,0.12276799976825714,0.1283479928970337,0.09987378865480423,398809600
1984-12-31,0.13002200424671173,0.13057999312877655,0.12444200366735458,0.12667399644851685,0.09857120364904404,686940800
1985-01-07,0.12667399644851685,0.13504500687122345,0.125,0.1328130066394806,0.1033482626080513,960870400
1985-01-14,0.1367190033197403,0.13895100355148315,0.125,0.12779000401496887,0.09943961352109909,1625478400
1985-01-21,0.13057999312877655,0.13504500687122345,0.12667399644851685,0.1322540044784546,0.1029132530093193,1896294400
1985-01-28,0.13504500687122345,0.1367190033197403,0.12667399644851685,0.12779000401496887,0.09943961352109909,1542329600
1985-02-04,0.13057999312877655,0.13560299575328827,0.13057999312877655,0.1333709955215454,0.10378244519233704,980000000
1985-02-11,0.13616099953651428,0.1372770071029663,0.12221000343561172,0.125,0.09726854413747787,1700944000
1985-02-18,0.12444200366735458,0.12444200366735458,0.11774600297212601,0.12332600355148315,0.09596595913171768,904556800
1985-02-25,0.12332600355148315,0.12388399988412857,0.10714299976825714,0.11104899644851685,0.08641261607408524,1257580800
1985-03-04,0.11272300034761429,0.11607100069522858,0.09263399988412857,0.09598200023174286,0.07468826323747635,1685017600
1985-03-11,0.09933000057935715,0.10379499942064285,0.09653999656438828,0.10100399702787399,0.07859611511230469,1179584000
1985-03-18,0.10212100297212601,0.10323700308799744,0.09821400046348572,0.09933000057935715,0.0772935152053833,944025600
1985-03-25,0.09933000057935715,0.1015629991889,0.09653999656438828,0.09877199679613113,0.07685929536819458,559529600
1985-04-01,0.09877199679613113,0.10100399702787399,0.09207600355148315,0.09319200366735458,0.07251723110675812,746009600
1985-04-08,0.09319200366735458,0.09821400046348572,0.08761200308799744,0.09319200366735458,0.07251723110675812,908745600
1985-04-15,0.09542399644851685,0.10267899930477142,0.09542399644851685,0.10044600069522858,0.07816191017627716,549180800
1985-04-22,0.10044600069522858,0.10100399702787399,0.09653999656438828,0.0976559966802597,0.07599085569381714,507158400
1985-04-29,0.0976559966802597,0.09821400046348572,0.0859379991889,0.08928599953651428,0.06947778165340424,702172800
1985-05-06,0.08928599953651428,0.09151799976825714,0.08816999942064285,0.09040199965238571,0.07034621387720108,571289600
1985-05-13,0.09040199965238571,0.09877199679613113,0.08816999942064285,0.09709800034761429,0.07555663585662842,781804800
1985-05-20,0.09709800034761429,0.09933000057935715,0.08091499656438828,0.08091499656438828,0.06296391785144806,1298931200
1985-05-27,0.07979899644851685,0.08035700023174286,0.07533500343561172,0.07756700366735458,0.0603586807847023,1441865600
1985-06-03,0.07589299976825714,0.07924100011587143,0.07142899930477142,0.07310300320386887,0.0568850077688694,2010780800
1985-06-10,0.07310300320386887,0.07366099953651428,0.06584800034761429,0.06584800034761429,0.05123952403664589,1810032000
1985-06-17,0.0664059966802597,0.07366099953651428,0.0664059966802597,0.07198700308799744,0.05601659044623375,1030489600
1985-06-24,0.07700899988412857,0.08258900046348572,0.07700899988412857,0.08035700023174286,0.06252969801425934,960086400
1985-07-01,0.08091499656438828,0.08147300034761429,0.07700899988412857,0.07868299633264542,0.06122706085443497,286249600
1985-07-08,0.07868299633264542,0.08091499656438828,0.07868299633264542,0.07979899644851685,0.06209545210003853,458102400
1985-07-15,0.07979899644851685,0.08147300034761429,0.07700899988412857,0.07756700366735458,0.0603586807847023,633203200
1985-07-22,0.07756700366735458,0.07756700366735458,0.07254499942064285,0.0742190033197403,0.05775343254208565,975318400
1985-07-29,0.0742190033197403,0.0742190033197403,0.0703129991889,0.0703129991889,0.05471397563815117,396704000
1985-08-05,0.0703129991889,0.07142899930477142,0.0664059966802597,0.06808000057935715,0.052976369857788086,515872000
1985-08-12,0.06808000057935715,0.06919600069522858,0.06473200023174286,0.06528999656438828,0.05080530792474747,576217600
1985-08-19,0.06696400046348572,0.06808000057935715,0.06584800034761429,0.06584800034761429,0.05123952403664589,359161600
1985-08-26,0.06752199679613113,0.06863799691200256,0.0664059966802597,0.06696400046348572,0.052107952535152435,218512000
1985-09-02,0.06696400046348572,0.06752199679613113,0.06584800034761429,0.06696400046348572,0.052107952535152435,210627200
1985-09-09,0.06808000057935715,0.07198700308799744,0.06808000057935715,0.0703129991889,0.05471397563815117,522883200
1985-09-16,0.0703129991889,0.07645100355148315,0.06808000057935715,0.07477699965238571,0.058187637478113174,662368000
1985-09-23,0.07533500343561172,0.07700899988412857,0.07087100297212601,0.07087100297212601,0.05514813959598541,364672000
