Datetime,Open,High,Low,Close,Adj Close,Volume
2022-09-30 11:30:00-04:00,142.62030029296875,142.74000549316406,142.49000549316406,142.55050659179688,142.55050659179688,837525
2022-09-30 11:35:00-04:00,142.55499267578125,142.57000732421875,142.1300048828125,142.27000427246094,142.27000427246094,985176
2022-09-30 11:40:00-04:00,142.26019287109375,142.2949981689453,141.6300048828125,141.75,141.75,1193156
2022-09-30 11:45:00-04:00,141.74989318847656,141.8300018310547,141.38999938964844,141.44000244140625,141.44000244140625,943452
2022-09-30 11:50:00-04:00,141.44000244140625,141.44000244140625,141.08999633789062,141.22000122070312,141.22000122070312,1131006
2022-09-30 11:55:00-04:00,141.2100067138672,141.39999389648438,141.02499389648438,141.32000732421875,141.32000732421875,854326
2022-09-30 12:00:00-04:00,141.3300018310547,141.3300018310547,140.89999389648438,141.19000244140625,141.19000244140625,942473
2022-09-30 12:05:00-04:00,141.17999267578125,141.35000610351562,141.16000366210938,141.19500732421875,141.19500732421875,705167
2022-09-30 12:10:00-04:00,141.19000244140625,141.4250030517578,141.14999389648438,141.37989807128906,141.37989807128906,622301
2022-09-30 12:15:00-04:00,141.3699951171875,141.4949951171875,141.22999572753906,141.3000030517578,141.3000030517578,575547
2022-09-30 12:20:00-04:00,141.2899932861328,141.3350067138672,140.85000610351562,141.3000030517578,141.3000030517578,917426
2022-09-30 12:25:00-04:00,141.2949981689453,141.52000427246094,141.25999450683594,141.2899932861328,141.2899932861328,786666
2022-09-30 12:30:00-04:00,141.2899932861328,141.47999572753906,141.17100524902344,141.45010375976562,141.45010375976562,676144
2022-09-30 12:35:00-04:00,141.4600067138672,141.74000549316406,141.4199981689453,141.68280029296875,141.68280029296875,725112
2022-09-30 12:40:00-04:00,141.69000244140625,141.72999572753906,141.56210327148438,141.67730712890625,141.67730712890625,514189
2022-09-30 12:45:00-04:00,141.6699981689453,141.75999450683594,141.5500030517578,141.6699981689453,141.6699981689453,564208
2022-09-30 12:50:00-04:00,141.6627960205078,141.7550048828125,141.32000732421875,141.32110595703125,141.32110595703125,600597
2022-09-30 12:55:00-04:00,141.32000732421875,141.41000366210938,141.18499755859375,141.22999572753906,141.22999572753906,494556
2022-09-30 13:00:00-04:00,141.1699981689453,141.19000244140625,140.9250030517578,141.0695037841797,141.0695037841797,793867
2022-09-30 13:05:00-04:00,141.0749969482422,141.29930114746094,141.0399932861328,141.05499267578125,141.05499267578125,630381
2022-09-30 13:10:00-04:00,141.05499267578125,141.27999877929688,140.88999938964844,140.89999389648438,140.89999389648438,583619
2022-09-30 13:15:00-04:00,140.88999938964844,141.0500030517578,140.69000244140625,140.82000732421875,140.82000732421875,928378
2022-09-30 13:20:00-04:00,140.8218994140625,141.0449981689453,140.77000427246094,140.84500122070312,140.84500122070312,662474
2022-09-30 13:25:00-04:00,140.84500122070312,141.12010192871094,140.7899932861328,141.05999755859375,141.05999755859375,630370
2022-09-30 13:30:00-04:00,141.06500244140625,141.15989685058594,140.82000732421875,140.83999633789062,140.83999633789062,505816
2022-09-30 13:35:00-04:00,140.83999633789062,140.85000610351562,140.36000061035156,140.5050048828125,140.5050048828125,1201957
2022-09-30 13:40:00-04:00,140.5,140.52999877929688,140.3000030517578,140.3699951171875,140.3699951171875,720896
2022-09-30 13:45:00-04:00,140.36500549316406,140.38690185546875,140.1999969482422,140.22000122070312,140.22000122070312,726356
2022-09-30 13:50:00-04:00,140.2100067138672,140.5500030517578,140.17689514160156,140.4199981689453,140.4199981689453,1001994
2022-09-30 13:55:00-04:00,140.39999389648438,140.52999877929688,140.32009887695312,140.46499633789062,140.46499633789062,457141
2022-09-30 14:00:00-04:00,140.36500549316406,140.47500610351562,140.16000366210938,140.26499938964844,140.26499938964844,899180
2022-09-30 14:05:00-04:00,140.26499938964844,140.3699951171875,140.17999267578125,140.3000030517578,140.3000030517578,865842
2022-09-30 14:10:00-04:00,140.3000030517578,140.4499969482422,140.2899932861328,140.3300018310547,140.3300018310547,628376
2022-09-30 14:15:00-04:00,140.3300018310547,140.6699981689453,140.2899932861328,140.46839904785156,140.46839904785156,965374
2022-09-30 14:20:00-04:00,140.4600067138672,140.6300048828125,140.36000061035156,140.57000732421875,140.57000732421875,609636
2022-09-30 14:25:00-04:00,140.57000732421875,140.58999633789062,140.2550048828125,140.44039916992188,140.44039916992188,756649
2022-09-30 14:30:00-04:00,140.4499053955078,140.85000610351562,140.44000244140625,140.8300018310547,140.8300018310547,878124
2022-09-30 14:35:00-04:00,140.81500244140625,140.8350067138672,140.30999755859375,140.4199981689453,140.4199981689453,1144759
2022-09-30 14:40:00-04:00,140.42909240722656,140.43899536132812,140.00999450683594,140.13499450683594,140.13499450683594,1400822
2022-09-30 14:45:00-04:00,140.13999938964844,140.20550537109375,139.8000030517578,140.09500122070312,140.09500122070312,2086727
2022-09-30 14:50:00-04:00,140.09500122070312,140.1699981689453,139.99000549316406,140.01499938964844,140.01499938964844,690389
2022-09-30 14:55:00-04:00,140.00999450683594,140.02000427246094,139.61000061035156,139.7100067138672,139.7100067138672,1373344
2022-09-30 15:00:00-04:00,139.7100067138672,140.3300018310547,139.66000366210938,140.14999389648438,140.14999389648438,1430240
2022-09-30 15:05:00-04:00,140.15499877929688,140.27999877929688,139.8699951171875,139.95010375976562,139.95010375976562,1077597
2022-09-30 15:10:00-04:00,139.9600067138672,140.07000732421875,139.5399932861328,139.65769958496094,139.65769958496094,1205927
2022-09-30 15:15:00-04:00,139.64999389648438,139.9199981689453,139.47999572753906,139.80499267578125,139.80499267578125,1371005
2022-09-30 15:20:00-04:00,139.80999755859375,139.92999267578125,139.60499572753906,139.90499877929688,139.90499877929688,1279168
2022-09-30 15:25:00-04:00,139.90109252929688,140.11000061035156,139.5500030517578,140.07000732421875,140.07000732421875,1351078
2022-09-30 15:30:00-04:00,140.07000732421875,140.2899932861328,139.68499755859375,139.7899932861328,139.7899932861328,1730316
2022-09-30 15:35:00-04:00,139.7899932861328,139.8800048828125,139.47999572753906,139.59500122070312,139.59500122070312,1420848
2022-09-30 15:40:00-04:00,139.58999633789062,139.9550018310547,139.5850067138672,139.78500366210938,139.78500366210938,1453532
2022-09-30 15:45:00-04:00,139.6968994140625,139.9600067138672,139.6199951171875,139.77000427246094,139.77000427246094,1323401
2022-09-30 15:50:00-04:00,139.77000427246094,139.77999877929688,138.47000122070312,138.67999267578125,138.67999267578125,5351911
2022-09-30 15:55:00-04:00,138.67999267578125,138.72999572753906,138.0,138.0,138.0,9847847
2022-10-03 09:30:00-04:00,138.2100067138672,139.10000610351562,137.68499755859375,138.8000030517578,138.8000030517578,7030838
2022-10-03 09:35:00-04:00,138.82000732421875,139.32000732421875,138.14999389648438,138.42999267578125,138.42999267578125,3278931
2022-10-03 09:40:00-04:00,138.44000244140625,138.81500244140625,137.74899291992188,138.6649932861328,138.6649932861328,3482020
2022-10-03 09:45:00-04:00,139.0,139.38999938964844,138.86000061035156,139.0500030517578,139.0500030517578,3159613
2022-10-03 09:50:00-04:00,139.125,139.32000732421875,138.79200744628906,139.3000030517578,139.3000030517578,1638631
2022-10-03 09:55:00-04:00,139.25,139.4499969482422,138.98500061035156,139.41000366210938,139.41000366210938,1536435
2022-10-03 10:00:00-04:00,139.4199981689453,140.1999969482422,139.375,139.8300018310547,139.8300018310547,2790073
2022-10-03 10:05:00-04:00,139.82000732421875,140.44000244140625,139.72000122070312,140.27000427246094,140.27000427246094,1692011
2022-10-03 10:10:00-04:00,140.27000427246094,140.27499389648438,139.85000610351562,139.9199981689453,139.9199981689453,1366751
2022-10-03 10:15:00-04:00,139.94700622558594,140.46499633789062,139.8699951171875,140.3000030517578,140.3000030517578,1606857
2022-10-03 10:20:00-04:00,140.2899932861328,140.86000061035156,140.24000549316406,140.8300018310547,140.8300018310547,1555130
2022-10-03 10:25:00-04:00,140.8249969482422,141.05999755859375,140.7100067138672,140.89999389648438,140.89999389648438,1720141
2022-10-03 10:30:00-04:00,140.91000366210938,141.14999389648438,140.83999633789062,141.07760620117188,141.07760620117188,1371138
2022-10-03 10:35:00-04:00,141.0800018310547,141.38999938964844,140.9199981689453,141.01449584960938,141.01449584960938,1732945
2022-10-03 10:40:00-04:00,141.01480102539062,141.3699951171875,140.86000061035156,141.3498992919922,141.3498992919922,1152505
2022-10-03 10:45:00-04:00,141.4611053466797,141.5850067138672,141.2449951171875,141.47500610351562,141.47500610351562,1496093
2022-10-03 10:50:00-04:00,141.47999572753906,141.52000427246094,141.22999572753906,141.38999938964844,141.38999938964844,986388
2022-10-03 10:55:00-04:00,141.39999389648438,141.4949951171875,141.19000244140625,141.22000122070312,141.22000122070312,1119223
2022-10-03 11:00:00-04:00,141.22999572753906,141.30999755859375,140.87120056152344,140.9600067138672,140.9600067138672,1625489
2022-10-03 11:05:00-04:00,140.9600067138672,141.39999389648438,140.85989379882812,141.38999938964844,141.38999938964844,1203146
2022-10-03 11:10:00-04:00,141.38999938964844,141.57000732421875,141.0500030517578,141.2050018310547,141.2050018310547,1156392
2022-10-03 11:15:00-04:00,141.2050018310547,141.2899932861328,140.9499969482422,140.98500061035156,140.98500061035156,984078
2022-10-03 11:20:00-04:00,140.97999572753906,141.03500366210938,140.78640747070312,140.84500122070312,140.84500122070312,924284
2022-10-03 11:25:00-04:00,140.847900390625,141.02999877929688,140.77000427246094,140.82220458984375,140.82220458984375,897024
2022-10-03 11:30:00-04:00,140.82229614257812,140.94000244140625,140.58999633789062,140.6699981689453,140.6699981689453,798887
2022-10-03 11:35:00-04:00,140.6649932861328,140.6697998046875,140.36000061035156,140.42349243164062,140.42349243164062,1082992
2022-10-03 11:40:00-04:00,140.4219970703125,140.4250030517578,140.0800018310547,140.30020141601562,140.30020141601562,1046798
2022-10-03 11:45:00-04:00,140.30999755859375,140.7100067138672,140.2010040283203,140.6999969482422,140.6999969482422,954609
2022-10-03 11:50:00-04:00,140.69500732421875,140.88999938964844,140.6300048828125,140.75469970703125,140.75469970703125,730674
2022-10-03 11:55:00-04:00,140.77499389648438,140.84840393066406,140.5500030517578,140.8300018310547,140.8300018310547,812268
2022-10-03 12:00:00-04:00,140.8300018310547,141.11000061035156,140.80999755859375,141.08990478515625,141.08990478515625,965653
2022-10-03 12:05:00-04:00,141.0800018310547,141.25999450683594,140.99000549316406,141.06500244140625,141.06500244140625,975588
2022-10-03 12:10:00-04:00,141.06790161132812,141.17990112304688,140.9499969482422,141.11500549316406,141.11500549316406,682851
2022-10-03 12:15:00-04:00,141.12899780273438,141.1699981689453,140.92990112304688,141.00999450683594,141.00999450683594,515074
2022-10-03 12:20:00-04:00,141.02000427246094,141.12989807128906,140.86000061035156,141.06500244140625,141.06500244140625,738338
2022-10-03 12:25:00-04:00,141.05999755859375,141.2366943359375,140.8000030517578,140.9199981689453,140.9199981689453,810163
2022-10-03 12:30:00-04:00,140.91000366210938,141.2100067138672,140.81500244140625,141.17999267578125,141.17999267578125,670234
2022-10-03 12:35:00-04:00,141.17999267578125,141.3300018310547,141.06979370117188,141.32000732421875,141.32000732421875,671829
2022-10-03 12:40:00-04:00,141.30999755859375,141.39999389648438,141.22000122070312,141.39999389648438,141.39999389648438,517781
2022-10-03 12:45:00-04:00,141.3979949951172,141.4199981689453,141.2100067138672,141.27999877929688,141.27999877929688,650461
2022-10-03 12:50:00-04:00,141.27999877929688,141.30999755859375,141.0399932861328,141.14999389648438,141.14999389648438,844813
2022-10-03 12:55:00-04:00,141.14500427246094,141.42999267578125,141.08999633789062,141.41810607910156,141.41810607910156,617414
2022-10-03 13:00:00-04:00,141.41000366210938,141.64999389648438,141.3800048828125,141.5449981689453,141.5449981689453,880314
2022-10-03 13:05:00-04:00,141.5449981689453,141.8300018310547,141.47999572753906,141.77999877929688,141.77999877929688,1211826
2022-10-03 13:10:00-04:00,141.7899932861328,141.85000610351562,141.66000366210938,141.7899932861328,141.7899932861328,699062
2022-10-03 13:15:00-04:00,141.7899932861328,141.8300018310547,141.68499755859375,141.68499755859375,141.68499755859375,539480
2022-10-03 13:20:00-04:00,141.68499755859375,142.17999267578125,141.67999267578125,142.05499267578125,142.05499267578125,2638215
2022-10-03 13:25:00-04:00,142.0449981689453,142.15789794921875,141.8699951171875,142.0,142.0,1453581
2022-10-03 13:30:00-04:00,142.0,142.22000122070312,141.96499633789062,142.17010498046875,142.17010498046875,759073
2022-10-03 13:35:00-04:00,142.1699981689453,142.24000549316406,142.05999755859375,142.0800018310547,142.0800018310547,682179
2022-10-03 13:40:00-04:00,142.0850067138672,142.17999267578125,142.02999877929688,142.0355987548828,142.0355987548828,575629
2022-10-03 13:45:00-04:00,142.03500366210938,142.24000549316406,142.0225067138672,142.0800018310547,142.0800018310547,1167841
2022-10-03 13:50:00-04:00,142.07000732421875,142.09100341796875,141.9600067138672,142.0449981689453,142.0449981689453,423230
2022-10-03 13:55:00-04:00,141.9149932861328,142.1300048828125,141.8800048828125,142.09890747070312,142.09890747070312,717787
2022-10-03 14:00:00-04:00,142.09500122070312,142.285400390625,142.06500244140625,142.27000427246094,142.27000427246094,599925
2022-10-03 14:05:00-04:00,142.26499938964844,142.47000122070312,142.210205078125,142.31500244140625,142.31500244140625,952618
2022-10-03 14:10:00-04:00,142.32000732421875,142.52000427246094,142.26499938964844,142.468505859375,142.468505859375,962789
2022-10-03 14:15:00-04:00,142.47000122070312,142.68719482421875,142.3800048828125,142.60000610351562,142.60000610351562,1043287
2022-10-03 14:20:00-04:00,142.60499572753906,142.77499389648438,142.60499572753906,142.7200927734375,142.7200927734375,872358
2022-10-03 14:25:00-04:00,142.70069885253906,142.97000122070312,142.58999633789062,142.88499450683594,142.88499450683594,1013113
2022-10-03 14:30:00-04:00,142.8800048828125,142.99000549316406,142.82000732421875,142.94500732421875,142.94500732421875,774512
2022-10-03 14:35:00-04:00,142.94500732421875,143.02000427246094,142.8699951171875,143.0,143.0,932521
2022-10-03 14:40:00-04:00,142.97999572753906,142.99000549316406,142.69500732421875,142.7801055908203,142.7801055908203,1064962
2022-10-03 14:45:00-04:00,142.78500366210938,143.02499389648438,142.74000549316406,142.9149932861328,142.9149932861328,2845177
2022-10-03 14:50:00-04:00,142.91000366210938,143.07000732421875,142.82000732421875,142.86500549316406,142.86500549316406,921188
2022-10-03 14:55:00-04:00,142.86500549316406,143.07000732421875,142.77999877929688,142.89129638671875,142.89129638671875,945252
2022-10-03 15:00:00-04:00,142.89999389648438,142.91810607910156,142.6699981689453,142.74000549316406,142.74000549316406,935743
2022-10-03 15:05:00-04:00,142.7449951171875,142.97999572753906,142.7301025390625,142.97999572753906,142.97999572753906,964089
2022-10-03 15:10:00-04:00,142.97999572753906,142.97999572753906,142.77000427246094,142.85000610351562,142.85000610351562,877480
2022-10-03 15:15:00-04:00,142.8509979248047,142.85499572753906,142.4499969482422,142.69500732421875,142.69500732421875,1242962
2022-10-03 15:20:00-04:00,142.69000244140625,142.9499969482422,142.63999938964844,142.9499969482422,142.9499969482422,1656564
2022-10-03 15:25:00-04:00,142.9467010498047,143.07000732421875,142.8800048828125,142.90499877929688,142.90499877929688,1183338
2022-10-03 15:30:00-04:00,142.89999389648438,143.02000427246094,142.75,142.83999633789062,142.83999633789062,1096888
2022-10-03 15:35:00-04:00,142.83999633789062,142.97999572753906,142.80999755859375,142.93980407714844,142.93980407714844,916055
2022-10-03 15:40:00-04:00,142.86000061035156,142.8800048828125,142.63999938964844,142.7550048828125,142.7550048828125,1577984
2022-10-03 15:45:00-04:00,142.75,142.85000610351562,142.6199951171875,142.6699981689453,142.6699981689453,1409535
2022-10-03 15:50:00-04:00,142.6699981689453,142.72000122070312,142.22000122070312,142.44000244140625,142.44000244140625,2355883
2022-10-03 15:55:00-04:00,142.42999267578125,142.57000732421875,142.22000122070312,142.52000427246094,142.52000427246094,3508705
2022-10-04 09:30:00-04:00,145.02999877929688,145.33999633789062,144.5,144.7689971923828,144.7689971923828,5250379
2022-10-04 09:35:00-04:00,144.77000427246094,145.33999633789062,144.6999969482422,145.27000427246094,145.27000427246094,2331220
2022-10-04 09:40:00-04:00,145.27760314941406,145.30999755859375,144.7100067138672,144.72430419921875,144.72430419921875,1973107
2022-10-04 09:45:00-04:00,144.72500610351562,145.30999755859375,144.50999450683594,145.2050018310547,145.2050018310547,1860582
2022-10-04 09:50:00-04:00,145.2100067138672,145.2899932861328,144.60000610351562,144.7801055908203,144.7801055908203,2100560
2022-10-04 09:55:00-04:00,144.7895965576172,145.13999938964844,144.75,145.0850067138672,145.0850067138672,1222558
2022-10-04 10:00:00-04:00,145.0850067138672,145.8300018310547,145.0449981689453,145.7899932861328,145.7899932861328,2357747
2022-10-04 10:05:00-04:00,145.7899932861328,145.84500122070312,145.4600067138672,145.75079345703125,145.75079345703125,1308126
2022-10-04 10:10:00-04:00,145.7550048828125,146.0800018310547,145.69619750976562,145.94500732421875,145.94500732421875,1500461
2022-10-04 10:15:00-04:00,145.9499969482422,146.10000610351562,145.86000061035156,145.8907928466797,145.8907928466797,1129897
2022-10-04 10:20:00-04:00,145.8907928466797,145.99000549316406,145.75,145.8800048828125,145.8800048828125,953700
2022-10-04 10:25:00-04:00,145.88999938964844,145.97999572753906,145.72000122070312,145.72000122070312,145.72000122070312,885068
2022-10-04 10:30:00-04:00,145.72000122070312,146.22000122070312,145.72000122070312,146.1199951171875,146.1199951171875,1104805
2022-10-04 10:35:00-04:00,146.11900329589844,146.16830444335938,145.8350067138672,146.07249450683594,146.07249450683594,2014533
2022-10-04 10:40:00-04:00,146.07000732421875,146.19000244140625,145.8000030517578,145.8699951171875,145.8699951171875,1187714
2022-10-04 10:45:00-04:00,145.875,145.91920471191406,145.52499389648438,145.5576934814453,145.5576934814453,1518970
2022-10-04 10:50:00-04:00,145.56610107421875,145.77999877929688,145.41000366210938,145.66990661621094,145.66990661621094,1228632
2022-10-04 10:55:00-04:00,145.6649932861328,145.8466033935547,145.64999389648438,145.75,145.75,853696
2022-10-04 11:00:00-04:00,145.7550048828125,145.7899932861328,145.47000122070312,145.47999572753906,145.47999572753906,783317
2022-10-04 11:05:00-04:00,145.47000122070312,145.5299072265625,145.25999450683594,145.27000427246094,145.27000427246094,879773
2022-10-04 11:10:00-04:00,145.2707977294922,145.49000549316406,145.0399932861328,145.4199981689453,145.4199981689453,901469
2022-10-04 11:15:00-04:00,145.44000244140625,145.5800018310547,145.4250030517578,145.50999450683594,145.50999450683594,748917
2022-10-04 11:20:00-04:00,145.5,145.61000061035156,145.15150451660156,145.25,145.25,949962
2022-10-04 11:25:00-04:00,145.24549865722656,145.32000732421875,145.10000610351562,145.22999572753906,145.22999572753906,1515037
2022-10-04 11:30:00-04:00,145.22999572753906,145.40989685058594,144.9600067138672,145.17999267578125,145.17999267578125,1164365
2022-10-04 11:35:00-04:00,145.17999267578125,145.64999389648438,145.15089416503906,145.63999938964844,145.63999938964844,797571
2022-10-04 11:40:00-04:00,145.63999938964844,145.7899932861328,145.3607940673828,145.60000610351562,145.60000610351562,847879
2022-10-04 11:45:00-04:00,145.60000610351562,145.6199951171875,145.24000549316406,145.27000427246094,145.27000427246094,622841
2022-10-04 11:50:00-04:00,145.26589965820312,145.3804931640625,145.1199951171875,145.14500427246094,145.14500427246094,454639
2022-10-04 11:55:00-04:00,145.13999938964844,145.2899932861328,144.97000122070312,145.2801971435547,145.2801971435547,618286
2022-10-04 12:00:00-04:00,145.28500366210938,145.36000061035156,145.18499755859375,145.3350067138672,145.3350067138672,493258
2022-10-04 12:05:00-04:00,145.33929443359375,145.3800048828125,145.07000732421875,145.19000244140625,145.19000244140625,619893
2022-10-04 12:10:00-04:00,145.2050018310547,145.22999572753906,145.07000732421875,145.12229919433594,145.12229919433594,1016587
2022-10-04 12:15:00-04:00,145.125,145.30740356445312,145.11000061035156,145.17999267578125,145.17999267578125,507870
2022-10-04 12:20:00-04:00,145.19000244140625,145.3000030517578,145.07420349121094,145.23500061035156,145.23500061035156,560978
2022-10-04 12:25:00-04:00,145.22999572753906,145.6699981689453,145.2100067138672,145.47500610351562,145.47500610351562,819330
2022-10-04 12:30:00-04:00,145.4709014892578,145.60000610351562,145.4149932861328,145.5050048828125,145.5050048828125,417590
2022-10-04 12:35:00-04:00,145.5050048828125,145.5050048828125,145.28500366210938,145.3350067138672,145.3350067138672,396476
2022-10-04 12:40:00-04:00,145.3350067138672,145.35009765625,145.13999938964844,145.23500061035156,145.23500061035156,532510
2022-10-04 12:45:00-04:00,145.22999572753906,145.25999450683594,144.91000366210938,144.9810028076172,144.9810028076172,625755
2022-10-04 12:50:00-04:00,144.97999572753906,145.14999389648438,144.97000122070312,145.00999450683594,145.00999450683594,462459
2022-10-04 12:55:00-04:00,145.0,145.10000610351562,144.85000610351562,144.86000061035156,144.86000061035156,602545
2022-10-04 13:00:00-04:00,144.86000061035156,144.9499969482422,144.63999938964844,144.82000732421875,144.82000732421875,686169
2022-10-04 13:05:00-04:00,144.80999755859375,144.83799743652344,144.6522979736328,144.7299041748047,144.7299041748047,513440
2022-10-04 13:10:00-04:00,144.72000122070312,144.91000366210938,144.610107421875,144.610107421875,144.610107421875,564317
2022-10-04 13:15:00-04:00,144.610107421875,144.6300048828125,144.30999755859375,144.3302001953125,144.3302001953125,961016
2022-10-04 13:20:00-04:00,144.3300018310547,144.6699981689453,144.25999450683594,144.5998992919922,144.5998992919922,707517
2022-10-04 13:25:00-04:00,144.59500122070312,144.91000366210938,144.57220458984375,144.88999938964844,144.88999938964844,751965
2022-10-04 13:30:00-04:00,144.88009643554688,144.97999572753906,144.81500244140625,144.81500244140625,144.81500244140625,617478
2022-10-04 13:35:00-04:00,144.82000732421875,144.8300018310547,144.6300048828125,144.70030212402344,144.70030212402344,629982
2022-10-04 13:40:00-04:00,144.6999969482422,144.92999267578125,144.6699981689453,144.8000030517578,144.8000030517578,492703
2022-10-04 13:45:00-04:00,144.8000030517578,145.1300048828125,144.7899932861328,145.0800018310547,145.0800018310547,630084
2022-10-04 13:50:00-04:00,145.07919311523438,145.52999877929688,145.02000427246094,145.37510681152344,145.37510681152344,817844
2022-10-04 13:55:00-04:00,145.3726043701172,145.52999877929688,145.24000549316406,145.25,145.25,590806
2022-10-04 14:00:00-04:00,145.25,145.4539031982422,145.17999267578125,145.1999969482422,145.1999969482422,522718
2022-10-04 14:05:00-04:00,145.2100067138672,145.36000061035156,145.14500427246094,145.2449951171875,145.2449951171875,409501
2022-10-04 14:10:00-04:00,145.25,145.30499267578125,145.05999755859375,145.12210083007812,145.12210083007812,380646
2022-10-04 14:15:00-04:00,145.1199951171875,145.2989044189453,145.07000732421875,145.10000610351562,145.10000610351562,462660
2022-10-04 14:20:00-04:00,145.11000061035156,145.4010009765625,145.07000732421875,145.368896484375,145.368896484375,448479
2022-10-04 14:25:00-04:00,145.3699951171875,145.42999267578125,145.0800018310547,145.10789489746094,145.10789489746094,511578
2022-10-04 14:30:00-04:00,145.10220336914062,145.5,145.0399932861328,145.3800048828125,145.3800048828125,679768
2022-10-04 14:35:00-04:00,145.38839721679688,145.5,145.25,145.389892578125,145.389892578125,469896
2022-10-04 14:40:00-04:00,145.3699951171875,145.57000732421875,145.33999633789062,145.57000732421875,145.57000732421875,406239
2022-10-04 14:45:00-04:00,145.55499267578125,145.94009399414062,145.52000427246094,145.85110473632812,145.85110473632812,950503
2022-10-04 14:50:00-04:00,145.85499572753906,146.00990295410156,145.85000610351562,145.9499969482422,145.9499969482422,861769
2022-10-04 14:55:00-04:00,145.95089721679688,146.08999633789062,145.83999633789062,145.86390686035156,145.86390686035156,674458
2022-10-04 15:00:00-04:00,145.81500244140625,145.9199981689453,145.66000366210938,145.76499938964844,145.76499938964844,627937
2022-10-04 15:05:00-04:00,145.7655029296875,145.77499389648438,145.50999450683594,145.52999877929688,145.52999877929688,683285
2022-10-04 15:10:00-04:00,145.52000427246094,145.52000427246094,145.11000061035156,145.4683074951172,145.4683074951172,1082557
2022-10-04 15:15:00-04:00,145.4600067138672,145.66000366210938,145.41000366210938,145.47500610351562,145.47500610351562,732743
2022-10-04 15:20:00-04:00,145.47349548339844,145.64999389648438,145.32009887695312,145.6199951171875,145.6199951171875,672035
2022-10-04 15:25:00-04:00,145.61500549316406,145.8300018310547,145.50999450683594,145.72999572753906,145.72999572753906,715646
2022-10-04 15:30:00-04:00,145.72999572753906,145.82989501953125,145.5500030517578,145.6199951171875,145.6199951171875,852903
2022-10-04 15:35:00-04:00,145.625,145.92999267578125,145.52000427246094,145.85000610351562,145.85000610351562,1061039
2022-10-04 15:40:00-04:00,145.83999633789062,145.86500549316406,145.60000610351562,145.66819763183594,145.66819763183594,929927
2022-10-04 15:45:00-04:00,145.67999267578125,145.77999877929688,145.57000732421875,145.66000366210938,145.66000366210938,918984
2022-10-04 15:50:00-04:00,145.6649932861328,146.08999633789062,145.66000366210938,146.05999755859375,146.05999755859375,1666172
