Datetime,Open,High,Low,Close,Adj Close,Volume
2022-10-27 12:30:00,145.3800048828125,145.80419921875,144.55999755859375,144.6636962890625,144.6636962890625,13782334
2022-10-27 14:00:00,144.66000366210938,145.1199951171875,144.1300048828125,145.11019897460938,145.11019897460938,15357433
2022-10-27 15:30:00,145.11000061035156,145.3800048828125,144.5,145.0,145.0,11091090
2022-10-28 09:30:00,148.1999969482422,156.02999877929688,147.82000732421875,155.73500061035156,155.73500061035156,66785734
2022-10-28 11:00:00,155.74000549316406,156.47999572753906,154.75,155.89500427246094,155.89500427246094,29079646
2022-10-28 12:30:00,155.89089965820312,157.5,155.83999633789062,156.4499053955078,156.4499053955078,22338627
2022-10-28 14:00:00,156.4499969482422,156.58999633789062,155.36000061035156,155.72000122070312,155.72000122070312,20511998
2022-10-28 15:30:00,155.72500610351562,156.25,155.5800018310547,155.7100067138672,155.7100067138672,14059061
2022-10-31 09:30:00,153.15499877929688,154.07000732421875,151.9199981689453,152.69000244140625,152.69000244140625,34925203
2022-10-31 11:00:00,152.67999267578125,154.14990234375,152.57369995117188,153.9250030517578,153.9250030517578,15197082
2022-10-31 12:30:00,153.83999633789062,154.1199951171875,153.08999633789062,153.72999572753906,153.72999572753906,9980014
2022-10-31 14:00:00,153.72000122070312,154.24000549316406,152.6199951171875,153.33999633789062,153.33999633789062,12124502
2022-10-31 15:30:00,153.33999633789062,153.60000610351562,152.77999877929688,153.4499969482422,153.4499969482422,9287058
2022-11-01 09:30:00,155.0800018310547,155.4499969482422,149.66000366210938,149.9499969482422,149.9499969482422,30107963
2022-11-01 11:00:00,150.15890502929688,150.5,149.1300048828125,150.0800018310547,150.0800018310547,14579129
2022-11-01 12:30:00,150.07000732421875,150.3699951171875,149.61000061035156,150.11000061035156,150.11000061035156,8553953
2022-11-01 14:00:00,150.10499572753906,151.08999633789062,149.9600067138672,150.58999633789062,150.58999633789062,11489621
2022-11-01 15:30:00,150.60000610351562,151.0500030517578,150.42100524902344,150.57000732421875,150.57000732421875,7009704
2022-11-02 09:30:00,148.94500732421875,150.60000610351562,148.6699981689453,149.3000030517578,149.3000030517578,17783962
2022-11-02 11:00:00,149.3000030517578,149.4499053955078,148.3300018310547,148.52999877929688,148.52999877929688,10060126
2022-11-02 12:30:00,148.53500366210938,149.66000366210938,148.19000244140625,149.02999877929688,149.02999877929688,8613560
2022-11-02 14:00:00,149.0399932861328,152.1699981689453,145.5,145.9600067138672,145.9600067138672,32487562
2022-11-02 15:30:00,145.95919799804688,146.5050048828125,145.0,145.0,145.0,13031925
2022-11-03 09:30:00,142.05999755859375,142.8000030517578,139.360107421875,141.05499267578125,141.05499267578125,36167207
2022-11-03 11:00:00,141.0449981689453,141.05999755859375,139.25999450683594,140.22279357910156,140.22279357910156,15358821
2022-11-03 12:30:00,140.22000122070312,140.7899932861328,139.52000427246094,139.52000427246094,139.52000427246094,11665658
2022-11-03 14:00:00,139.52999877929688,140.35000610351562,139.0850067138672,139.77000427246094,139.77000427246094,13749989
2022-11-03 15:30:00,139.76499938964844,140.02999877929688,138.75,138.8800048828125,138.8800048828125,11501235
2022-11-04 09:30:00,142.08999633789062,142.6699981689453,136.5800018310547,138.19000244140625,138.19000244140625,46214057
2022-11-04 11:00:00,138.1999969482422,138.3000030517578,134.5500030517578,136.30569458007812,136.30569458007812,31873353
2022-11-04 12:30:00,136.3000030517578,136.41000366210938,134.4499969482422,134.8800048828125,134.8800048828125,16777845
2022-11-04 14:00:00,134.8699951171875,137.82000732421875,134.3800048828125,137.27999877929688,137.27999877929688,22501695
2022-11-04 15:30:00,137.28500366210938,138.5,137.02000427246094,138.39999389648438,138.39999389648438,12011577
2022-11-07 09:30:00,137.11000061035156,138.22000122070312,135.67999267578125,136.98500061035156,136.98500061035156,29008068
2022-11-07 11:00:00,137.0,137.82000732421875,136.25,137.32080078125,137.32080078125,15022783
2022-11-07 12:30:00,137.3249969482422,137.64999389648438,136.83999633789062,137.3509063720703,137.3509063720703,10375886
2022-11-07 14:00:00,137.35000610351562,138.8800048828125,137.35000610351562,138.76499938964844,138.76499938964844,14106229
2022-11-07 15:30:00,138.76800537109375,139.14500427246094,138.61000061035156,138.9600067138672,138.9600067138672,7232719
2022-11-08 09:30:00,140.41000366210938,140.49000549316406,138.0399932861328,139.4199981689453,139.4199981689453,26614259
2022-11-08 11:00:00,139.40989685058594,141.14999389648438,139.1999969482422,140.80999755859375,140.80999755859375,14303459
2022-11-08 12:30:00,140.8000030517578,141.42999267578125,138.5,138.77000427246094,138.77000427246094,14351503
2022-11-08 14:00:00,138.75999450683594,139.92999267578125,137.49000549316406,139.9145050048828,139.9145050048828,15816993
2022-11-08 15:30:00,139.91000366210938,140.63999938964844,139.3699951171875,139.50999450683594,139.50999450683594,7821945
2022-11-09 09:30:00,138.5,138.5500030517578,136.27000427246094,136.51499938964844,136.51499938964844,19735821
2022-11-09 11:00:00,136.52000427246094,137.41000366210938,136.1300048828125,136.24899291992188,136.24899291992188,9715933
2022-11-09 12:30:00,136.24400329589844,136.60000610351562,135.0,135.2198028564453,135.2198028564453,10668531
2022-11-09 14:00:00,135.22000122070312,135.5399932861328,134.6999969482422,135.09500122070312,135.09500122070312,12727895
2022-11-09 15:30:00,135.11000061035156,135.19000244140625,134.5933074951172,134.8699951171875,134.8699951171875,9644300
2022-11-10 09:30:00,141.24000549316406,143.6999969482422,140.39999389648438,143.2100067138672,143.2100067138672,37426803
2022-11-10 11:00:00,143.2100067138672,143.64999389648438,142.14999389648438,143.22999572753906,143.22999572753906,13476665
2022-11-10 12:30:00,143.22000122070312,144.05999755859375,142.7200927734375,143.86849975585938,143.86849975585938,11796540
2022-11-10 14:00:00,143.86500549316406,145.1699981689453,143.8300018310547,145.16000366210938,145.16000366210938,14224397
2022-11-10 15:30:00,145.1551055908203,146.8699951171875,145.0500030517578,146.8300018310547,146.8300018310547,18655523
2022-11-11 09:30:00,145.82000732421875,148.57000732421875,144.3699951171875,148.11500549316406,148.11500549316406,29359268
2022-11-11 11:00:00,148.1199951171875,148.75,146.42999267578125,148.20570373535156,148.20570373535156,15517964
2022-11-11 12:30:00,148.2100067138672,149.74000549316406,147.91000366210938,149.60499572753906,149.60499572753906,12453368
2022-11-11 14:00:00,149.60389709472656,150.00999450683594,148.7602996826172,149.30169677734375,149.30169677734375,14927122
2022-11-11 15:30:00,149.3000030517578,149.92999267578125,149.0,149.6649932861328,149.6649932861328,9803160
2022-11-14 09:30:00,148.97000122070312,149.4600067138672,147.42999267578125,148.25,148.25,20555246
2022-11-14 11:00:00,148.22999572753906,149.25,147.53990173339844,148.96009826660156,148.96009826660156,12129462
2022-11-14 12:30:00,148.97000122070312,150.1999969482422,148.7010040283203,150.17999267578125,150.17999267578125,10059626
2022-11-14 14:00:00,150.17999267578125,150.27999877929688,149.11000061035156,149.32000732421875,149.32000732421875,10815634
2022-11-14 15:30:00,149.3115997314453,149.43499755859375,148.07000732421875,148.3699951171875,148.3699951171875,7624770
2022-11-15 09:30:00,152.21499633789062,153.58999633789062,151.67999267578125,152.4810028076172,152.4810028076172,26880986
2022-11-15 11:00:00,152.47999572753906,153.02999877929688,151.7899932861328,151.97000122070312,151.97000122070312,13042787
2022-11-15 12:30:00,151.9600067138672,152.11000061035156,148.69500732421875,149.48440551757812,149.48440551757812,16791437
2022-11-15 14:00:00,149.48500061035156,150.88999938964844,148.56129455566406,150.55499267578125,150.55499267578125,15766302
2022-11-15 15:30:00,150.55999755859375,150.60000610351562,149.6300048828125,150.05999755859375,150.05999755859375,7242046
2022-11-16 09:30:00,149.1300048828125,149.8699951171875,147.2899932861328,147.73500061035156,147.73500061035156,22993531
2022-11-16 11:00:00,147.73500061035156,148.8800048828125,147.6699981689453,148.77589416503906,148.77589416503906,10180958
2022-11-16 12:30:00,148.77999877929688,149.5,148.52999877929688,148.61000061035156,148.61000061035156,8361682
2022-11-16 14:00:00,148.60499572753906,149.07659912109375,148.27999877929688,148.7100067138672,148.7100067138672,7512088
2022-11-16 15:30:00,148.7100067138672,149.25,148.42010498046875,148.77999877929688,148.77999877929688,6195587
2022-11-17 09:30:00,146.42999267578125,148.80999755859375,146.14999389648438,148.11000061035156,148.11000061035156,17212936
2022-11-17 11:00:00,148.35009765625,150.05540466308594,148.08999633789062,149.72500610351562,149.72500610351562,12917766
2022-11-17 12:30:00,149.72999572753906,151.47999572753906,149.61000061035156,151.0850067138672,151.0850067138672,13068754
2022-11-17 14:00:00,151.0850067138672,151.1699981689453,149.52999877929688,149.93499755859375,149.93499755859375,16282386
2022-11-17 15:30:00,149.92999267578125,150.85000610351562,149.85000610351562,150.75,150.75,7613242
2022-11-18 09:30:00,152.30499267578125,152.6999969482422,149.97000122070312,150.99049377441406,150.99049377441406,21287132
2022-11-18 11:00:00,150.99000549316406,151.97999572753906,150.4600067138672,150.77000427246094,150.77000427246094,13638117
2022-11-18 12:30:00,150.75999450683594,151.2799072265625,150.35000610351562,150.99000549316406,150.99000549316406,8594287
2022-11-18 14:00:00,150.9949951171875,151.74000549316406,150.86000061035156,151.72000122070312,151.72000122070312,10289596
2022-11-18 15:30:00,151.72999572753906,151.91000366210938,150.77999877929688,151.30999755859375,151.30999755859375,9783621
2022-11-21 09:30:00,150.16000366210938,150.3699951171875,147.77999877929688,148.0601043701172,148.0601043701172,19162990
2022-11-21 11:00:00,148.05999755859375,148.74000549316406,147.71499633789062,147.781005859375,147.781005859375,9492749
2022-11-21 12:30:00,147.7899932861328,149.02999877929688,147.760498046875,148.50999450683594,148.50999450683594,8701355
2022-11-21 14:00:00,148.5,148.75999450683594,148.0800018310547,148.19500732421875,148.19500732421875,7302822
2022-11-21 15:30:00,148.1999969482422,148.44000244140625,147.8800048828125,148.02000427246094,148.02000427246094,6303542
2022-11-22 09:30:00,148.1300048828125,148.8300018310547,146.9250030517578,148.7100067138672,148.7100067138672,14939616
2022-11-22 11:00:00,148.71499633789062,149.44110107421875,148.3800048828125,149.25,149.25,8182919
2022-11-22 12:30:00,149.24000549316406,150.0399932861328,149.0399932861328,149.97000122070312,149.97000122070312,6839063
2022-11-22 14:00:00,149.97000122070312,150.14999389648438,149.4600067138672,150.0449981689453,150.0449981689453,7945144
2022-11-22 15:30:00,150.0449981689453,150.4199981689453,149.96499633789062,150.22999572753906,150.22999572753906,5883034
2022-11-23 09:30:00,149.4499969482422,151.8300018310547,149.3881072998047,151.5811004638672,151.5811004638672,17596831
2022-11-23 11:00:00,151.58999633789062,151.75999450683594,149.7899932861328,150.19500732421875,150.19500732421875,9730878
2022-11-23 12:30:00,150.19000244140625,150.4600067138672,149.33999633789062,150.3040008544922,150.3040008544922,7334438
2022-11-23 14:00:00,150.2899932861328,151.4199981689453,149.75999450683594,151.1750030517578,151.1750030517578,11553091
2022-11-23 15:30:00,151.1699981689453,151.1708984375,150.6300048828125,151.13999938964844,151.13999938964844,5674052
2022-11-25 09:30:00,148.30499267578125,148.8800048828125,147.1199951171875,148.15499877929688,148.15499877929688,17312989
2022-11-25 11:00:00,148.1510009765625,148.40989685058594,147.60000610351562,148.1699981689453,148.1699981689453,9101632
2022-11-25 12:30:00,148.17999267578125,148.19119262695312,147.8000030517578,147.99000549316406,147.99000549316406,1519669
2022-11-25 13:00:00,148.11000061035156,154.29400634765625,139.69375610351562,148.13999938964844,148.13999938964844,0
2022-11-28 09:30:00,145.13999938964844,146.63999938964844,144.82000732421875,145.00999450683594,145.00999450683594,21091211
2022-11-28 11:00:00,145.0050048828125,145.75559997558594,144.74000549316406,145.17999267578125,145.17999267578125,10518797
2022-11-28 12:30:00,145.1750030517578,145.42990112304688,143.92999267578125,143.9669952392578,143.9669952392578,8585860
2022-11-28 14:00:00,143.96499633789062,144.08230590820312,143.3800048828125,143.8000946044922,143.8000946044922,10928591
2022-11-28 15:30:00,143.80999755859375,144.4600067138672,143.64999389648438,144.2100067138672,144.2100067138672,8137752
2022-11-29 09:30:00,144.2899932861328,144.80999755859375,142.9600067138672,144.27789306640625,144.27789306640625,22254199
2022-11-29 11:00:00,144.27499389648438,144.33999633789062,141.1999969482422,141.3800048828125,141.3800048828125,22692202
2022-11-29 12:30:00,141.389892578125,141.6999969482422,140.4958038330078,141.14010620117188,141.14010620117188,11382710
2022-11-29 14:00:00,141.14500427246094,141.61000061035156,140.38999938964844,140.58999633789062,140.58999633789062,11331854
2022-11-29 15:30:00,140.59320068359375,141.33999633789062,140.35499572753906,141.16000366210938,141.16000366210938,8906211
2022-11-30 09:30:00,141.39500427246094,142.3699951171875,140.5500030517578,141.17999267578125,141.17999267578125,18546063
2022-11-30 11:00:00,141.19000244140625,142.01499938964844,140.75,140.9199981689453,140.9199981689453,9913292
2022-11-30 12:30:00,140.91000366210938,144.4600067138672,140.67999267578125,144.19000244140625,144.19000244140625,14379572
2022-11-30 14:00:00,144.17999267578125,147.10000610351562,144.14999389648438,147.0800018310547,147.0800018310547,22443638
2022-11-30 15:30:00,147.0749969482422,148.02999877929688,147.0500030517578,148.02999877929688,148.02999877929688,14139009
2022-12-01 09:30:00,148.2100067138672,149.1300048828125,146.61000061035156,148.21099853515625,148.21099853515625,22991960
2022-12-01 11:00:00,148.22999572753906,148.25999450683594,147.10000610351562,147.5449981689453,147.5449981689453,13054729
2022-12-01 12:30:00,147.5500030517578,148.4499053955078,147.5399932861328,148.2042999267578,148.2042999267578,9107944
2022-12-01 14:00:00,148.1999969482422,148.97000122070312,147.9600067138672,148.33999633789062,148.33999633789062,9397808
2022-12-01 15:30:00,148.33999633789062,149.0,148.30999755859375,148.32000732421875,148.32000732421875,6896796
2022-12-02 09:30:00,145.9600067138672,146.89999389648438,145.64999389648438,146.2100067138672,146.2100067138672,18853421
2022-12-02 11:00:00,146.2100067138672,146.97999572753906,145.8800048828125,146.4499053955078,146.4499053955078,11103287
2022-12-02 12:30:00,146.44619750976562,146.60000610351562,146.0500030517578,146.4698944091797,146.4698944091797,5437167
2022-12-02 14:00:00,146.4698944091797,148.0,146.08999633789062,147.4407958984375,147.4407958984375,10677931
2022-12-02 15:30:00,147.44500732421875,147.94000244140625,146.9748992919922,147.8000030517578,147.8000030517578,7118414
2022-12-05 09:30:00,147.77000427246094,150.91990661621094,147.5,147.88999938964844,147.88999938964844,27001989
2022-12-05 11:00:00,147.89999389648438,148.1999969482422,146.3699951171875,147.19000244140625,147.19000244140625,10871561
2022-12-05 12:30:00,147.17979431152344,147.27999877929688,146.1199951171875,146.16000366210938,146.16000366210938,7608055
2022-12-05 14:00:00,146.1602020263672,146.42999267578125,145.77000427246094,145.86090087890625,145.86090087890625,8575423
2022-12-05 15:30:00,145.8603973388672,146.8000030517578,145.85000610351562,146.60000610351562,146.60000610351562,6394946
2022-12-06 09:30:00,147.0749969482422,147.3000030517578,143.55999755859375,144.125,144.125,16834857
2022-12-06 11:00:00,144.1199951171875,145.01499938964844,143.85000610351562,144.30999755859375,144.30999755859375,9568752
2022-12-06 12:30:00,144.3000030517578,144.44000244140625,143.11000061035156,143.57000732421875,143.57000732421875,9150529
2022-12-06 14:00:00,143.57220458984375,143.60000610351562,141.9199981689453,142.08999633789062,142.08999633789062,12036259
2022-12-06 15:30:00,142.09080505371094,143.00999450683594,142.05999755859375,142.9199981689453,142.9199981689453,7803588
2022-12-07 09:30:00,142.19000244140625,143.3699951171875,140.5800018310547,141.9600067138672,141.9600067138672,23597945
2022-12-07 11:00:00,141.97500610351562,142.16000366210938,140.60000610351562,140.8061065673828,140.8061065673828,10203503
2022-12-07 12:30:00,140.8000030517578,141.42999267578125,140.69000244140625,140.86500549316406,140.86500549316406,7353510
2022-12-07 14:00:00,140.86000061035156,141.4499969482422,140.0,140.19520568847656,140.19520568847656,11296894
2022-12-07 15:30:00,140.19000244140625,141.14999389648438,140.17999267578125,140.94000244140625,140.94000244140625,7189694
2022-12-08 09:30:00,142.36000061035156,143.52000427246094,141.10000610351562,142.99000549316406,142.99000549316406,18100654
2022-12-08 11:00:00,143.00999450683594,143.24000549316406,142.0399932861328,142.11000061035156,142.11000061035156,9735431
2022-12-08 12:30:00,142.10000610351562,143.27000427246094,141.8800048828125,142.610107421875,142.610107421875,7010846
2022-12-08 14:00:00,142.614501953125,142.94000244140625,141.5500030517578,142.85009765625,142.85009765625,11966976
2022-12-08 15:30:00,142.85499572753906,142.99989318847656,142.07000732421875,142.6699981689453,142.6699981689453,5720964
2022-12-09 09:30:00,142.33999633789062,144.30999755859375,140.89999389648438,144.2949981689453,144.2949981689453,19461086
2022-12-09 11:00:00,144.2899932861328,145.57000732421875,143.8300018310547,144.8300018310547,144.8300018310547,15078118
2022-12-09 12:30:00,144.8300018310547,145.0800018310547,143.83999633789062,144.1999969482422,144.1999969482422,8753745
2022-12-09 14:00:00,144.19500732421875,144.32000732421875,143.58999633789062,143.60000610351562,143.60000610351562,8530633
2022-12-09 15:30:00,143.595703125,143.72999572753906,142.07000732421875,142.19000244140625,142.19000244140625,8286193
